env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,plain,plain,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,93.0,93.0,1279,ppo,0
1,plain,plain,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-3.0,9.0,1784,ppo,0
1,plain,plain,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-25.0,1.0,1784,ppo,0
1,plain,plain,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-26.0,0.0,1784,ppo,0
1,plain,plain,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-40.0,0.0,1784,ppo,0
1,plain,plain,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,96.0,96.0,1166,ppo,0
1,plain,plain,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-32.0,0.0,1784,ppo,0
1,plain,plain,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-24.0,0.0,1784,ppo,0
1,plain,plain,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-35.0,0.0,1784,ppo,0
1,plain,plain,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-23.0,0.0,1784,ppo,0
1,plain,plain,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,94.0,94.0,1115,ppo,0
1,plain,plain,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-26.0,0.0,1784,ppo,0
1,plain,plain,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-37.0,0.0,1784,ppo,0
1,plain,plain,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-38.0,0.0,1784,ppo,0
1,plain,plain,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-32.0,0.0,1784,ppo,0
