env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,plain,plain,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,95.0,95.0,1204,ppo,0
1,plain,plain,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,85.0,85.0,1653,ppo,0
1,plain,plain,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,94.0,94.0,1115,ppo,0
1,plain,plain,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,1.0,3.0,1784,ppo,0
1,plain,plain,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,88.0,88.0,1349,ppo,0
1,plain,plain,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,94.0,94.0,1242,ppo,0
1,plain,plain,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,87.0,87.0,1357,ppo,0
1,plain,plain,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,1.0,5.0,1784,ppo,0
1,plain,plain,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,81.0,81.0,1334,ppo,0
1,plain,plain,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,97.0,97.0,1204,ppo,0
1,plain,plain,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,100.0,100.0,1055,ppo,0
1,plain,plain,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,0.0,3.0,1784,ppo,0
1,plain,plain,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,83.0,83.0,1524,ppo,0
1,plain,plain,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,78.0,78.0,1744,ppo,0
1,plain,plain,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,86.0,86.0,1545,ppo,0
1,plain,plain,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,92.0,92.0,515,ppo,0
1,plain,green,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,0.0,5.0,1784,ppo,0
1,plain,green,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-45.0,6.0,1784,ppo,0
1,plain,green,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,89.0,89.0,1426,ppo,0
1,plain,green,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,14.0,14.0,1784,ppo,0
1,plain,green,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-33.0,0.0,1784,ppo,0
1,plain,green,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-41.0,2.0,1784,ppo,0
1,plain,green,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,90.0,90.0,1695,ppo,0
1,plain,green,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,23.0,24.0,1784,ppo,0
1,plain,green,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-9.0,3.0,1784,ppo,0
1,plain,green,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-18.0,4.0,1784,ppo,0
1,plain,green,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,86.0,86.0,1362,ppo,0
1,plain,green,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,19.0,19.0,1784,ppo,0
1,plain,green,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,21.0,21.0,1784,ppo,0
1,plain,green,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-90.0,3.0,1483,ppo,0
1,plain,green,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,88.0,88.0,1535,ppo,0
1,plain,green,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-11.0,0.0,1784,ppo,0
1,plain,red,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,1.0,5.0,1784,ppo,0
1,plain,red,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,79.0,79.0,1442,ppo,0
1,plain,red,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,87.0,87.0,1532,ppo,0
1,plain,red,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,22.0,22.0,1784,ppo,0
1,plain,red,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,0.0,0.0,1784,ppo,0
1,plain,red,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,67.0,67.0,1546,ppo,0
1,plain,red,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,78.0,78.0,1579,ppo,0
1,plain,red,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,6.0,10.0,1784,ppo,0
1,plain,red,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,6.0,7.0,1784,ppo,0
1,plain,red,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,91.0,91.0,1362,ppo,0
1,plain,red,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,88.0,88.0,1272,ppo,0
1,plain,red,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-12.0,0.0,1784,ppo,0
1,plain,red,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,41.0,42.0,1784,ppo,0
1,plain,red,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,85.0,85.0,1457,ppo,0
1,plain,red,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,86.0,86.0,1575,ppo,0
1,plain,red,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,6.0,6.0,1784,ppo,0
1,green,plain,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,83.0,83.0,1418,ppo,0
1,green,plain,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,93.0,93.0,1605,ppo,0
1,green,plain,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,88.0,88.0,1439,ppo,0
1,green,plain,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-3.0,2.0,1784,ppo,0
1,green,plain,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,93.0,93.0,1239,ppo,0
1,green,plain,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,95.0,95.0,1382,ppo,0
1,green,plain,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,89.0,89.0,1481,ppo,0
1,green,plain,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,4.0,6.0,1784,ppo,0
1,green,plain,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,90.0,90.0,1394,ppo,0
1,green,plain,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,67.0,67.0,1784,ppo,0
1,green,plain,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,90.0,90.0,1360,ppo,0
1,green,plain,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,1.0,6.0,1784,ppo,0
1,green,plain,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,90.0,90.0,1417,ppo,0
1,green,plain,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,78.0,78.0,1784,ppo,0
1,green,plain,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,90.0,90.0,1603,ppo,0
1,green,plain,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,10.0,12.0,1784,ppo,0
