env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,plain,plain,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,94.0,94.0,1238,ppo,213.459
1,plain,plain,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,93.0,93.0,1210,ppo,0.184
1,plain,plain,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,94.0,94.0,1406,ppo,0.189
1,plain,plain,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,86.0,86.0,1209,ppo,0.215
1,plain,plain,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,85.0,85.0,1673,ppo,218.268
1,plain,plain,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,96.0,96.0,1166,ppo,0.211
1,plain,plain,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,86.0,86.0,1597,ppo,0.212
1,plain,plain,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,93.0,93.0,1330,ppo,0.224
1,plain,plain,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,88.0,88.0,1441,ppo,215.804
1,plain,plain,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,84.0,84.0,1322,ppo,0.221
1,plain,plain,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,94.0,94.0,1199,ppo,0.228
1,plain,plain,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,96.0,96.0,1354,ppo,0.244
1,plain,plain,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,82.0,82.0,1652,ppo,208.013
1,plain,plain,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,98.0,98.0,1098,ppo,0.246
1,plain,plain,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,83.0,83.0,1784,ppo,0.198
1,plain,plain,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,93.0,93.0,1118,ppo,0.478
1,plain,green,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-8.0,0.0,1784,ppo,0.229
1,plain,green,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,89.0,89.0,1278,ppo,0.219
