env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,plain,plain,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,266.0,266.0,1534,ppo,0
1,plain,plain,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,plain,plain,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,plain,plain,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,3.0,3.0,215,ppo,0
1,plain,plain,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,9.0,9.0,313,ppo,0
1,plain,plain,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,230.0,230.0,1835,ppo,0
1,plain,plain,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,plain,plain,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,12.0,12.0,503,ppo,0
1,plain,plain,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,plain,plain,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,13.0,13.0,510,ppo,0
1,plain,plain,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,321.0,321.0,1797,ppo,0
1,plain,plain,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,plain,plain,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,12.0,12.0,307,ppo,0
1,plain,plain,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,14.0,14.0,377,ppo,0
1,plain,plain,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,plain,plain,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,374.0,374.0,2105,ppo,0
1,plain,green,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,12.0,12.0,306,ppo,0
1,plain,green,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,plain,green,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,plain,green,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,plain,green,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,14.0,14.0,406,ppo,0
1,plain,green,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,26.0,26.0,590,ppo,0
1,plain,green,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,3.0,3.0,200,ppo,0
1,plain,green,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,7.0,7.0,359,ppo,0
1,plain,green,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,14.0,14.0,384,ppo,0
