env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,plain,plain,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,179.0,179.0,1391,ppo,0
1,plain,plain,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,19.0,19.0,694,ppo,0
1,plain,plain,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,41.0,41.0,1206,ppo,0
1,plain,plain,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,25.0,25.0,590,ppo,0
1,plain,plain,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,29.0,29.0,799,ppo,0
1,plain,plain,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,212.0,212.0,1368,ppo,0
1,plain,plain,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,292.0,292.0,1735,ppo,0
1,plain,plain,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,77.0,77.0,1355,ppo,0
1,plain,plain,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,21.0,21.0,729,ppo,0
1,plain,plain,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,78.0,78.0,1634,ppo,0
1,plain,plain,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,109.0,109.0,1239,ppo,0
1,plain,plain,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,66.0,66.0,1167,ppo,0
1,plain,plain,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,76.0,76.0,1217,ppo,0
1,plain,plain,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,53.0,53.0,1014,ppo,0
1,plain,plain,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,73.0,73.0,1298,ppo,0
1,plain,plain,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,84.0,84.0,1435,ppo,0
1,plain,green,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,22.0,22.0,775,ppo,0
1,plain,green,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,15.0,15.0,447,ppo,0
1,plain,green,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,3.0,3.0,265,ppo,0
1,plain,green,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,plain,green,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,32.0,32.0,720,ppo,0
1,plain,green,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,49.0,49.0,1025,ppo,0
1,plain,green,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,plain,green,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,plain,green,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,35.0,35.0,844,ppo,0
1,plain,green,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,39.0,39.0,1082,ppo,0
1,plain,green,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,plain,green,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,plain,green,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,38.0,38.0,792,ppo,0
1,plain,green,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,18.0,18.0,713,ppo,0
1,plain,green,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,plain,green,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,plain,red,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,19.0,19.0,583,ppo,0
1,plain,red,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,2.0,2.0,174,ppo,0
1,plain,red,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,17.0,17.0,475,ppo,0
1,plain,red,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,plain,red,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,29.0,29.0,803,ppo,0
1,plain,red,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,28.0,28.0,920,ppo,0
1,plain,red,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,18.0,18.0,350,ppo,0
1,plain,red,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,plain,red,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,14.0,14.0,406,ppo,0
