env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,plain,plain,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,266.0,266.0,1534,ppo,217.672
1,plain,plain,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,208.0,208.0,1571,ppo,0.191
1,plain,plain,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,288.0,288.0,1694,ppo,0.315
1,plain,plain,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,259.0,259.0,1231,ppo,0.219
1,plain,plain,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,267.0,267.0,1215,ppo,216.732
1,plain,plain,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,244.0,244.0,1749,ppo,0.215
1,plain,plain,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,300.0,300.0,1761,ppo,0.246
1,plain,plain,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,345.0,345.0,1749,ppo,0.24
1,plain,plain,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,307.0,307.0,1490,ppo,214.379
1,plain,plain,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,270.0,270.0,1481,ppo,0.206
1,plain,plain,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,309.0,309.0,1760,ppo,0.232
1,plain,plain,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,282.0,282.0,1963,ppo,0.218
1,plain,plain,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,291.0,291.0,1916,ppo,209.462
1,plain,plain,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,247.0,247.0,1418,ppo,0.221
1,plain,plain,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,112.0,112.0,1633,ppo,0.224
1,plain,plain,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,388.0,388.0,2078,ppo,0.212
1,plain,green,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,245.0,245.0,1566,ppo,0.218
1,plain,green,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,177.0,177.0,1399,ppo,0.228
1,plain,green,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,224.0,224.0,1307,ppo,0.233
1,plain,green,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,253.0,253.0,1764,ppo,0.493
1,plain,green,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,265.0,265.0,1431,ppo,0.246
1,plain,green,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,259.0,259.0,1254,ppo,0.174
1,plain,green,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,230.0,230.0,1235,ppo,0.234
1,plain,green,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,313.0,313.0,1389,ppo,0.247
1,plain,green,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,85.0,85.0,1422,ppo,0.233
1,plain,green,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,194.0,194.0,1727,ppo,0.234
1,plain,green,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,219.0,219.0,1653,ppo,0.243
1,plain,green,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,200.0,200.0,1524,ppo,0.232
1,plain,green,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,146.0,146.0,1383,ppo,0.214
1,plain,green,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,233.0,233.0,1404,ppo,0.231
1,plain,green,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,139.0,139.0,1439,ppo,0.23
1,plain,green,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,290.0,290.0,1603,ppo,0.231
1,plain,red,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,108.0,108.0,1274,ppo,0.234
1,plain,red,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,175.0,175.0,1211,ppo,0.206
1,plain,red,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,81.0,81.0,1403,ppo,0.191
1,plain,red,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,119.0,119.0,1568,ppo,0.338
1,plain,red,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,93.0,93.0,1392,ppo,0.282
1,plain,red,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,143.0,143.0,1651,ppo,0.324
1,plain,red,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,142.0,142.0,1532,ppo,0.309
1,plain,red,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,64.0,64.0,1159,ppo,0.242
1,plain,red,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,257.0,257.0,1699,ppo,0.229
1,plain,red,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,130.0,130.0,1594,ppo,0.216
1,plain,red,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,333.0,333.0,1478,ppo,0.236
1,plain,red,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,344.0,344.0,1385,ppo,0.171
1,plain,red,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,111.0,111.0,1371,ppo,0.225
1,plain,red,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,310.0,310.0,1850,ppo,0.231
1,plain,red,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,57.0,57.0,903,ppo,0.456
1,plain,red,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,287.0,287.0,1637,ppo,0.24
1,green,plain,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,50.0,50.0,1162,ppo,212.798
1,green,plain,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,89.0,89.0,1384,ppo,0.235
1,green,plain,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,58.0,58.0,1256,ppo,0.221
1,green,plain,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,220.0,220.0,1688,ppo,0.238
