env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,878.29364,1.0,999,ppo,0
2,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,544.8723,1.0,999,ppo,0
3,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,930.50055,1.0,695,ppo,0
4,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,930.00507,1.0,700,ppo,0
5,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,875.78625,1.0,999,ppo,0
6,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,886.02515,1.0,999,ppo,0
7,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,799.7935,1.0,999,ppo,0
8,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,934.39844,1.0,656,ppo,0
9,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,928.10065,1.0,719,ppo,0
10,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,925.4985,1.0,745,ppo,0
1,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
2,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.92899,1.0,999,ppo,0
3,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.51909,1.0,999,ppo,0
4,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
5,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.820114,1.0,999,ppo,0
6,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.8569,1.0,999,ppo,0
7,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.629555,1.0,999,ppo,0
8,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-91.93104,1.0,999,ppo,0
9,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.881615,1.0,999,ppo,0
