env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,926.0055,1.0,740,ppo,0
2,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,353.82693,1.0,999,ppo,0
3,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,575.38715,1.0,999,ppo,0
4,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,896.47534,1.0,999,ppo,0
5,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,839.31464,1.0,999,ppo,0
6,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,864.8976,1.0,999,ppo,0
7,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,705.74963,1.0,999,ppo,0
8,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,884.1704,1.0,999,ppo,0
9,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,926.80084,1.0,732,ppo,0
10,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,922.9987,1.0,770,ppo,0
1,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,856.4751,1.0,999,ppo,0
2,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,285.17017,1.0,999,ppo,0
3,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,930.70056,1.0,693,ppo,0
4,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,909.809,1.0,902,ppo,0
5,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,811.9591,1.0,999,ppo,0
6,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,815.6014,1.0,999,ppo,0
7,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,834.27527,1.0,999,ppo,0
8,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,876.2018,1.0,999,ppo,0
9,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,928.90045,1.0,711,ppo,0
10,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,919.89935,1.0,801,ppo,0
1,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,845.56635,1.0,999,ppo,0
2,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,225.46858,1.0,999,ppo,0
3,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,930.5004,1.0,695,ppo,0
4,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,863.74854,1.0,999,ppo,0
5,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,842.35504,1.0,999,ppo,0
