env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,831.1400756835938,999.0,ppo,0
2,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,831.1400756835938,999.0,ppo,0
3,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,831.1400756835938,999.0,ppo,0
4,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,831.1400756835938,999.0,ppo,0
1,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
2,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
3,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
4,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
1,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-84.22529602050781,999.0,ppo,0
2,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-84.22529602050781,999.0,ppo,0
3,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-84.22529602050781,999.0,ppo,0
4,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-84.22529602050781,999.0,ppo,0
1,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,3.548323154449463,999.0,ppo,0
2,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,3.548323154449463,999.0,ppo,0
3,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,3.548323154449463,999.0,ppo,0
4,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,3.548323154449463,999.0,ppo,0
1,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,22.357763290405273,999.0,ppo,0
2,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,22.357763290405273,999.0,ppo,0
3,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,22.357763290405273,999.0,ppo,0
4,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,22.357763290405273,999.0,ppo,0
1,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,815.466552734375,999.0,ppo,0
2,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,815.466552734375,999.0,ppo,0
3,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,815.466552734375,999.0,ppo,0
4,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,815.466552734375,999.0,ppo,0
1,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-77.95584869384766,999.0,ppo,0
2,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-77.95584869384766,999.0,ppo,0
3,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-77.95584869384766,999.0,ppo,0
4,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-77.95584869384766,999.0,ppo,0
1,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-84.2253189086914,999.0,ppo,0
2,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-84.2253189086914,999.0,ppo,0
3,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-84.2253189086914,999.0,ppo,0
4,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-84.2253189086914,999.0,ppo,0
1,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
2,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
3,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
4,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
1,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
2,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
3,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
4,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
1,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,856.217529296875,999.0,ppo,0
2,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,856.217529296875,999.0,ppo,0
3,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,856.217529296875,999.0,ppo,0
4,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,856.217529296875,999.0,ppo,0
1,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-43.47345733642578,999.0,ppo,0
2,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-43.47345733642578,999.0,ppo,0
3,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-43.47345733642578,999.0,ppo,0
4,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-43.47345733642578,999.0,ppo,0
1,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
2,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
3,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
4,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
1,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
2,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
3,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
4,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
1,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
2,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
3,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
4,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-93.62955474853516,999.0,ppo,0
1,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,878.1612548828125,999.0,ppo,0
2,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,878.1612548828125,999.0,ppo,0
3,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,878.1612548828125,999.0,ppo,0
4,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,878.1612548828125,999.0,ppo,0
