env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,863.748291015625,999.0,ppo,0
2,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,810.5507202148438,999.0,ppo,0
3,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,930.0006713867188,700.0,ppo,0
4,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,860.1118774414062,999.0,ppo,0
1,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
2,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-93.92899322509766,999.0,ppo,0
3,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-92.51908874511719,999.0,ppo,0
4,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
1,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-106.5181884765625,248.0,ppo,0
2,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-113.67462921142578,287.0,ppo,0
3,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-112.44983673095703,310.0,ppo,0
4,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-81.71752166748047,999.0,ppo,0
1,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,34.64637756347656,999.0,ppo,0
2,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-22.288061141967773,999.0,ppo,0
3,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-3.958611249923706,999.0,ppo,0
4,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-30.808866500854492,999.0,ppo,0
1,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,31.00949478149414,999.0,ppo,0
2,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,7.562939167022705,999.0,ppo,0
3,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,55.082454681396484,999.0,ppo,0
4,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,16.46417999267578,999.0,ppo,0
1,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,916.9076538085938,831.0,ppo,0
2,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,300.0955505371094,999.0,ppo,0
3,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,930.3004150390625,697.0,ppo,0
4,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,896.4755249023438,999.0,ppo,0
1,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-74.4449462890625,999.0,ppo,0
2,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-76.01885223388672,999.0,ppo,0
3,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-70.37928009033203,999.0,ppo,0
4,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-70.80865478515625,999.0,ppo,0
1,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-78.08123016357422,999.0,ppo,0
2,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-81.98887634277344,999.0,ppo,0
3,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-77.75919342041016,999.0,ppo,0
4,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-78.08123016357422,999.0,ppo,0
1,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
2,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-93.92899322509766,999.0,ppo,0
3,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-92.51908874511719,999.0,ppo,0
4,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
1,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
2,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-93.92899322509766,999.0,ppo,0
3,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-92.51908874511719,999.0,ppo,0
4,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
1,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,925.3057861328125,747.0,ppo,0
2,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,846.3715209960938,999.0,ppo,0
3,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,582.767822265625,999.0,ppo,0
4,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,927.6053466796875,724.0,ppo,0
1,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-53.40892028808594,226.0,ppo,0
2,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-65.68341064453125,225.0,ppo,0
3,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-55.8791389465332,224.0,ppo,0
4,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-53.20892333984375,224.0,ppo,0
