env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,929.0050659179688,710.0,ppo,0
2,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,810.5509643554688,999.0,ppo,0
3,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,931.4004516601562,686.0,ppo,0
4,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,929.704833984375,703.0,ppo,0
1,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
2,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-93.92899322509766,999.0,ppo,0
3,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-92.51908874511719,999.0,ppo,0
4,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
1,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-107.81818389892578,261.0,ppo,0
2,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-111.67462158203125,267.0,ppo,0
3,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-106.84982299804688,254.0,ppo,0
4,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-147.81802368164062,661.0,ppo,0
1,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-19.8997745513916,999.0,ppo,0
2,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-4.377551078796387,999.0,ppo,0
3,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-29.789020538330078,999.0,ppo,0
4,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,27.37382698059082,999.0,ppo,0
1,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,56.46438980102539,999.0,ppo,0
2,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,34.4286994934082,999.0,ppo,0
3,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,73.53260803222656,999.0,ppo,0
4,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,52.827964782714844,999.0,ppo,0
1,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,916.7076416015625,833.0,ppo,0
2,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,732.9356689453125,999.0,ppo,0
3,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,929.8004760742188,702.0,ppo,0
4,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,928.4048461914062,716.0,ppo,0
1,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-78.08124542236328,999.0,ppo,0
2,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-73.03379821777344,999.0,ppo,0
3,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-77.75920867919922,999.0,ppo,0
4,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-74.4449234008789,999.0,ppo,0
1,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-78.08123016357422,999.0,ppo,0
2,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-81.9888687133789,999.0,ppo,0
3,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-77.75920104980469,999.0,ppo,0
4,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-78.08123016357422,999.0,ppo,0
1,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
2,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-93.92899322509766,999.0,ppo,0
3,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-92.51908874511719,999.0,ppo,0
4,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
