env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,372.8240966796875,999.0,ppo,0
2,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,132.9334716796875,999.0,ppo,0
3,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,505.2640075683594,999.0,ppo,0
4,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,416.4605407714844,999.0,ppo,0
1,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
2,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-93.92899322509766,999.0,ppo,0
3,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-92.51908874511719,999.0,ppo,0
4,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
1,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
2,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-93.92899322509766,999.0,ppo,0
3,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-92.51908874511719,999.0,ppo,0
4,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
1,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-23.536535263061523,999.0,ppo,0
2,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-70.04867553710938,999.0,ppo,0
3,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-66.68927001953125,999.0,ppo,0
4,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-63.53594970703125,999.0,ppo,0
1,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,445.5520935058594,999.0,ppo,0
2,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,189.64874267578125,999.0,ppo,0
3,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,531.093017578125,999.0,ppo,0
4,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,580.1009521484375,999.0,ppo,0
1,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,463.7330627441406,999.0,ppo,0
2,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,124.21461486816406,923.0,ppo,0
3,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,623.347412109375,999.0,ppo,0
4,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,441.9153137207031,999.0,ppo,0
1,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,60.100120544433594,999.0,ppo,0
2,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-7.362826347351074,999.0,ppo,0
3,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,25.561079025268555,999.0,ppo,0
4,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-16.26384162902832,999.0,ppo,0
1,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,343.7339172363281,999.0,ppo,0
2,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,103.08617401123047,999.0,ppo,0
3,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,198.99082946777344,999.0,ppo,0
4,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,89.19188690185547,999.0,ppo,0
1,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
2,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-93.92899322509766,999.0,ppo,0
3,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-92.51908874511719,999.0,ppo,0
4,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
1,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-52.62709426879883,999.0,ppo,0
2,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-61.0937614440918,999.0,ppo,0
3,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-74.06913757324219,999.0,ppo,0
4,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-41.718116760253906,999.0,ppo,0
1,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,-81.71753692626953,999.0,ppo,0
2,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,-84.97391510009766,999.0,ppo,0
3,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,-81.44918060302734,999.0,ppo,0
4,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,-78.08124542236328,999.0,ppo,0
1,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,52.82804870605469,999.0,ppo,0
2,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,126.96393585205078,999.0,ppo,0
3,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,158.40029907226562,999.0,ppo,0
4,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,132.8245391845703,999.0,ppo,0
1,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-59.89974594116211,999.0,ppo,0
2,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-64.07870483398438,999.0,ppo,0
