env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,431.00626,1.0,999,ppo,0
2,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,207.55927,1.0,999,ppo,0
3,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,435.15143,1.0,999,ppo,0
4,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,303.73334,1.0,999,ppo,0
5,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,191.89127,1.0,999,ppo,0
6,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,37.4253,1.0,999,ppo,0
7,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,370.31607,1.0,999,ppo,0
8,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,565.44885,1.0,999,ppo,0
9,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,426.41333,1.0,999,ppo,0
10,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,361.89386,1.0,999,ppo,0
1,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-104.681854,1.0,266,ppo,0
2,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-107.68957,1.0,257,ppo,0
3,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-103.75982,1.0,260,ppo,0
4,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-107.418205,1.0,257,ppo,0
5,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-107.70244,1.0,230,ppo,0
6,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,350.8016,1.0,999,ppo,0
7,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-107.12602,1.0,229,ppo,0
8,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,354.2812,1.0,999,ppo,0
9,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-104.6474,1.0,258,ppo,0
10,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-108.78872,1.0,255,ppo,0
1,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,391.00705,1.0,999,ppo,0
2,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,88.16074,1.0,999,ppo,0
3,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,339.21146,1.0,999,ppo,0
4,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,336.46085,1.0,999,ppo,0
5,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,228.3648,1.0,999,ppo,0
6,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,192.3531,1.0,999,ppo,0
7,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,335.83484,1.0,999,ppo,0
8,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-9.341354,1.0,449,ppo,0
9,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,359.74637,1.0,999,ppo,0
10,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,242.29135,1.0,999,ppo,0
1,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-81.71754,1.0,999,ppo,0
2,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-117.67465,1.0,327,ppo,0
3,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-172.54932,1.0,911,ppo,0
4,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-144.21811,1.0,625,ppo,0
5,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-139.1024,1.0,544,ppo,0
6,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-25.956108,1.0,999,ppo,0
7,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-138.926,1.0,547,ppo,0
8,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,370.21817,1.0,999,ppo,0
9,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-171.45566,1.0,891,ppo,0
10,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-83.288025,1.0,999,ppo,0
1,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,511.0152,1.0,999,ppo,0
2,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,240.39642,1.0,999,ppo,0
3,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,449.91177,1.0,999,ppo,0
4,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,452.82437,1.0,999,ppo,0
5,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,222.28694,1.0,999,ppo,0
6,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,435.30664,1.0,999,ppo,0
7,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,320.15942,1.0,999,ppo,0
8,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,569.42883,1.0,999,ppo,0
9,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,324.6577,1.0,999,ppo,0
10,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,381.82565,1.0,999,ppo,0
1,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,540.1024,1.0,999,ppo,0
2,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,332.93152,1.0,999,ppo,0
3,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,413.01065,1.0,999,ppo,0
4,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,532.82745,1.0,999,ppo,0
5,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,322.58853,1.0,999,ppo,0
6,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,393.05362,1.0,999,ppo,0
7,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,367.1802,1.0,999,ppo,0
8,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,394.11948,1.0,999,ppo,0
9,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,454.48267,1.0,999,ppo,0
10,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,421.69098,1.0,999,ppo,0
1,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,23.736597,1.0,999,ppo,0
2,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,7.562756,1.0,999,ppo,0
3,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,29.251133,1.0,999,ppo,0
4,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,154.64514,1.0,999,ppo,0
5,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-145.30478,1.0,758,ppo,0
6,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-60.59275,1.0,452,ppo,0
7,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,53.705803,1.0,999,ppo,0
8,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-31.945755,1.0,436,ppo,0
9,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,219.39833,1.0,999,ppo,0
10,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,122.691025,1.0,999,ppo,0
1,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,343.73328,1.0,999,ppo,0
2,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,198.60341,1.0,999,ppo,0
3,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,446.22137,1.0,999,ppo,0
4,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-16.263254,1.0,999,ppo,0
5,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,298.2727,1.0,999,ppo,0
6,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,7.6242294,1.0,298,ppo,0
7,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,501.97678,1.0,999,ppo,0
8,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,29.932556,1.0,614,ppo,0
9,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,328.1668,1.0,999,ppo,0
10,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,428.3361,1.0,999,ppo,0
1,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,500.09982,1.0,999,ppo,0
2,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,285.17313,1.0,999,ppo,0
3,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,401.94116,1.0,999,ppo,0
4,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,361.91565,1.0,999,ppo,0
5,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,216.20615,1.0,999,ppo,0
6,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,403.61798,1.0,999,ppo,0
7,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,426.74307,1.0,999,ppo,0
8,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,601.30225,1.0,999,ppo,0
9,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,261.49985,1.0,999,ppo,0
10,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,494.78256,1.0,999,ppo,0
1,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,216.46361,1.0,999,ppo,0
2,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,100.10103,1.0,999,ppo,0
3,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,84.60229,1.0,999,ppo,0
4,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,249.19052,1.0,999,ppo,0
5,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,173.65305,1.0,999,ppo,0
6,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,55.02936,1.0,999,ppo,0
7,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,163.42136,1.0,999,ppo,0
8,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-53.79799,1.0,535,ppo,0
9,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,201.85258,1.0,999,ppo,0
10,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,229.00002,1.0,999,ppo,0
1,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,343.73376,1.0,999,ppo,0
2,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,326.9638,1.0,999,ppo,0
3,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,549.54553,1.0,999,ppo,0
4,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,405.5522,1.0,999,ppo,0
5,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,161.49709,1.0,999,ppo,0
6,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-14.554253,1.0,555,ppo,0
7,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,436.1472,1.0,999,ppo,0
8,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,27.797142,1.0,476,ppo,0
9,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,521.1597,1.0,999,ppo,0
10,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,232.32245,1.0,999,ppo,0
1,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,354.6421,1.0,999,ppo,0
2,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,276.21582,1.0,999,ppo,0
3,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,464.67142,1.0,999,ppo,0
4,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,449.18802,1.0,999,ppo,0
5,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,92.2325,1.0,875,ppo,0
6,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-86.66203,1.0,431,ppo,0
7,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,222.98114,1.0,999,ppo,0
