env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,885.5664,1.0,999,ppo,0
2,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,873.23804,1.0,999,ppo,0
3,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,926.70135,1.0,733,ppo,0
4,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,926.3057,1.0,737,ppo,0
5,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,890.98755,1.0,999,ppo,0
6,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,857.85504,1.0,999,ppo,0
7,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,893.83624,1.0,999,ppo,0
8,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,876.2014,1.0,999,ppo,0
9,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,924.8012,1.0,752,ppo,0
10,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,921.29944,1.0,787,ppo,0
1,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,23.736158,1.0,999,ppo,0
2,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-7.3627596,1.0,999,ppo,0
3,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,29.25135,1.0,999,ppo,0
4,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,71.00913,1.0,999,ppo,0
5,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-5.675196,1.0,999,ppo,0
6,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,79.67784,1.0,999,ppo,0
7,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,3.5481277,1.0,999,ppo,0
8,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-8.266653,1.0,999,ppo,0
9,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-5.163295,1.0,999,ppo,0
10,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-33.45468,1.0,999,ppo,0
1,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,92.82707,1.0,999,ppo,0
2,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,118.007904,1.0,999,ppo,0
3,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,29.252571,1.0,999,ppo,0
4,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,74.64671,1.0,999,ppo,0
5,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,73.35361,1.0,999,ppo,0
6,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,90.23915,1.0,999,ppo,0
7,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,31.762804,1.0,999,ppo,0
8,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,103.28589,1.0,999,ppo,0
9,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,93.08374,1.0,999,ppo,0
10,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,62.89203,1.0,999,ppo,0
1,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,238.28004,1.0,999,ppo,0
2,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,135.92151,1.0,999,ppo,0
3,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,317.07117,1.0,999,ppo,0
4,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,292.82434,1.0,999,ppo,0
5,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,194.9306,1.0,999,ppo,0
6,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,171.22543,1.0,999,ppo,0
7,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,160.28528,1.0,999,ppo,0
8,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,111.255424,1.0,999,ppo,0
9,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,300.09714,1.0,999,ppo,0
10,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,248.9346,1.0,999,ppo,0
1,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,142.10635,1.0,889,ppo,0
2,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,541.8881,1.0,999,ppo,0
3,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,483.1214,1.0,999,ppo,0
4,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,394.64273,1.0,999,ppo,0
5,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,374.26242,1.0,999,ppo,0
6,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,213.47646,1.0,999,ppo,0
7,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,486.30307,1.0,999,ppo,0
8,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,342.3267,1.0,999,ppo,0
9,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,205.35887,1.0,999,ppo,0
10,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,451.59222,1.0,999,ppo,0
1,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,892.83923,1.0,999,ppo,0
2,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,819.5052,1.0,999,ppo,0
3,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,889.0378,1.0,999,ppo,0
