env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,834.6563,1.0,999,ppo,0
2,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,228.4541,1.0,999,ppo,0
3,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,852.1301,1.0,999,ppo,0
4,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,860.1111,1.0,999,ppo,0
5,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,535.3553,1.0,999,ppo,0
6,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,290.94098,1.0,999,ppo,0
7,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,649.3236,1.0,999,ppo,0
8,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,716.82996,1.0,999,ppo,0
9,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,854.4935,1.0,999,ppo,0
10,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,866.8814,1.0,999,ppo,0
1,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,107.37348,1.0,999,ppo,0
2,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,-74.58769,1.0,523,ppo,0
3,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,202.68407,1.0,999,ppo,0
4,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,-40.544968,1.0,461,ppo,0
5,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,-69.716156,1.0,762,ppo,0
6,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,-104.1924,1.0,888,ppo,0
7,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,97.59335,1.0,999,ppo,0
8,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,107.268036,1.0,999,ppo,0
9,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,-81.635956,1.0,870,ppo,0
10,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,49.60298,1.0,999,ppo,0
1,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,289.18692,1.0,999,ppo,0
2,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,249.34961,1.0,999,ppo,0
3,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,571.6946,1.0,999,ppo,0
4,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,896.47314,1.0,999,ppo,0
5,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,465.44604,1.0,999,ppo,0
6,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,657.1411,1.0,999,ppo,0
7,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,649.3234,1.0,999,ppo,0
8,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,909.3989,1.0,906,ppo,0
9,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,377.28937,1.0,999,ppo,0
10,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,797.1084,1.0,999,ppo,0
1,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,456.46045,1.0,999,ppo,0
2,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,192.63684,1.0,999,ppo,0
3,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,398.25262,1.0,999,ppo,0
4,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,89.192154,1.0,999,ppo,0
5,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,252.68103,1.0,999,ppo,0
6,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,305.02524,1.0,999,ppo,0
7,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,97.59351,1.0,999,ppo,0
8,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,684.96277,1.0,999,ppo,0
9,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,486.06183,1.0,999,ppo,0
10,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,116.04816,1.0,999,ppo,0
1,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,303.917,1.0,580,ppo,0
2,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,356.81216,1.0,999,ppo,0
3,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,120.75104,1.0,561,ppo,0
4,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,173.57104,1.0,538,ppo,0
5,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,177.14499,1.0,573,ppo,0
6,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,565.5982,1.0,999,ppo,0
7,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,230.91666,1.0,673,ppo,0
8,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,229.66843,1.0,529,ppo,0
9,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,179.11462,1.0,473,ppo,0
10,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,167.47968,1.0,582,ppo,0
1,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,591.01886,1.0,999,ppo,0
2,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,300.09558,1.0,999,ppo,0
3,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,542.17755,1.0,999,ppo,0
4,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,438.27847,1.0,999,ppo,0
5,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,219.2451,1.0,999,ppo,0
6,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,28.52919,1.0,265,ppo,0
7,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,508.24628,1.0,999,ppo,0
8,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,75.6868,1.0,276,ppo,0
9,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,552.74084,1.0,999,ppo,0
10,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,594.4522,1.0,999,ppo,0
1,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-59.899567,1.0,999,ppo,0
2,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-113.63433,1.0,406,ppo,0
3,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-124.58974,1.0,579,ppo,0
4,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-105.23637,1.0,417,ppo,0
5,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-112.944374,1.0,404,ppo,0
6,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-112.35645,1.0,864,ppo,0
7,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-112.38683,1.0,407,ppo,0
8,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-68.02701,1.0,999,ppo,0
9,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-116.377304,1.0,656,ppo,0
10,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-113.89968,1.0,439,ppo,0
1,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-27.172436,1.0,999,ppo,0
2,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-74.581955,1.0,911,ppo,0
3,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,246.9636,1.0,999,ppo,0
4,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,9.191287,1.0,999,ppo,0
5,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-39.109516,1.0,999,ppo,0
6,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,280.37848,1.0,999,ppo,0
7,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-37.203865,1.0,999,ppo,0
8,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,553.4834,1.0,999,ppo,0
9,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,142.20476,1.0,999,ppo,0
10,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-33.4546,1.0,999,ppo,0
1,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,-92.626434,1.0,999,ppo,0
2,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,97.115326,1.0,999,ppo,0
3,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,110.43258,1.0,999,ppo,0
4,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,96.46395,1.0,999,ppo,0
5,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,70.31301,1.0,999,ppo,0
6,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,269.81625,1.0,999,ppo,0
7,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,154.01878,1.0,999,ppo,0
8,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,362.2493,1.0,999,ppo,0
9,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,-92.881615,1.0,999,ppo,0
10,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,96.11377,1.0,999,ppo,0
1,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,180.09546,1.0,999,ppo,0
2,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,219.49867,1.0,999,ppo,0
3,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,-22.147339,1.0,883,ppo,0
4,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,274.64127,1.0,999,ppo,0
5,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,33.839645,1.0,999,ppo,0
6,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,53.39563,1.0,967,ppo,0
7,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,226.1174,1.0,999,ppo,0
8,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,477.78494,1.0,999,ppo,0
9,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,114.13618,1.0,999,ppo,0
10,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,252.25598,1.0,999,ppo,0
1,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,885.5659,1.0,999,ppo,0
2,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,350.84195,1.0,999,ppo,0
3,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,863.2072,1.0,999,ppo,0
4,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,812.83734,1.0,999,ppo,0
5,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,814.99896,1.0,999,ppo,0
6,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,840.2436,1.0,999,ppo,0
7,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,787.25336,1.0,999,ppo,0
8,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,880.17957,1.0,999,ppo,0
9,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,893.0896,1.0,999,ppo,0
10,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,876.8486,1.0,999,ppo,0
1,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,114.64593,1.0,999,ppo,0
2,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,141.89148,1.0,999,ppo,0
3,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,184.23257,1.0,999,ppo,0
4,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,267.37054,1.0,999,ppo,0
5,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,161.4984,1.0,999,ppo,0
6,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,153.62149,1.0,999,ppo,0
7,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,147.74933,1.0,999,ppo,0
8,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,135.16043,1.0,999,ppo,0
9,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,82.55674,1.0,999,ppo,0
10,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,252.25813,1.0,999,ppo,0
1,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,583.73956,1.0,999,ppo,0
2,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,294.12604,1.0,999,ppo,0
