env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,769.2021,1.0,999,ppo,0
2,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,186.66264,1.0,999,ppo,0
3,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,811.54736,1.0,999,ppo,0
4,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,801.9296,1.0,999,ppo,0
5,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,675.1802,1.0,999,ppo,0
6,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,734.6145,1.0,999,ppo,0
7,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,596.0328,1.0,999,ppo,0
8,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,832.37085,1.0,999,ppo,0
9,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,865.0192,1.0,999,ppo,0
10,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,880.17114,1.0,999,ppo,0
1,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,820.112,1.0,999,ppo,0
2,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,237.40894,1.0,999,ppo,0
3,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,909.30536,1.0,907,ppo,0
4,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,867.3839,1.0,999,ppo,0
5,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,663.0225,1.0,999,ppo,0
6,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,766.3035,1.0,999,ppo,0
7,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,668.13153,1.0,999,ppo,0
8,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,844.3297,1.0,999,ppo,0
9,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,738.7057,1.0,999,ppo,0
10,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,860.238,1.0,999,ppo,0
1,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,576.47125,1.0,999,ppo,0
2,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,291.1416,1.0,999,ppo,0
3,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,593.82574,1.0,999,ppo,0
4,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,671.01605,1.0,999,ppo,0
5,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,398.57745,1.0,999,ppo,0
