env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,881.92487,1.0,999,ppo,0
2,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,801.5942,1.0,999,ppo,0
3,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,910.4052,1.0,896,ppo,0
4,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,923.9058,1.0,761,ppo,0
5,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,897.0662,1.0,999,ppo,0
6,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,908.0064,1.0,920,ppo,0
7,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,884.4316,1.0,999,ppo,0
8,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,868.2334,1.0,999,ppo,0
9,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,922.2013,1.0,778,ppo,0
10,green,green,1,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,919.7993,1.0,802,ppo,0
1,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,923.8056,1.0,762,ppo,0
2,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,852.341,1.0,999,ppo,0
3,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,924.202,1.0,758,ppo,0
4,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,924.6056,1.0,754,ppo,0
5,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,894.0262,1.0,999,ppo,0
6,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,904.5071,1.0,955,ppo,0
7,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,884.4315,1.0,999,ppo,0
8,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,892.13794,1.0,999,ppo,0
9,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,924.4011,1.0,756,ppo,0
10,green,green,1,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,919.4993,1.0,805,ppo,0
1,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,380.09628,1.0,999,ppo,0
2,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,810.5498,1.0,999,ppo,0
3,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,926.00116,1.0,740,ppo,0
4,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,920.9058,1.0,791,ppo,0
5,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,884.9079,1.0,999,ppo,0
6,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,921.4042,1.0,786,ppo,0
7,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,868.7578,1.0,999,ppo,0
8,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,932.49854,1.0,675,ppo,0
9,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,924.30133,1.0,757,ppo,0
10,green,green,1,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,893.4598,1.0,999,ppo,0
1,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,892.8379,1.0,999,ppo,0
2,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,837.41547,1.0,999,ppo,0
3,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,925.8013,1.0,742,ppo,0
4,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,923.90576,1.0,761,ppo,0
5,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,894.0268,1.0,999,ppo,0
6,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,917.904,1.0,821,ppo,0
7,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,868.7579,1.0,999,ppo,0
8,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,928.19885,1.0,718,ppo,0
9,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,920.70123,1.0,793,ppo,0
10,green,green,1,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,893.4596,1.0,999,ppo,0
1,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,925.5055,1.0,745,ppo,0
2,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,515.0212,1.0,999,ppo,0
3,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,926.4014,1.0,736,ppo,0
4,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,460.09674,1.0,999,ppo,0
5,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,805.8764,1.0,999,ppo,0
6,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,829.68085,1.0,999,ppo,0
7,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,884.4314,1.0,999,ppo,0
8,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,884.17004,1.0,999,ppo,0
9,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,923.30133,1.0,767,ppo,0
10,green,green,2,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,913.101,1.0,869,ppo,0
