env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,921.9063,1.0,781,ppo,0
2,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,255.31934,1.0,999,ppo,0
3,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,923.40186,1.0,766,ppo,0
4,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,920.7058,1.0,793,ppo,0
5,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,340.8254,1.0,999,ppo,0
6,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,920.20435,1.0,798,ppo,0
7,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,821.736,1.0,999,ppo,0
8,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,913.30237,1.0,867,ppo,0
9,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,847.4753,1.0,999,ppo,0
10,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,886.81384,1.0,999,ppo,0
1,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,860.10724,1.0,999,ppo,0
2,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,879.2071,1.0,999,ppo,0
3,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,881.6581,1.0,999,ppo,0
4,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,922.90607,1.0,771,ppo,0
5,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,890.98615,1.0,999,ppo,0
6,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,868.4141,1.0,999,ppo,0
7,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,856.2185,1.0,999,ppo,0
8,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,901.20105,1.0,988,ppo,0
9,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,889.5807,1.0,999,ppo,0
10,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,893.4599,1.0,999,ppo,0
1,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,889.20233,1.0,999,ppo,0
2,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,709.05475,1.0,999,ppo,0
3,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,896.4175,1.0,999,ppo,0
4,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,922.40546,1.0,776,ppo,0
5,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,866.671,1.0,999,ppo,0
6,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,790.94727,1.0,999,ppo,0
7,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,900.205,1.0,998,ppo,0
8,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,932.69885,1.0,673,ppo,0
9,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,882.5634,1.0,999,ppo,0
10,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,886.81506,1.0,999,ppo,0
1,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,923.30585,1.0,767,ppo,0
2,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,783.6828,1.0,999,ppo,0
3,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,892.7276,1.0,999,ppo,0
4,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,871.0202,1.0,999,ppo,0
5,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,848.43353,1.0,999,ppo,0
6,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,19.887573,1.0,281,ppo,0
7,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,893.83575,1.0,999,ppo,0
8,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,46.23352,1.0,451,ppo,0
9,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,686.0747,1.0,999,ppo,0
10,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,919.59937,1.0,804,ppo,0
1,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,896.47504,1.0,999,ppo,0
2,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,822.48987,1.0,999,ppo,0
3,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,927.40094,1.0,726,ppo,0
4,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,924.9056,1.0,751,ppo,0
5,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,881.8682,1.0,999,ppo,0
6,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,904.5062,1.0,955,ppo,0
7,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,881.2967,1.0,999,ppo,0
8,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,868.2333,1.0,999,ppo,0
9,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,882.563,1.0,999,ppo,0
10,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,920.899,1.0,791,ppo,0
1,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,878.29193,1.0,999,ppo,0
2,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,846.3711,1.0,999,ppo,0
3,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,926.2017,1.0,738,ppo,0
4,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,926.20544,1.0,738,ppo,0
5,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,878.8292,1.0,999,ppo,0
6,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,918.6038,1.0,814,ppo,0
7,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,853.0837,1.0,999,ppo,0
8,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,917.1012,1.0,829,ppo,0
9,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,879.0549,1.0,999,ppo,0
10,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,880.1713,1.0,999,ppo,0
1,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,924.8055,1.0,752,ppo,0
2,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,846.3708,1.0,999,ppo,0
3,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,926.1014,1.0,739,ppo,0
4,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,924.106,1.0,759,ppo,0
5,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,866.67035,1.0,999,ppo,0
6,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,920.4038,1.0,796,ppo,0
7,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,868.75757,1.0,999,ppo,0
8,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,930.5987,1.0,694,ppo,0
9,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,882.56366,1.0,999,ppo,0
10,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,890.1376,1.0,999,ppo,0
1,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,924.6056,1.0,754,ppo,0
2,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,828.4611,1.0,999,ppo,0
3,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,925.90137,1.0,741,ppo,0
4,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,925.2056,1.0,748,ppo,0
5,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,878.8289,1.0,999,ppo,0
6,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,893.0639,1.0,999,ppo,0
7,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,859.35333,1.0,999,ppo,0
8,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,918.9009,1.0,811,ppo,0
9,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,925.8009,1.0,742,ppo,0
10,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,921.6989,1.0,783,ppo,0
1,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,878.29364,1.0,999,ppo,0
2,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,828.4605,1.0,999,ppo,0
3,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,925.6015,1.0,744,ppo,0
4,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,885.5662,1.0,999,ppo,0
5,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,863.6312,1.0,999,ppo,0
6,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,878.98114,1.0,999,ppo,0
7,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,727.69366,1.0,999,ppo,0
8,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,919.2012,1.0,808,ppo,0
9,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,868.52875,1.0,999,ppo,0
10,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,921.09924,1.0,789,ppo,0
1,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,481.91492,1.0,999,ppo,0
2,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,873.23724,1.0,999,ppo,0
3,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,874.27814,1.0,999,ppo,0
4,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,919.60706,1.0,804,ppo,0
5,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,878.8284,1.0,999,ppo,0
6,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,917.8041,1.0,822,ppo,0
7,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,871.89233,1.0,999,ppo,0
8,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,927.8988,1.0,721,ppo,0
9,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,886.0715,1.0,999,ppo,0
10,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,893.4598,1.0,999,ppo,0
1,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,924.2057,1.0,758,ppo,0
2,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,634.4262,1.0,999,ppo,0
3,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,925.3015,1.0,747,ppo,0
4,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,921.6067,1.0,784,ppo,0
5,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,881.8687,1.0,999,ppo,0
6,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,882.49976,1.0,999,ppo,0
7,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,871.89246,1.0,999,ppo,0
8,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,932.2987,1.0,677,ppo,0
9,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,882.56366,1.0,999,ppo,0
10,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,893.45966,1.0,999,ppo,0
1,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,863.74817,1.0,999,ppo,0
2,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,804.5798,1.0,999,ppo,0
3,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,885.34753,1.0,999,ppo,0
4,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,908.5095,1.0,915,ppo,0
5,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,392.49728,1.0,999,ppo,0
