env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,751.0208,1.0,999,ppo,0.042
2,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,568.761,1.0,999,ppo,0.042
3,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,866.89777,1.0,999,ppo,0.042
4,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,758.29285,1.0,999,ppo,0.042
1,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,478.27853,1.0,999,ppo,0.061
2,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,267.26028,1.0,999,ppo,0.061
3,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,649.1802,1.0,999,ppo,0.061
4,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,780.1097,1.0,999,ppo,0.061
1,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,758.2925,1.0,999,ppo,0.065
2,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,488.15536,1.0,999,ppo,0.065
3,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,553.24744,1.0,999,ppo,0.065
4,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,801.92896,1.0,999,ppo,0.065
1,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,732.8337,1.0,999,ppo,0.06
2,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,285.1709,1.0,999,ppo,0.06
3,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,693.4662,1.0,999,ppo,0.06
4,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,758.2926,1.0,999,ppo,0.06
1,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,791.0204,1.0,999,ppo,0.073
2,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,649.357,1.0,999,ppo,0.073
3,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,763.57623,1.0,999,ppo,0.073
4,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,823.7485,1.0,999,ppo,0.073
1,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,689.1966,1.0,999,ppo,0.068
2,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,71.55803,1.0,763,ppo,0.068
3,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,527.41583,1.0,999,ppo,0.068
4,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,718.29236,1.0,999,ppo,0.068
1,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,849.20245,1.0,999,ppo,0.074
2,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,607.5643,1.0,999,ppo,0.074
3,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,560.6275,1.0,999,ppo,0.074
4,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,646.90955,1.0,932,ppo,0.074
1,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,747.3841,1.0,999,ppo,0.073
2,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,115.17944,1.0,685,ppo,0.073
3,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,568.0073,1.0,999,ppo,0.073
4,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,620.1107,1.0,999,ppo,0.073
1,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,831.0207,1.0,999,ppo,0.074
2,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,655.3289,1.0,999,ppo,0.074
3,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,859.51776,1.0,999,ppo,0.074
4,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,874.6572,1.0,999,ppo,0.074
1,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,747.3826,1.0,999,ppo,0.076
2,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,640.40125,1.0,999,ppo,0.076
3,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,807.85645,1.0,999,ppo,0.076
4,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,641.57294,1.0,949,ppo,0.076
1,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,529.1998,1.0,999,ppo,0.071
2,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,380.6926,1.0,999,ppo,0.071
3,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,560.6272,1.0,999,ppo,0.071
4,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,856.4757,1.0,999,ppo,0.071
1,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,823.7476,1.0,999,ppo,0.071
2,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,383.6777,1.0,999,ppo,0.071
3,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,863.2082,1.0,999,ppo,0.071
4,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,856.47406,1.0,999,ppo,0.071
1,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,845.5664,1.0,999,ppo,0.042
2,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,643.38293,1.0,999,ppo,0.042
3,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,863.20746,1.0,999,ppo,0.042
4,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,867.38464,1.0,999,ppo,0.042
1,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,521.9168,1.0,999,ppo,0.048
2,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,440.39478,1.0,999,ppo,0.048
3,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,560.6223,1.0,999,ppo,0.048
4,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,500.10733,1.0,999,ppo,0.048
1,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,827.3842,1.0,999,ppo,0.088
2,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,613.536,1.0,999,ppo,0.088
3,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,859.5181,1.0,999,ppo,0.088
4,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,845.567,1.0,999,ppo,0.088
1,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,485.5513,1.0,999,ppo,0.058
2,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,664.283,1.0,999,ppo,0.058
3,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,748.8168,1.0,999,ppo,0.058
4,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,845.5654,1.0,999,ppo,0.058
