env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,892.8382,1.0,999,ppo,0.043
2,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,879.20746,1.0,999,ppo,0.043
3,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,889.0379,1.0,999,ppo,0.043
4,green,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,926.40564,1.0,736,ppo,0.043
1,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,587.3858,1.0,999,ppo,0.064
2,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,476.215,1.0,999,ppo,0.064
3,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,927.9013,1.0,721,ppo,0.064
4,green,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,928.50525,1.0,715,ppo,0.064
1,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,927.2053,1.0,728,ppo,0.064
2,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,783.68243,1.0,999,ppo,0.064
3,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,874.27795,1.0,999,ppo,0.064
4,green,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,928.1051,1.0,719,ppo,0.064
1,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,881.9305,1.0,999,ppo,0.088
2,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,162.51978,1.0,928,ppo,0.088
3,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,930.1007,1.0,699,ppo,0.088
4,green,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,928.2051,1.0,718,ppo,0.088
1,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,874.6568,1.0,999,ppo,0.094
2,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,735.9202,1.0,999,ppo,0.094
3,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,859.5177,1.0,999,ppo,0.094
4,green,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,925.40576,1.0,746,ppo,0.094
1,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,927.8054,1.0,722,ppo,0.11
2,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,619.5006,1.0,999,ppo,0.11
3,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,675.0178,1.0,999,ppo,0.11
4,green,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,892.83936,1.0,999,ppo,0.11
1,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,885.56665,1.0,999,ppo,0.091
2,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,625.471,1.0,999,ppo,0.091
3,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,582.7677,1.0,999,ppo,0.091
4,green,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,928.8052,1.0,712,ppo,0.091
1,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,896.47577,1.0,999,ppo,0.089
2,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,222.48346,1.0,999,ppo,0.089
3,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,641.80774,1.0,999,ppo,0.089
4,green,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,929.505,1.0,705,ppo,0.089
1,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,889.2027,1.0,999,ppo,0.092
2,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,225.46857,1.0,999,ppo,0.092
3,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,881.6579,1.0,999,ppo,0.092
4,green,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,927.60516,1.0,724,ppo,0.092
1,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,889.20306,1.0,999,ppo,0.089
2,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,679.20294,1.0,999,ppo,0.089
3,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,930.00073,1.0,700,ppo,0.089
4,green,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,921.9068,1.0,781,ppo,0.089
1,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,926.9054,1.0,731,ppo,0.088
2,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,750.8456,1.0,999,ppo,0.088
3,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,826.30804,1.0,999,ppo,0.088
4,green,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,671.022,1.0,999,ppo,0.088
1,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,892.8391,1.0,999,ppo,0.095
2,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,852.3422,1.0,999,ppo,0.095
3,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,930.00085,1.0,700,ppo,0.095
4,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,889.2031,1.0,999,ppo,0.095
1,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,878.2933,1.0,999,ppo,0.093
2,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,258.3044,1.0,999,ppo,0.093
3,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,877.9681,1.0,999,ppo,0.093
4,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,927.40533,1.0,726,ppo,0.093
1,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,928.0053,1.0,720,ppo,0.091
2,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,207.55807,1.0,999,ppo,0.091
3,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,892.7279,1.0,999,ppo,0.091
4,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,926.5056,1.0,735,ppo,0.091
1,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,926.70544,1.0,733,ppo,0.088
2,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,485.17026,1.0,999,ppo,0.088
3,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,885.34796,1.0,999,ppo,0.088
4,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,927.3054,1.0,727,ppo,0.088
1,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,902.7112,1.0,973,ppo,0.095
2,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,219.49838,1.0,999,ppo,0.095
3,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,896.41797,1.0,999,ppo,0.095
4,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,928.905,1.0,711,ppo,0.095
1,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,892.83905,1.0,999,ppo,0.089
2,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,822.4911,1.0,999,ppo,0.089
3,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,586.4578,1.0,999,ppo,0.089
4,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,871.02106,1.0,999,ppo,0.089
1,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,878.29395,1.0,999,ppo,0.086
2,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,467.25977,1.0,999,ppo,0.086
3,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,877.9679,1.0,999,ppo,0.086
4,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,878.29376,1.0,999,ppo,0.086
1,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,889.20264,1.0,999,ppo,0.086
2,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,774.72644,1.0,999,ppo,0.086
3,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,930.9005,1.0,691,ppo,0.086
4,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,929.1051,1.0,709,ppo,0.086
1,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,856.47534,1.0,999,ppo,0.092
2,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,873.23834,1.0,999,ppo,0.092
3,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,930.30066,1.0,697,ppo,0.092
4,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,892.8395,1.0,999,ppo,0.092
1,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,892.8389,1.0,999,ppo,0.089
2,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,840.40186,1.0,999,ppo,0.089
3,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,928.4008,1.0,716,ppo,0.089
4,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,927.40515,1.0,726,ppo,0.089
1,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,881.9304,1.0,999,ppo,0.089
2,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,804.57904,1.0,999,ppo,0.089
3,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,874.278,1.0,999,ppo,0.089
4,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,885.5664,1.0,999,ppo,0.089
1,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,896.47565,1.0,999,ppo,0.09
2,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,822.4903,1.0,999,ppo,0.09
3,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,930.2008,1.0,698,ppo,0.09
4,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,929.6049,1.0,704,ppo,0.09
1,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,896.4755,1.0,999,ppo,0.087
2,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,846.3721,1.0,999,ppo,0.087
3,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,892.72797,1.0,999,ppo,0.087
4,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,928.805,1.0,712,ppo,0.087
1,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,889.2029,1.0,999,ppo,0.092
2,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,261.2895,1.0,999,ppo,0.092
3,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,881.658,1.0,999,ppo,0.092
4,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,927.80524,1.0,722,ppo,0.092
1,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,928.30524,1.0,717,ppo,0.092
2,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,640.3965,1.0,999,ppo,0.092
3,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,908.30585,1.0,917,ppo,0.092
4,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,885.5662,1.0,999,ppo,0.092
1,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,874.6573,1.0,999,ppo,0.091
2,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,840.401,1.0,999,ppo,0.091
3,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,885.34796,1.0,999,ppo,0.091
4,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,928.905,1.0,711,ppo,0.091
1,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,926.7053,1.0,733,ppo,0.091
2,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,879.208,1.0,999,ppo,0.091
3,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,929.70074,1.0,703,ppo,0.091
4,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,889.203,1.0,999,ppo,0.091
