env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,466.65094,1.0,880,ppo,0
2,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,267.26053,1.0,999,ppo,0
3,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,652.8742,1.0,999,ppo,0
4,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,529.1949,1.0,999,ppo,0
5,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,450.24844,1.0,999,ppo,0
6,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-25.359993,1.0,487,ppo,0
7,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,501.9769,1.0,999,ppo,0
8,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,585.3616,1.0,999,ppo,0
9,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,279.0432,1.0,999,ppo,0
10,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,544.623,1.0,999,ppo,0
1,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-85.35383,1.0,999,ppo,0
2,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-87.95893,1.0,999,ppo,0
3,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-85.139145,1.0,999,ppo,0
4,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-85.35383,1.0,999,ppo,0
5,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,371.2233,1.0,999,ppo,0
6,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,12.777029,1.0,999,ppo,0
7,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-87.360054,1.0,999,ppo,0
8,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,20.513618,1.0,509,ppo,0
9,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-85.86419,1.0,999,ppo,0
10,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-86.61022,1.0,999,ppo,0
1,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,143.7367,1.0,999,ppo,0
2,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,118.01137,1.0,999,ppo,0
3,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,213.75102,1.0,999,ppo,0
4,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,234.6439,1.0,999,ppo,0
5,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,58.154816,1.0,999,ppo,0
6,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-92.8569,1.0,999,ppo,0
7,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,38.03138,1.0,999,ppo,0
8,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-91.93104,1.0,999,ppo,0
9,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,233.43219,1.0,999,ppo,0
10,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,165.88113,1.0,999,ppo,0
1,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,391.00598,1.0,999,ppo,0
2,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-73.03381,1.0,999,ppo,0
3,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-62.999317,1.0,999,ppo,0
4,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-67.17233,1.0,999,ppo,0
5,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,210.12933,1.0,999,ppo,0
6,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-29.47722,1.0,999,ppo,0
7,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-65.41688,1.0,999,ppo,0
8,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,493.72427,1.0,999,ppo,0
9,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,608.876,1.0,999,ppo,0
10,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-69.999214,1.0,999,ppo,0
1,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,5.555247,1.0,999,ppo,0
2,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-73.033806,1.0,999,ppo,0
3,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,224.8201,1.0,999,ppo,0
4,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-92.626434,1.0,999,ppo,0
5,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,45.99678,1.0,999,ppo,0
6,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,12.777029,1.0,999,ppo,0
7,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-65.41687,1.0,999,ppo,0
8,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-44.12289,1.0,999,ppo,0
9,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-64.811905,1.0,999,ppo,0
10,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-69.99919,1.0,999,ppo,0
1,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-90.53646,1.0,270,ppo,0
2,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,282.18613,1.0,999,ppo,0
3,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-90.19973,1.0,272,ppo,0
4,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,587.3773,1.0,999,ppo,0
5,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,365.14255,1.0,999,ppo,0
6,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-6.533188,1.0,510,ppo,0
7,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,351.50797,1.0,999,ppo,0
8,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,537.5563,1.0,999,ppo,0
9,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-91.71238,1.0,269,ppo,0
10,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,485.72095,1.0,888,ppo,0
1,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,274.64304,1.0,999,ppo,0
2,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,109.05612,1.0,999,ppo,0
3,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,165.78174,1.0,999,ppo,0
4,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,63.737053,1.0,999,ppo,0
5,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,131.10371,1.0,999,ppo,0
6,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,26.860779,1.0,999,ppo,0
7,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,47.436203,1.0,999,ppo,0
8,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,27.590055,1.0,999,ppo,0
9,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,110.62693,1.0,999,ppo,0
10,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,185.81494,1.0,999,ppo,0
1,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,361.91592,1.0,999,ppo,0
2,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,120.99628,1.0,999,ppo,0
3,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,401.9417,1.0,999,ppo,0
4,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,405.55154,1.0,999,ppo,0
5,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,316.51053,1.0,999,ppo,0
6,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,273.3357,1.0,999,ppo,0
7,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,53.705673,1.0,999,ppo,0
