env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,928.4053,1.0,716,ppo,0
2,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,858.3112,1.0,999,ppo,0
3,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,896.41797,1.0,999,ppo,0
4,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,929.3052,1.0,707,ppo,0
5,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,890.98773,1.0,999,ppo,0
6,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,868.41785,1.0,999,ppo,0
7,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,881.29767,1.0,999,ppo,0
8,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,935.5983,1.0,644,ppo,0
9,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,896.59894,1.0,999,ppo,0
10,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,896.7824,1.0,999,ppo,0
1,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-45.354588,1.0,999,ppo,0
2,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-28.258469,1.0,999,ppo,0
3,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-48.23944,1.0,999,ppo,0
4,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-41.718273,1.0,999,ppo,0
5,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-45.18871,1.0,999,ppo,0
6,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-29.477612,1.0,999,ppo,0
7,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-21.53035,1.0,999,ppo,0
8,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,43.527344,1.0,999,ppo,0
9,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-64.81195,1.0,999,ppo,0
10,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-50.06605,1.0,999,ppo,0
1,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,169.18956,1.0,999,ppo,0
2,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,135.92041,1.0,999,ppo,0
3,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,221.13126,1.0,999,ppo,0
4,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,271.00778,1.0,999,ppo,0
5,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,194.93109,1.0,999,ppo,0
6,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,79.67838,1.0,999,ppo,0
7,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,188.49937,1.0,999,ppo,0
8,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-91.93104,1.0,999,ppo,0
9,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,250.97618,1.0,999,ppo,0
10,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,315.38113,1.0,999,ppo,0
1,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,41.91945,1.0,999,ppo,0
2,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,515.0219,1.0,999,ppo,0
3,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,748.8091,1.0,999,ppo,0
4,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,685.5562,1.0,999,ppo,0
5,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,498.88126,1.0,999,ppo,0
6,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,505.72903,1.0,999,ppo,0
7,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,38.032364,1.0,999,ppo,0
8,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,728.78845,1.0,999,ppo,0
9,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,594.8423,1.0,999,ppo,0
10,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,528.0068,1.0,999,ppo,0
1,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-41.71821,1.0,999,ppo,0
2,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-52.13869,1.0,999,ppo,0
3,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-44.549404,1.0,999,ppo,0
4,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-41.71817,1.0,999,ppo,0
5,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-54.307137,1.0,999,ppo,0
6,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,62.071968,1.0,999,ppo,0
7,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-52.877934,1.0,999,ppo,0
8,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,206.86887,1.0,999,ppo,0
9,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-43.759674,1.0,999,ppo,0
10,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-46.743813,1.0,999,ppo,0
1,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,874.65717,1.0,999,ppo,0
2,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,843.3865,1.0,999,ppo,0
3,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,896.41815,1.0,999,ppo,0
4,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,928.705,1.0,713,ppo,0
5,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,912.40326,1.0,876,ppo,0
6,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,878.9815,1.0,999,ppo,0
7,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,828.0063,1.0,999,ppo,0
8,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,900.9065,1.0,991,ppo,0
9,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,927.2009,1.0,728,ppo,0
10,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,893.4604,1.0,999,ppo,0
1,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,34.64647,1.0,999,ppo,0
