env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,889.2025,1.0,999,ppo,0
2,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,562.7832,1.0,999,ppo,0
3,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,889.03784,1.0,999,ppo,0
4,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,927.5054,1.0,725,ppo,0
5,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,760.2839,1.0,999,ppo,0
6,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,861.37494,1.0,999,ppo,0
7,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,859.3536,1.0,999,ppo,0
8,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,876.1937,1.0,999,ppo,0
9,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,926.30096,1.0,737,ppo,0
10,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,923.0988,1.0,769,ppo,0
1,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,-59.899654,1.0,999,ppo,0
2,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,-70.04875,1.0,999,ppo,0
3,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,-70.37924,1.0,999,ppo,0
4,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,-67.17231,1.0,999,ppo,0
5,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,-63.42542,1.0,999,ppo,0
6,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,-68.20935,1.0,999,ppo,0
7,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,-77.9558,1.0,999,ppo,0
8,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,-48.107136,1.0,999,ppo,0
9,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,-64.81189,1.0,999,ppo,0
10,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,-66.677,1.0,999,ppo,0
1,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-70.80854,1.0,999,ppo,0
2,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-79.003815,1.0,999,ppo,0
3,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-74.06919,1.0,999,ppo,0
4,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-70.80859,1.0,999,ppo,0
5,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-78.62275,1.0,999,ppo,0
6,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-68.209435,1.0,999,ppo,0
7,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-21.52988,1.0,999,ppo,0
8,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,43.52703,1.0,999,ppo,0
9,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-71.82927,1.0,999,ppo,0
10,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-69.99914,1.0,999,ppo,0
1,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,143.73463,1.0,999,ppo,0
2,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,192.63293,1.0,999,ppo,0
3,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,224.81975,1.0,999,ppo,0
4,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,496.46054,1.0,999,ppo,0
5,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,319.54965,1.0,999,ppo,0
6,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,428.26453,1.0,999,ppo,0
7,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,451.81995,1.0,999,ppo,0
8,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,557.4708,1.0,999,ppo,0
9,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,380.79837,1.0,999,ppo,0
10,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,325.34537,1.0,999,ppo,0
1,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,-164.47232,1.0,973,ppo,0
2,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,-90.06424,1.0,230,ppo,0
3,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,-90.68974,1.0,240,ppo,0
4,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,-147.34535,1.0,729,ppo,0
5,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,-155.28366,1.0,797,ppo,0
6,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,-8.35088,1.0,999,ppo,0
7,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,-91.9521,1.0,234,ppo,0
8,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,-44.123104,1.0,999,ppo,0
9,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,-115.52114,1.0,472,ppo,0
10,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,-92.69973,1.0,227,ppo,0
1,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,812.8378,1.0,999,ppo,0
2,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,389.64783,1.0,999,ppo,0
3,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,874.2776,1.0,999,ppo,0
4,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,743.74805,1.0,999,ppo,0
5,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,571.8386,1.0,999,ppo,0
6,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,526.86084,1.0,999,ppo,0
7,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,796.65814,1.0,999,ppo,0
8,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,776.59155,1.0,999,ppo,0
9,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,654.4957,1.0,999,ppo,0
10,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,581.1722,1.0,999,ppo,0
1,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,5.5543804,1.0,999,ppo,0
2,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,-129.03444,1.0,560,ppo,0
3,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,-37.1693,1.0,999,ppo,0
4,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,-70.054276,1.0,647,ppo,0
5,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,-133.78397,1.0,582,ppo,0
6,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,-99.08318,1.0,520,ppo,0
7,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,-122.082535,1.0,598,ppo,0
8,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,-97.40285,1.0,732,ppo,0
9,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,-112.50357,1.0,512,ppo,0
10,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,-107.466156,1.0,574,ppo,0
1,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,340.09625,1.0,999,ppo,0
2,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,177.71043,1.0,999,ppo,0
3,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,446.22125,1.0,999,ppo,0
4,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,140.09578,1.0,999,ppo,0
5,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,170.61256,1.0,999,ppo,0
6,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,69.1154,1.0,999,ppo,0
7,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,116.397514,1.0,999,ppo,0
8,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,174.99585,1.0,999,ppo,0
9,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,289.57062,1.0,999,ppo,0
10,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,305.4116,1.0,999,ppo,0
1,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-85.35382,1.0,999,ppo,0
2,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-84.97391,1.0,999,ppo,0
3,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-74.0692,1.0,999,ppo,0
4,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-85.35382,1.0,999,ppo,0
5,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-78.62278,1.0,999,ppo,0
6,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-64.68834,1.0,999,ppo,0
7,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-77.95582,1.0,999,ppo,0
8,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-83.96306,1.0,999,ppo,0
9,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-85.864174,1.0,999,ppo,0
10,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-83.28802,1.0,999,ppo,0
1,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,598.2852,1.0,999,ppo,0
2,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,264.27533,1.0,999,ppo,0
3,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,283.85956,1.0,999,ppo,0
4,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,591.01373,1.0,999,ppo,0
5,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,511.03876,1.0,999,ppo,0
6,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,262.7715,1.0,999,ppo,0
7,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,313.8886,1.0,999,ppo,0
8,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,79.381676,1.0,999,ppo,0
9,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,598.34705,1.0,999,ppo,0
10,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,315.379,1.0,999,ppo,0
1,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,769.20013,1.0,999,ppo,0
2,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,440.39426,1.0,999,ppo,0
3,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,608.59717,1.0,999,ppo,0
4,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,769.20154,1.0,999,ppo,0
5,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,447.20877,1.0,999,ppo,0
6,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,512.7777,1.0,999,ppo,0
7,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,661.8626,1.0,999,ppo,0
8,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,856.27795,1.0,999,ppo,0
9,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,665.0204,1.0,999,ppo,0
10,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,780.50446,1.0,999,ppo,0
1,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,383.7342,1.0,999,ppo,0
2,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,380.69397,1.0,999,ppo,0
3,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,342.90262,1.0,999,ppo,0
4,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,-38.081623,1.0,999,ppo,0
5,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,438.0917,1.0,999,ppo,0
6,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,326.15402,1.0,999,ppo,0
7,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,451.82144,1.0,999,ppo,0
8,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,406.07263,1.0,999,ppo,0
9,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,457.99234,1.0,999,ppo,0
10,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,219.03651,1.0,999,ppo,0
1,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,696.4727,1.0,999,ppo,0
2,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,168.75235,1.0,999,ppo,0
3,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,542.1747,1.0,999,ppo,0
