env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,627.38275,1.0,999,ppo,0
2,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,210.5435,1.0,999,ppo,0
3,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,770.95746,1.0,999,ppo,0
4,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,718.294,1.0,999,ppo,0
5,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,246.60025,1.0,999,ppo,0
6,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,18.808563,1.0,327,ppo,0
7,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,580.3579,1.0,999,ppo,0
8,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,792.53723,1.0,999,ppo,0
9,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,752.7404,1.0,999,ppo,0
10,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,750.60333,1.0,999,ppo,0
1,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,692.8375,1.0,999,ppo,0
2,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,556.8149,1.0,999,ppo,0
3,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,741.43695,1.0,999,ppo,0
4,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,678.29144,1.0,999,ppo,0
5,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,681.25507,1.0,999,ppo,0
6,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,20.929298,1.0,341,ppo,0
7,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,570.953,1.0,999,ppo,0
8,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,69.48642,1.0,338,ppo,0
9,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,756.2483,1.0,999,ppo,0
10,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,710.7352,1.0,999,ppo,0
1,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,674.6552,1.0,999,ppo,0
2,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,604.5801,1.0,999,ppo,0
3,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,726.676,1.0,999,ppo,0
4,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,685.5658,1.0,999,ppo,0
5,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,231.40277,1.0,999,ppo,0
6,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,762.7818,1.0,999,ppo,0
7,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,730.82654,1.0,999,ppo,0
8,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,840.344,1.0,999,ppo,0
9,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,668.5272,1.0,999,ppo,0
10,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,846.9486,1.0,999,ppo,0
1,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,754.65625,1.0,999,ppo,0
2,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,231.43881,1.0,999,ppo,0
3,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,815.2361,1.0,999,ppo,0
