env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,923.2059,1.0,768,ppo,0
2,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,756.8174,1.0,999,ppo,0
3,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,870.5874,1.0,999,ppo,0
4,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,856.4745,1.0,999,ppo,0
5,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,833.2345,1.0,999,ppo,0
6,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,918.704,1.0,813,ppo,0
7,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,699.47925,1.0,999,ppo,0
8,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,784.5703,1.0,999,ppo,0
9,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,896.5985,1.0,999,ppo,0
10,green,green,1,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,896.78217,1.0,999,ppo,0
1,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,923.70575,1.0,763,ppo,0
2,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,464.2762,1.0,999,ppo,0
3,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,926.9012,1.0,731,ppo,0
4,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,923.2059,1.0,768,ppo,0
5,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,273.95596,1.0,999,ppo,0
6,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,241.65005,1.0,999,ppo,0
7,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,624.2443,1.0,999,ppo,0
8,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,226.78952,1.0,999,ppo,0
9,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,879.0545,1.0,999,ppo,0
10,green,green,1,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,883.4931,1.0,999,ppo,0
1,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,874.65625,1.0,999,ppo,0
2,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,237.40887,1.0,999,ppo,0
3,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,927.0011,1.0,730,ppo,0
