env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,881.92975,1.0,999,ppo,0
2,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,315.02087,1.0,999,ppo,0
3,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,885.3474,1.0,999,ppo,0
4,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,805.56305,1.0,999,ppo,0
5,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,872.7494,1.0,999,ppo,0
6,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,882.49805,1.0,999,ppo,0
7,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,818.6003,1.0,999,ppo,0
8,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,820.4265,1.0,999,ppo,0
9,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,886.0722,1.0,999,ppo,0
10,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,886.8149,1.0,999,ppo,0
1,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,881.92957,1.0,999,ppo,0
2,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,210.54324,1.0,999,ppo,0
3,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,885.34576,1.0,999,ppo,0
4,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,922.5057,1.0,775,ppo,0
5,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,590.06775,1.0,999,ppo,0
6,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,833.20514,1.0,999,ppo,0
7,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,577.2239,1.0,999,ppo,0
8,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,744.719,1.0,999,ppo,0
9,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,920.2016,1.0,798,ppo,0
10,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,797.11127,1.0,999,ppo,0
1,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,889.19995,1.0,999,ppo,0
2,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,535.91705,1.0,999,ppo,0
