env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,757.0261,1.0,849,ppo,0.048
2,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,652.3372,1.0,999,ppo,0.048
3,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,708.22784,1.0,999,ppo,0.048
4,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,702.8805,1.0,845,ppo,0.048
1,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,801.92926,1.0,999,ppo,0.038
2,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,335.91644,1.0,999,ppo,0.038
3,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,844.7574,1.0,999,ppo,0.038
4,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,776.47455,1.0,999,ppo,0.038
1,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,783.7474,1.0,999,ppo,0.102
2,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,282.185,1.0,999,ppo,0.102
3,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,859.5182,1.0,999,ppo,0.102
4,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,823.7478,1.0,999,ppo,0.102
1,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,754.6564,1.0,999,ppo,0.047
2,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,595.62415,1.0,999,ppo,0.047
3,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,778.33777,1.0,999,ppo,0.047
4,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,769.20215,1.0,999,ppo,0.047
