env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,928.9051,1.0,711,ppo,0.038
2,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,908.3021,1.0,917,ppo,0.038
3,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,930.8006,1.0,692,ppo,0.038
4,green,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,929.905,1.0,701,ppo,0.038
1,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,892.8394,1.0,999,ppo,0.008
2,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,368.75226,1.0,999,ppo,0.008
3,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,881.65814,1.0,999,ppo,0.008
4,green,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,889.20294,1.0,999,ppo,0.008
1,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,881.92957,1.0,999,ppo,0.068
2,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,738.90564,1.0,999,ppo,0.068
3,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,928.40094,1.0,716,ppo,0.068
4,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,927.4053,1.0,726,ppo,0.068
1,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,881.9301,1.0,999,ppo,0.05
2,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,905.70233,1.0,943,ppo,0.05
3,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,929.9008,1.0,701,ppo,0.05
4,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,927.7052,1.0,723,ppo,0.05
1,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,892.8395,1.0,999,ppo,0.061
2,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,610.54474,1.0,999,ppo,0.061
3,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,930.7005,1.0,693,ppo,0.061
4,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,929.70496,1.0,703,ppo,0.061
1,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,881.9304,1.0,999,ppo,0.056
2,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,858.3123,1.0,999,ppo,0.056
3,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,877.96796,1.0,999,ppo,0.056
4,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,924.7061,1.0,753,ppo,0.056
1,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,896.4754,1.0,999,ppo,0.087
2,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,192.63269,1.0,999,ppo,0.087
3,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,870.5881,1.0,999,ppo,0.087
4,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,927.4053,1.0,726,ppo,0.087
1,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,896.47565,1.0,999,ppo,0.085
2,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,879.2074,1.0,999,ppo,0.085
3,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,929.5008,1.0,705,ppo,0.085
4,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,927.9052,1.0,721,ppo,0.085
1,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,928.7052,1.0,713,ppo,0.083
2,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,867.268,1.0,999,ppo,0.083
3,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,889.0381,1.0,999,ppo,0.083
4,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,929.80505,1.0,702,ppo,0.083
1,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,896.4759,1.0,999,ppo,0.074
2,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,843.3862,1.0,999,ppo,0.074
3,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,874.27783,1.0,999,ppo,0.074
4,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,878.29395,1.0,999,ppo,0.074
1,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,881.9293,1.0,999,ppo,0.056
2,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,697.1135,1.0,999,ppo,0.056
3,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,930.9006,1.0,691,ppo,0.056
4,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,889.203,1.0,999,ppo,0.056
