env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-52.727272,12.0,80,ppo,0
2,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-61.19403,12.0,93,ppo,0
3,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-52.02952,12.0,83,ppo,0
4,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-52.727272,12.0,103,ppo,0
5,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-60.48633,12.0,86,ppo,0
6,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-68.30986,8.0,230,ppo,0
7,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-59.24765,12.0,90,ppo,0
8,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-64.143425,8.0,193,ppo,0
9,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-57.894737,11.0,78,ppo,0
10,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-56.81063,12.0,101,ppo,0
1,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-63.636364,9.0,308,ppo,0
2,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-76.1194,7.0,1200,ppo,0
3,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-74.16974,6.0,2145,ppo,0
4,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-52.727272,12.0,370,ppo,0
5,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-72.64438,8.0,629,ppo,0
6,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-82.39436,4.0,229,ppo,0
7,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-62.382446,11.0,252,ppo,0
8,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-52.19124,10.0,354,ppo,0
9,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-71.929825,7.0,380,ppo,0
10,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,26.578075,7.0,2999,ppo,0
1,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
2,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,5.970149,1.0,2999,ppo,0
3,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,7.380074,1.0,2999,ppo,0
4,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
5,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,6.079027,1.0,2999,ppo,0
6,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,7.0422535,1.0,2999,ppo,0
7,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,6.2695923,1.0,2999,ppo,0
8,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,7.9681277,1.0,2999,ppo,0
9,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,7.017544,1.0,2999,ppo,0
10,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,6.6445184,1.0,2999,ppo,0
1,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-23.636375,20.0,936,ppo,0
2,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-37.313446,20.0,711,ppo,0
3,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-26.19925,19.0,848,ppo,0
4,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-23.636375,20.0,706,ppo,0
5,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-39.20974,19.0,668,ppo,0
6,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,51.408463,42.0,1406,ppo,0
7,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-37.304077,19.0,659,ppo,0
8,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,7.9681277,1.0,2999,ppo,0
9,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-26.315773,20.0,899,ppo,0
10,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-30.232567,20.0,709,ppo,0
1,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-74.545456,6.0,127,ppo,0
2,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-79.10448,6.0,123,ppo,0
3,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-74.16974,6.0,124,ppo,0
4,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-74.545456,6.0,123,ppo,0
5,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-78.723404,6.0,118,ppo,0
6,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-4.929596,26.0,863,ppo,0
7,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-78.05643,6.0,119,ppo,0
8,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,51.792824,12.0,2999,ppo,0
