env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,273.0,2703,ppo,0
2,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,988.0556,329.0,2999,ppo,0
3,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,1000.0032,270.0,1380,ppo,0
4,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,996.36145,273.0,2999,ppo,0
5,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,978.7205,320.0,2999,ppo,0
6,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,985.91394,278.0,2999,ppo,0
7,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,993.7257,316.0,2999,ppo,0
8,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,1000.0013,250.0,1277,ppo,0
9,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,1000.0015,284.0,1453,ppo,0
10,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,996.6794,299.0,2999,ppo,0
1,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,181.81818,49.0,2999,ppo,0
2,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,161.19408,52.0,2999,ppo,0
3,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,81.18083,21.0,2999,ppo,0
4,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,210.90912,57.0,2999,ppo,0
5,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,69.9088,22.0,2999,ppo,0
6,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,95.070404,26.0,2999,ppo,0
7,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,12.539185,3.0,2999,ppo,0
8,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,211.15547,52.0,2999,ppo,0
9,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,91.228096,25.0,2999,ppo,0
10,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,13.289037,3.0,2999,ppo,0
1,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,794.5436,245.0,2862,ppo,0
2,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,879.1004,327.0,2781,ppo,0
3,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,877.8628,264.0,2663,ppo,0
4,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,2576,ppo,0
5,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,860.1804,282.0,2999,ppo,0
6,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,7.0422535,1.0,2999,ppo,0
7,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,849.5266,268.0,2999,ppo,0
8,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,7.9681277,1.0,2999,ppo,0
9,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,926.31696,263.0,2999,ppo,0
10,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,730.89813,219.0,2999,ppo,0
1,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
2,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,5.970149,1.0,2999,ppo,0
3,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,7.380074,1.0,2999,ppo,0
4,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
5,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,6.079027,1.0,2999,ppo,0
6,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,7.0422535,1.0,2999,ppo,0
7,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,6.2695923,1.0,2999,ppo,0
8,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,191.23512,47.0,2999,ppo,0
9,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,7.017544,1.0,2999,ppo,0
10,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,6.6445184,1.0,2999,ppo,0
1,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-45.454544,14.0,99,ppo,0
2,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-52.23881,15.0,101,ppo,0
3,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-52.02952,12.0,88,ppo,0
4,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-45.454544,14.0,97,ppo,0
5,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-45.288765,17.0,116,ppo,0
6,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-15.492973,23.0,242,ppo,0
7,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-49.84326,15.0,105,ppo,0
8,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-52.19124,11.0,84,ppo,0
9,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-54.385963,12.0,86,ppo,0
10,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-43.5216,16.0,113,ppo,0
1,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,992.7251,272.0,2999,ppo,0
2,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,994.02563,331.0,2999,ppo,0
3,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,1000.0032,270.0,1555,ppo,0
4,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,1558,ppo,0
5,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,999.99695,328.0,1830,ppo,0
6,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,999.9984,283.0,1632,ppo,0
7,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,952.97375,303.0,2999,ppo,0
8,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,996.0172,248.0,2999,ppo,0
9,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,1000.0015,284.0,1644,ppo,0
10,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,1000.00165,300.0,1728,ppo,0
1,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
2,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,5.970149,1.0,2999,ppo,0
3,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,7.380074,1.0,2999,ppo,0
4,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
5,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,6.079027,1.0,2999,ppo,0
6,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,73.94365,20.0,2999,ppo,0
7,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,6.2695923,1.0,2999,ppo,0
8,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,51.792824,12.0,2999,ppo,0
9,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,7.017544,1.0,2999,ppo,0
10,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,6.6445184,1.0,2999,ppo,0
1,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,-60.0,10.0,511,ppo,0
2,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,-67.16418,10.0,528,ppo,0
3,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,-63.09963,9.0,521,ppo,0
4,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,-60.0,10.0,535,ppo,0
5,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,-57.446815,13.0,624,ppo,0
6,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,7.0422535,1.0,2999,ppo,0
7,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,-49.84326,15.0,647,ppo,0
8,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,7.9681277,1.0,2999,ppo,0
9,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,-47.368416,14.0,571,ppo,0
10,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,-53.488373,13.0,594,ppo,0
1,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,-60.0,10.0,88,ppo,0
2,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,-67.16418,10.0,91,ppo,0
3,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,-59.40959,10.0,97,ppo,0
4,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,-60.0,10.0,91,ppo,0
5,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,-66.56535,10.0,87,ppo,0
6,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,-61.267612,10.0,82,ppo,0
7,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,-65.51724,10.0,87,ppo,0
8,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,-52.19124,11.0,90,ppo,0
9,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,-61.40351,10.0,86,ppo,0
10,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,-63.455147,10.0,89,ppo,0
1,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,47.272728,10.0,2999,ppo,0
2,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,20.895523,6.0,2999,ppo,0
3,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,51.66052,12.0,2999,ppo,0
4,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,47.272728,12.0,2999,ppo,0
5,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,18.237082,5.0,2999,ppo,0
6,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,70.42252,17.0,2999,ppo,0
7,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,43.887146,12.0,2999,ppo,0
8,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,27.888447,6.0,2999,ppo,0
9,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,42.105263,10.0,2999,ppo,0
10,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,43.18937,11.0,2999,ppo,0
1,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,273.0,1424,ppo,0
2,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,999.9957,333.0,2432,ppo,0
3,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,1000.0032,270.0,1410,ppo,0
4,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,1430,ppo,0
5,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,999.99695,327.0,1687,ppo,0
6,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,999.9984,283.0,1458,ppo,0
7,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,990.5912,313.0,2999,ppo,0
8,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,1000.0013,250.0,1295,ppo,0
9,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,1000.0015,284.0,1479,ppo,0
10,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,1000.00165,300.0,1560,ppo,0
1,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,-27.272736,19.0,633,ppo,0
2,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,-43.283592,18.0,463,ppo,0
3,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,-26.19925,19.0,665,ppo,0
4,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,-27.272736,19.0,584,ppo,0
5,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,-39.20974,19.0,650,ppo,0
6,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,-33.098602,18.0,410,ppo,0
7,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,-37.304077,19.0,666,ppo,0
8,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,-32.270927,16.0,124,ppo,0
9,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,-29.824547,19.0,438,ppo,0
10,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,-30.232567,20.0,624,ppo,0
1,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,-30.909096,17.0,146,ppo,0
2,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,-58.208958,13.0,97,ppo,0
3,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,-22.509209,20.0,147,ppo,0
4,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,1.8181458,27.0,394,ppo,0
5,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,-45.288765,17.0,142,ppo,0
6,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,-15.492973,23.0,149,ppo,0
7,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,-43.57367,17.0,290,ppo,0
