env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,934.54346,256.0,2999,ppo,0
2,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,802.98267,265.0,2999,ppo,0
3,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,970.48267,262.0,2999,ppo,0
4,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,956.3616,261.0,2999,ppo,0
5,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,887.53595,286.0,2999,ppo,0
6,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,954.2239,269.0,2999,ppo,0
7,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,924.76086,294.0,2999,ppo,0
8,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,952.19244,238.0,2999,ppo,0
9,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,975.44,277.0,2999,ppo,0
10,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,970.10126,291.0,2999,ppo,0
1,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-85.454544,3.0,214,ppo,0
2,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-88.0597,3.0,229,ppo,0
3,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-74.16974,5.0,230,ppo,0
4,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-85.454544,3.0,217,ppo,0
5,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-87.84195,3.0,211,ppo,0
6,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-85.9155,3.0,307,ppo,0
7,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-87.460815,3.0,215,ppo,0
8,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-48.207176,12.0,1684,ppo,0
9,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-85.96491,3.0,228,ppo,0
10,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-86.71096,3.0,229,ppo,0
1,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,867.2706,264.0,2547,ppo,0
2,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,5.970149,1.0,2999,ppo,0
3,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,54.981583,41.0,533,ppo,0
4,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,463.6355,154.0,1202,ppo,0
5,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,6.079027,1.0,2999,ppo,0
6,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,808.44934,256.0,1891,ppo,0
7,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,6.2695923,1.0,2999,ppo,0
8,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,-16.334679,20.0,184,ppo,0
9,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,892.98395,282.0,1973,ppo,0
10,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,6.6445184,1.0,2999,ppo,0
1,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,-23.636375,20.0,1015,ppo,0
2,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,-37.313446,20.0,505,ppo,0
3,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,-26.19925,19.0,613,ppo,0
4,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,-23.636375,20.0,488,ppo,0
5,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,-39.20974,19.0,540,ppo,0
6,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,9.154907,30.0,237,ppo,0
