env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-60.0,10.0,74,ppo,0
2,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,919.3995,305.0,2999,ppo,0
3,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-59.40959,10.0,74,ppo,0
4,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,263.6361,99.0,621,ppo,0
5,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,878.4173,284.0,2999,ppo,0
6,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,700.70337,198.0,2999,ppo,0
7,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,940.4347,299.0,2999,ppo,0
8,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,91.23512,47.0,855,ppo,0
9,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-61.40351,10.0,74,ppo,0
10,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,507.9743,182.0,1181,ppo,0
1,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-52.727272,12.0,85,ppo,0
2,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,350.74655,149.0,1259,ppo,0
3,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-59.40959,10.0,70,ppo,0
4,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,590.9079,185.0,1193,ppo,0
5,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,3.3434372,33.0,193,ppo,0
6,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-54.22536,12.0,89,ppo,0
7,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,200.94043,95.0,643,ppo,0
8,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,553.3872,163.0,982,ppo,0
9,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-54.385963,12.0,85,ppo,0
10,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,242.19308,101.0,721,ppo,0
1,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,394.5448,135.0,1354,ppo,0
2,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-37.313446,20.0,703,ppo,0
3,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,848.3423,256.0,2257,ppo,0
4,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-23.636375,20.0,690,ppo,0
5,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,292.09778,126.0,1790,ppo,0
6,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,308.45053,115.0,2498,ppo,0
7,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,166.45767,83.0,1051,ppo,0
8,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,103.18733,50.0,707,ppo,0
9,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,303.5083,114.0,1140,ppo,0
10,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-30.232567,20.0,605,ppo,0
1,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,949.08887,259.0,2999,ppo,0
2,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,331.34348,109.0,2999,ppo,0
3,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,948.3423,256.0,2999,ppo,0
4,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,949.08887,260.0,2999,ppo,0
5,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,386.01874,126.0,2999,ppo,0
6,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,619.71765,175.0,2999,ppo,0
7,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,808.77454,257.0,2999,ppo,0
8,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,649.40314,162.0,2999,ppo,0
9,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,954.38727,271.0,2999,ppo,0
10,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,730.89813,219.0,2999,ppo,0
1,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-60.0,10.0,75,ppo,0
2,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-67.16418,10.0,75,ppo,0
3,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-59.40959,10.0,76,ppo,0
4,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-60.0,10.0,75,ppo,0
5,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-66.56535,10.0,75,ppo,0
6,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,838.027,237.0,2999,ppo,0
7,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-65.51724,10.0,75,ppo,0
8,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,107.1714,51.0,670,ppo,0
9,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-61.40351,10.0,75,ppo,0
10,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-63.455147,10.0,75,ppo,0
1,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-60.0,10.0,70,ppo,0
2,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-67.16418,10.0,70,ppo,0
3,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-59.40959,10.0,70,ppo,0
4,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-60.0,10.0,70,ppo,0
5,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-66.56535,10.0,70,ppo,0
6,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,790.84375,251.0,2548,ppo,0
7,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-65.51724,10.0,70,ppo,0
8,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,449.8014,136.0,919,ppo,0
9,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-61.40351,10.0,70,ppo,0
10,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-63.455147,10.0,70,ppo,0
1,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,812.72534,249.0,2442,ppo,0
2,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-34.32837,21.0,520,ppo,0
3,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,870.48267,262.0,2002,ppo,0
4,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,823.6344,252.0,2522,ppo,0
5,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,210.03073,101.0,1094,ppo,0
6,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,760.5624,214.0,2999,ppo,0
7,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,285.26645,89.0,2999,ppo,0
8,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,800.7978,200.0,2999,ppo,0
9,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,840.3521,266.0,2030,ppo,0
10,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,813.62274,272.0,2027,ppo,0
1,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-60.0,10.0,74,ppo,0
2,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,417.9107,139.0,2999,ppo,0
3,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-59.40959,10.0,73,ppo,0
4,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,647.27167,176.0,2999,ppo,0
5,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,495.44147,162.0,2999,ppo,0
6,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,704.2245,199.0,2999,ppo,0
7,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,699.05774,221.0,2999,ppo,0
8,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,752.98895,188.0,2999,ppo,0
9,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-61.40351,10.0,72,ppo,0
10,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,694.3532,207.0,2999,ppo,0
1,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-60.0,10.0,77,ppo,0
2,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-67.16418,10.0,77,ppo,0
3,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-59.40959,10.0,77,ppo,0
4,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-60.0,10.0,77,ppo,0
5,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-66.56535,10.0,76,ppo,0
6,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,929.57605,263.0,2999,ppo,0
7,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-65.51724,10.0,76,ppo,0
8,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,912.35175,228.0,2999,ppo,0
9,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-61.40351,10.0,77,ppo,0
10,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-63.455147,10.0,77,ppo,0
1,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-60.0,10.0,70,ppo,0
2,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-67.16418,10.0,70,ppo,0
3,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-59.40959,10.0,70,ppo,0
4,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-60.0,10.0,70,ppo,0
5,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-66.56535,10.0,70,ppo,0
6,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,526.7599,177.0,1620,ppo,0
7,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-65.51724,10.0,70,ppo,0
8,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-52.19124,11.0,84,ppo,0
9,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-61.40351,10.0,70,ppo,0
10,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-63.455147,10.0,70,ppo,0
1,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,761.8164,236.0,1883,ppo,0
2,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-37.313446,20.0,821,ppo,0
3,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,833.58203,252.0,1621,ppo,0
4,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-23.636375,20.0,323,ppo,0
5,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-39.20974,19.0,526,ppo,0
6,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,54.929596,43.0,628,ppo,0
7,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-37.304077,19.0,544,ppo,0
8,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,111.15547,52.0,664,ppo,0
9,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,314.03458,117.0,1046,ppo,0
10,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-30.232567,20.0,589,ppo,0
1,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,221.81822,60.0,2999,ppo,0
2,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,501.49286,167.0,2999,ppo,0
3,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,845.0205,227.0,2999,ppo,0
4,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,767.27124,210.0,2999,ppo,0
5,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,595.7448,195.0,2999,ppo,0
6,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,61.971863,45.0,536,ppo,0
7,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,893.4132,283.0,2999,ppo,0
