env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,1474,ppo,0
2,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,867.1602,323.0,1751,ppo,0
3,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,1000.0032,270.0,1455,ppo,0
4,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,1433,ppo,0
5,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,999.99695,328.0,1776,ppo,0
6,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,491.5487,167.0,965,ppo,0
7,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,479.93665,184.0,994,ppo,0
8,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,1000.0013,250.0,1343,ppo,0
9,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,882.4576,279.0,1507,ppo,0
10,green,green,1,1,CarRacing-v2-slow,CarRacing-v2-slow,780.4001,264.0,1487,ppo,0
1,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,1834,ppo,0
2,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,952.23505,317.0,2999,ppo,0
3,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,996.3131,269.0,2999,ppo,0
4,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,1842,ppo,0
5,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,981.76,322.0,2999,ppo,0
6,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,989.43506,279.0,2999,ppo,0
7,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,968.6477,307.0,2999,ppo,0
8,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,1000.0013,250.0,1685,ppo,0
9,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,989.47516,281.0,2999,ppo,0
10,green,green,1,2,CarRacing-v2-slow,CarRacing-v2-slow,996.6794,299.0,2999,ppo,0
1,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,985.4524,270.0,2999,ppo,0
2,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,946.2649,315.0,2999,ppo,0
3,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,988.933,267.0,2999,ppo,0
