env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,77,ppo,0
2,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,77,ppo,0
3,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,77,ppo,0
4,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,77,ppo,0
5,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,77,ppo,0
6,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,-61.267612,10.0,74,ppo,0
7,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,77,ppo,0
8,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,-56.1753,10.0,72,ppo,0
9,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,77,ppo,0
10,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,77,ppo,0
1,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,75,ppo,0
2,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-64.17911,11.0,79,ppo,0
3,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-55.719555,11.0,76,ppo,0
4,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-52.727272,12.0,81,ppo,0
5,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,75,ppo,0
6,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-57.746487,11.0,77,ppo,0
7,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,75,ppo,0
8,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-52.19124,11.0,77,ppo,0
9,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,75,ppo,0
10,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,-60.13289,11.0,80,ppo,0
1,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,19.999947,32.0,198,ppo,0
2,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,-10.447754,29.0,186,ppo,0
3,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,18.081238,31.0,194,ppo,0
4,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,9.090866,29.0,185,ppo,0
