env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,876.3619,239.0,2999,ppo,0.044
2,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,579.1042,191.0,2999,ppo,0.044
3,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,911.44165,246.0,2999,ppo,0.044
4,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2-slow,847.271,232.0,2999,ppo,0.044
1,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,941.81616,258.0,2999,ppo,0.079
2,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,188.05978,62.0,2999,ppo,0.079
3,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,937.2721,253.0,2999,ppo,0.079
4,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-slow,916.36176,250.0,2999,ppo,0.079
1,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,865.45276,237.0,2999,ppo,0.084
2,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,659.70044,220.0,2999,ppo,0.084
3,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,963.10254,260.0,2999,ppo,0.084
4,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-slow,890.9072,242.0,2999,ppo,0.084
1,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,850.90735,233.0,2999,ppo,0.041
2,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,674.6257,224.0,2999,ppo,0.041
3,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,904.0615,244.0,2999,ppo,0.041
4,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-slow,829.0893,225.0,2999,ppo,0.041
1,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,872.72546,239.0,2999,ppo,0.041
2,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,126.86578,75.0,1167,ppo,0.041
3,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,892.99133,240.0,2999,ppo,0.041
4,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,858.18005,235.0,2999,ppo,0.041
