env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,519.99927,142.0,2999,ppo,0.033
2,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,400.00024,133.0,2999,ppo,0.033
3,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,523.985,141.0,2999,ppo,0.033
4,green,green,1,1,CarRacing-v2,CarRacing-v2-slow,523.6356,143.0,2999,ppo,0.033
1,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,978.1797,268.0,2999,ppo,0.065
2,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,776.11725,259.0,2999,ppo,0.065
3,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,988.933,267.0,2999,ppo,0.065
4,green,green,1,2,CarRacing-v2,CarRacing-v2-slow,978.1797,266.0,2999,ppo,0.065
1,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,992.7251,271.0,2999,ppo,0.062
2,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,931.33966,310.0,2999,ppo,0.062
3,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,992.62305,267.0,2999,ppo,0.062
4,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,985.4524,270.0,2999,ppo,0.062
1,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,785.453,215.0,2999,ppo,0.035
2,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,540.2986,180.0,2999,ppo,0.035
3,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,719.55835,194.0,2999,ppo,0.035
4,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,676.3624,185.0,2999,ppo,0.035
1,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,959.9979,263.0,2999,ppo,0.051
2,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,198.50763,99.0,1369,ppo,0.051
3,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,944.65216,254.0,2999,ppo,0.051
4,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,967.2706,265.0,2999,ppo,0.051
1,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,1694,ppo,0.066
2,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,870.14526,323.0,2480,ppo,0.066
3,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,1678,ppo,0.066
4,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,1681,ppo,0.066
1,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,70,ppo,0.061
2,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,70,ppo,0.061
3,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,232.10318,89.0,462,ppo,0.061
4,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,70,ppo,0.061
1,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,1533,ppo,0.082
2,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,713.4313,238.0,2999,ppo,0.082
3,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,1495,ppo,0.082
4,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,1516,ppo,0.082
1,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,970.907,266.0,2999,ppo,0.063
2,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,841.78827,280.0,2999,ppo,0.063
3,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,977.8628,264.0,2999,ppo,0.063
4,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,938.1798,257.0,2999,ppo,0.063
