env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2,445.04468,1.0,987,ppo,0
2,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2,282.1869,1.0,999,ppo,0
3,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2,453.601,1.0,999,ppo,0
4,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2,427.37003,1.0,999,ppo,0
1,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2,-81.71754,1.0,999,ppo,0
2,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2,-84.97391,1.0,999,ppo,0
3,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2,-81.44918,1.0,999,ppo,0
4,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2,-85.353836,1.0,999,ppo,0
1,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
1,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2,354.64368,1.0,999,ppo,0
2,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
1,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2,212.82408,1.0,999,ppo,0
2,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2,118.01105,1.0,999,ppo,0
3,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2,409.32162,1.0,999,ppo,0
4,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2,220.09697,1.0,999,ppo,0
1,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2,511.01495,1.0,999,ppo,0
2,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2,192.63583,1.0,999,ppo,0
3,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2,545.8611,1.0,999,ppo,0
4,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2,471.0071,1.0,999,ppo,0
1,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2,-142.21811,1.0,605,ppo,0
2,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2,-137.07463,1.0,521,ppo,0
3,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2,239.58322,1.0,999,ppo,0
4,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2,-168.71771,1.0,870,ppo,0
1,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2,205.55351,1.0,999,ppo,0
2,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2,109.0555,1.0,999,ppo,0
3,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2,88.29308,1.0,999,ppo,0
4,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2,169.19136,1.0,999,ppo,0
1,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2,296.4599,1.0,999,ppo,0
2,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2,55.324997,1.0,999,ppo,0
3,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2,365.04056,1.0,999,ppo,0
4,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2,394.64227,1.0,999,ppo,0
1,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2,554.6524,1.0,999,ppo,0
2,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2,329.94833,1.0,999,ppo,0
3,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2,715.60266,1.0,999,ppo,0
4,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2,485.55243,1.0,999,ppo,0
1,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2,503.73373,1.0,999,ppo,0
2,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2,416.51605,1.0,999,ppo,0
3,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2,520.02814,1.0,999,ppo,0
4,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2,449.18845,1.0,999,ppo,0
1,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2,20.099669,1.0,999,ppo,0
2,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2,-7.362771,1.0,999,ppo,0
3,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2,21.870838,1.0,999,ppo,0
4,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2,16.46327,1.0,999,ppo,0
1,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2,441.91522,1.0,999,ppo,0
2,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2,70.249985,1.0,999,ppo,0
3,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2,313.38007,1.0,999,ppo,0
4,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2,521.916,1.0,999,ppo,0
1,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2,467.37003,1.0,999,ppo,0
2,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2,222.4846,1.0,999,ppo,0
3,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2,520.02466,1.0,999,ppo,0
4,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2,438.2791,1.0,999,ppo,0
1,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2,289.1886,1.0,999,ppo,0
2,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2,267.36978,1.0,999,ppo,0
1,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2,507.3759,1.0,999,ppo,0
2,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2,318.00775,1.0,999,ppo,0
3,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2,597.5222,1.0,999,ppo,0
4,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2,521.91785,1.0,999,ppo,0
1,green,red,1,1,CarRacing-v2-camera_far,CarRacing-v2,401.91492,1.0,999,ppo,0
2,green,red,1,1,CarRacing-v2-camera_far,CarRacing-v2,110.20528,1.0,884,ppo,0
3,green,red,1,1,CarRacing-v2-camera_far,CarRacing-v2,387.1808,1.0,999,ppo,0
4,green,red,1,1,CarRacing-v2-camera_far,CarRacing-v2,361.91467,1.0,999,ppo,0
1,green,red,1,2,CarRacing-v2-camera_far,CarRacing-v2,27.372372,1.0,999,ppo,0
2,green,red,1,2,CarRacing-v2-camera_far,CarRacing-v2,-16.318174,1.0,999,ppo,0
3,green,red,1,2,CarRacing-v2-camera_far,CarRacing-v2,7.110783,1.0,999,ppo,0
4,green,red,1,2,CarRacing-v2-camera_far,CarRacing-v2,1.9180859,1.0,999,ppo,0
1,green,red,1,3,CarRacing-v2-camera_far,CarRacing-v2,143.7365,1.0,999,ppo,0
2,green,red,1,3,CarRacing-v2-camera_far,CarRacing-v2,67.26497,1.0,999,ppo,0
3,green,red,1,3,CarRacing-v2-camera_far,CarRacing-v2,143.64262,1.0,999,ppo,0
4,green,red,1,3,CarRacing-v2-camera_far,CarRacing-v2,129.19145,1.0,999,ppo,0
1,green,red,1,4,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,red,1,4,CarRacing-v2-camera_far,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,red,1,4,CarRacing-v2-camera_far,CarRacing-v2,-92.51909,1.0,999,ppo,0
