env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2,CarRacing-v2,913.60864,1.0,864,ppo,0
2,green,green,1,1,CarRacing-v2,CarRacing-v2,837.41583,1.0,999,ppo,0
3,green,green,1,1,CarRacing-v2,CarRacing-v2,586.45776,1.0,999,ppo,0
4,green,green,1,1,CarRacing-v2,CarRacing-v2,885.5662,1.0,999,ppo,0
5,green,green,1,1,CarRacing-v2,CarRacing-v2,872.7506,1.0,999,ppo,0
6,green,green,1,1,CarRacing-v2,CarRacing-v2,886.0236,1.0,999,ppo,0
7,green,green,1,1,CarRacing-v2,CarRacing-v2,699.4809,1.0,999,ppo,0
8,green,green,1,1,CarRacing-v2,CarRacing-v2,933.5985,1.0,664,ppo,0
9,green,green,1,1,CarRacing-v2,CarRacing-v2,886.0727,1.0,999,ppo,0
10,green,green,1,1,CarRacing-v2,CarRacing-v2,870.2048,1.0,999,ppo,0
1,green,green,1,2,CarRacing-v2,CarRacing-v2,-38.08198,1.0,999,ppo,0
2,green,green,1,2,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,green,1,2,CarRacing-v2,CarRacing-v2,36.631294,1.0,999,ppo,0
4,green,green,1,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,green,green,1,2,CarRacing-v2,CarRacing-v2,36.878147,1.0,999,ppo,0
6,green,green,1,2,CarRacing-v2,CarRacing-v2,118.41086,1.0,999,ppo,0
7,green,green,1,2,CarRacing-v2,CarRacing-v2,50.570557,1.0,999,ppo,0
8,green,green,1,2,CarRacing-v2,CarRacing-v2,190.9357,1.0,999,ppo,0
9,green,green,1,2,CarRacing-v2,CarRacing-v2,79.04777,1.0,999,ppo,0
10,green,green,1,2,CarRacing-v2,CarRacing-v2,-46.743713,1.0,999,ppo,0
1,green,green,1,3,CarRacing-v2,CarRacing-v2,285.55212,1.0,999,ppo,0
2,green,green,1,3,CarRacing-v2,CarRacing-v2,174.72488,1.0,999,ppo,0
3,green,green,1,3,CarRacing-v2,CarRacing-v2,291.24136,1.0,999,ppo,0
4,green,green,1,3,CarRacing-v2,CarRacing-v2,296.46103,1.0,999,ppo,0
5,green,green,1,3,CarRacing-v2,CarRacing-v2,225.3262,1.0,999,ppo,0
