env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,831.1393432617188,[999.],ppo,0
2,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,862.4871215820312,[999.],ppo,0
3,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,878.1607055664062,[999.],ppo,0
4,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,859.3519287109375,[999.],ppo,0
5,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,884.430419921875,[999.],ppo,0
6,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,871.8914794921875,[999.],ppo,0
7,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,865.6218872070312,[999.],ppo,0
8,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,887.5650024414062,[999.],ppo,0
9,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,878.1611938476562,[999.],ppo,0
10,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,887.5650024414062,[999.],ppo,0
1,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-56.0126838684082,[999.],ppo,0
2,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,47.436073303222656,[999.],ppo,0
3,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,56.84095764160156,[999.],ppo,0
4,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-74.82109832763672,[999.],ppo,0
5,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-21.530353546142578,[999.],ppo,0
6,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-21.52958106994629,[999.],ppo,0
7,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-21.53024673461914,[999.],ppo,0
8,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-59.14722442626953,[999.],ppo,0
9,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-49.74320602416992,[999.],ppo,0
10,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,128.93939208984375,[999.],ppo,0
1,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-65.41680145263672,[999.],ppo,0
2,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-56.012542724609375,[999.],ppo,0
3,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-65.41681671142578,[999.],ppo,0
4,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-68.55154418945312,[999.],ppo,0
5,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-65.41671752929688,[999.],ppo,0
6,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-52.87778854370117,[999.],ppo,0
7,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-65.41680908203125,[999.],ppo,0
8,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-65.41679382324219,[999.],ppo,0
9,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-77.9558334350586,[999.],ppo,0
10,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-65.41656494140625,[999.],ppo,0
1,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-74.82107543945312,[999.],ppo,0
2,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
3,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
4,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-74.82086944580078,[999.],ppo,0
5,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
6,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
7,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
8,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
