env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,843.67822265625,[999.],ppo,0
2,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,849.9466552734375,[999.],ppo,0
3,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,843.6776123046875,[999.],ppo,0
4,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,871.8897094726562,[999.],ppo,0
5,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,856.2166748046875,[999.],ppo,0
6,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,840.54296875,[999.],ppo,0
7,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,840.5430297851562,[999.],ppo,0
8,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,699.4720458984375,[999.],ppo,0
9,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,849.9473876953125,[999.],ppo,0
10,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,865.6217651367188,[999.],ppo,0
1,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,75.64875793457031,[999.],ppo,0
2,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-62.2821044921875,[999.],ppo,0
3,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,0.4134218990802765,[999.],ppo,0
4,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-34.0694694519043,[999.],ppo,0
5,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-15.260668754577637,[999.],ppo,0
6,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-34.0688591003418,[999.],ppo,0
7,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-49.743019104003906,[999.],ppo,0
8,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-46.60810470581055,[999.],ppo,0
9,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-24.665115356445312,[999.],ppo,0
10,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-30.93473243713379,[999.],ppo,0
1,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-24.664997100830078,[999.],ppo,0
2,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-37.204139709472656,[999.],ppo,0
3,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-37.204200744628906,[999.],ppo,0
4,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-65.41679382324219,[999.],ppo,0
5,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-59.14707565307617,[999.],ppo,0
6,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-2.7214858531951904,[999.],ppo,0
7,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-37.20410919189453,[999.],ppo,0
8,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-18.395336151123047,[999.],ppo,0
9,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-40.338958740234375,[999.],ppo,0
10,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-62.281768798828125,[999.],ppo,0
1,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-77.95580291748047,[999.],ppo,0
2,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
3,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
4,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
5,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
