env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,881.295654296875,[999.],ppo,0
2,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,884.4298706054688,[999.],ppo,0
3,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,856.2167358398438,[999.],ppo,0
4,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,868.7557983398438,[999.],ppo,0
5,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,896.969482421875,[999.],ppo,0
6,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,859.3519897460938,[999.],ppo,0
7,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,856.2172241210938,[999.],ppo,0
8,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,849.9473876953125,[999.],ppo,0
9,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,853.0824584960938,[999.],ppo,0
10,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,837.4080200195312,[999.],ppo,0
1,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-27.799819946289062,[999.],ppo,0
2,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-12.125861167907715,[999.],ppo,0
3,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-27.79987335205078,[999.],ppo,0
4,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-40.338890075683594,[999.],ppo,0
5,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-15.260696411132812,[999.],ppo,0
6,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-15.260730743408203,[999.],ppo,0
7,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,0.4137153923511505,[999.],ppo,0
8,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-2.721407651901245,[999.],ppo,0
9,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-24.665151596069336,[999.],ppo,0
10,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-43.47343444824219,[999.],ppo,0
1,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-27.79990577697754,[999.],ppo,0
2,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-62.28191375732422,[999.],ppo,0
3,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-71.68612670898438,[999.],ppo,0
4,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-71.68620300292969,[999.],ppo,0
5,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-71.6861572265625,[999.],ppo,0
6,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-65.41682434082031,[999.],ppo,0
7,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-62.281898498535156,[999.],ppo,0
