env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,-43.47358703613281,[999.],ppo,0
2,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,-40.338863372802734,[999.],ppo,0
3,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,-34.06941604614258,[999.],ppo,0
4,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,-46.608428955078125,[999.],ppo,0
5,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,-81.09058380126953,[999.],ppo,0
6,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,-65.41683959960938,[999.],ppo,0
7,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,-5.856217861175537,[999.],ppo,0
8,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,-81.09058380126953,[999.],ppo,0
9,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,-74.82107543945312,[999.],ppo,0
10,multicolor,multicolor,1,1,CarRacing-v2,CarRacing-v2,-71.68634796142578,[999.],ppo,0
1,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-81.09056854248047,[999.],ppo,0
2,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
3,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
4,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-77.95581817626953,[999.],ppo,0
5,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
6,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
7,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-154.3561553955078,[764.],ppo,0
8,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
9,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-77.95582580566406,[999.],ppo,0
10,multicolor,multicolor,1,2,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
1,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-43.47347640991211,[999.],ppo,0
2,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-43.4735107421875,[999.],ppo,0
3,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-59.147422790527344,[999.],ppo,0
4,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-43.473506927490234,[999.],ppo,0
5,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-43.47353744506836,[999.],ppo,0
6,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-43.47348403930664,[999.],ppo,0
7,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-43.47352600097656,[999.],ppo,0
8,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-40.338802337646484,[999.],ppo,0
9,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-46.60831832885742,[999.],ppo,0
10,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-37.20388412475586,[999.],ppo,0
1,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,25.491561889648438,[999.],ppo,0
2,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-43.47372817993164,[999.],ppo,0
3,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-52.877906799316406,[999.],ppo,0
4,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,72.51412963867188,[999.],ppo,0
5,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,6.682842254638672,[999.],ppo,0
6,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-46.608428955078125,[999.],ppo,0
7,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-40.338958740234375,[999.],ppo,0
8,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-34.06943130493164,[999.],ppo,0
9,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-43.473716735839844,[999.],ppo,0
10,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-46.60844421386719,[999.],ppo,0
1,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
2,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-59.14692687988281,[999.],ppo,0
3,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-74.8210220336914,[999.],ppo,0
4,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-68.5513916015625,[999.],ppo,0
5,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-77.95571899414062,[999.],ppo,0
6,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
7,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-68.55143737792969,[999.],ppo,0
8,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-71.68611145019531,[999.],ppo,0
9,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-71.68611145019531,[999.],ppo,0
10,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-74.82091522216797,[999.],ppo,0
1,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,44.30104064941406,[999.],ppo,0
2,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,56.840579986572266,[999.],ppo,0
3,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,-68.55164337158203,[999.],ppo,0
4,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,-30.934776306152344,[999.],ppo,0
5,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,38.031307220458984,[999.],ppo,0
6,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,-40.33900833129883,[999.],ppo,0
7,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,-40.33900833129883,[999.],ppo,0
8,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,44.30107879638672,[999.],ppo,0
9,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,-68.55164337158203,[999.],ppo,0
10,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,-37.20426940917969,[999.],ppo,0
1,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-40.33896255493164,[999.],ppo,0
2,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-12.125887870788574,[999.],ppo,0
3,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-68.55160522460938,[999.],ppo,0
4,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-71.68632507324219,[999.],ppo,0
5,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,16.08753204345703,[999.],ppo,0
6,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-43.47372055053711,[999.],ppo,0
7,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-65.41685485839844,[999.],ppo,0
8,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-65.4166488647461,[999.],ppo,0
9,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-49.74319076538086,[999.],ppo,0
10,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-46.60847091674805,[999.],ppo,0
1,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,6.683112144470215,[999.],ppo,0
2,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,28.627147674560547,[999.],ppo,0
3,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,47.436134338378906,[999.],ppo,0
4,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,16.087921142578125,[999.],ppo,0
5,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,47.436187744140625,[999.],ppo,0
6,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,34.89727020263672,[999.],ppo,0
7,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,56.84047317504883,[999.],ppo,0
8,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-5.85608434677124,[999.],ppo,0
9,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-2.7214457988739014,[999.],ppo,0
10,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-2.7215185165405273,[999.],ppo,0
1,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
2,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
3,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
4,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
5,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
6,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
7,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-81.09046173095703,[999.],ppo,0
8,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
9,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36007690429688,[999.],ppo,0
