env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
0,green,green,1,1,CarRacing-v2,CarRacing-v2,875.0262451171875,999.0,ppo,0
1,green,green,1,1,CarRacing-v2,CarRacing-v2,896.4735107421875,999.0,ppo,0
2,green,green,1,1,CarRacing-v2,CarRacing-v2,765.7721557617188,999.0,ppo,0
3,green,green,1,1,CarRacing-v2,CarRacing-v2,889.0359497070312,999.0,ppo,0
4,green,green,1,1,CarRacing-v2,CarRacing-v2,892.8368530273438,999.0,ppo,0
5,green,green,1,1,CarRacing-v2,CarRacing-v2,866.6702880859375,999.0,ppo,0
6,green,green,1,1,CarRacing-v2,CarRacing-v2,889.545166015625,999.0,ppo,0
7,green,green,1,1,CarRacing-v2,CarRacing-v2,733.961181640625,999.0,ppo,0
8,green,green,1,1,CarRacing-v2,CarRacing-v2,909.5032958984375,905.0,ppo,0
9,green,green,1,1,CarRacing-v2,CarRacing-v2,916.7020874023438,833.0,ppo,0
0,green,green,1,2,CarRacing-v2,CarRacing-v2,884.4284057617188,999.0,ppo,0
1,green,green,1,2,CarRacing-v2,CarRacing-v2,812.8358764648438,999.0,ppo,0
2,green,green,1,2,CarRacing-v2,CarRacing-v2,831.4453125,999.0,ppo,0
3,green,green,1,2,CarRacing-v2,CarRacing-v2,841.0675048828125,999.0,ppo,0
4,green,green,1,2,CarRacing-v2,CarRacing-v2,852.8380126953125,999.0,ppo,0
5,green,green,1,2,CarRacing-v2,CarRacing-v2,857.5523071289062,999.0,ppo,0
6,green,green,1,2,CarRacing-v2,CarRacing-v2,470.517822265625,999.0,ppo,0
7,green,green,1,2,CarRacing-v2,CarRacing-v2,351.5059814453125,999.0,ppo,0
8,green,green,1,2,CarRacing-v2,CarRacing-v2,653.0843505859375,999.0,ppo,0
9,green,green,1,2,CarRacing-v2,CarRacing-v2,819.4051513671875,999.0,ppo,0
0,green,green,1,3,CarRacing-v2,CarRacing-v2,241.7882080078125,999.0,ppo,0
1,green,green,1,3,CarRacing-v2,CarRacing-v2,591.0164794921875,999.0,ppo,0
2,green,green,1,3,CarRacing-v2,CarRacing-v2,129.94631958007812,999.0,ppo,0
3,green,green,1,3,CarRacing-v2,CarRacing-v2,545.8607177734375,999.0,ppo,0
4,green,green,1,3,CarRacing-v2,CarRacing-v2,492.82415771484375,999.0,ppo,0
5,green,green,1,3,CarRacing-v2,CarRacing-v2,410.7352294921875,999.0,ppo,0
6,green,green,1,3,CarRacing-v2,CarRacing-v2,4.329536437988281,507.0,ppo,0
7,green,green,1,3,CarRacing-v2,CarRacing-v2,103.12834167480469,791.0,ppo,0
8,green,green,1,3,CarRacing-v2,CarRacing-v2,270.6133117675781,999.0,ppo,0
9,green,green,1,3,CarRacing-v2,CarRacing-v2,717.6480102539062,999.0,ppo,0
0,green,green,1,4,CarRacing-v2,CarRacing-v2,38.62078857421875,527.0,ppo,0
1,green,green,1,4,CarRacing-v2,CarRacing-v2,247.3433837890625,673.0,ppo,0
2,green,green,1,4,CarRacing-v2,CarRacing-v2,8.694183349609375,526.0,ppo,0
3,green,green,1,4,CarRacing-v2,CarRacing-v2,198.880615234375,776.0,ppo,0
4,green,green,1,4,CarRacing-v2,CarRacing-v2,438.27410888671875,691.0,ppo,0
5,green,green,1,4,CarRacing-v2,CarRacing-v2,116.99411010742188,597.0,ppo,0
6,green,green,1,4,CarRacing-v2,CarRacing-v2,34.57139587402344,275.0,ppo,0
7,green,green,1,4,CarRacing-v2,CarRacing-v2,392.2583312988281,999.0,ppo,0
8,green,green,1,4,CarRacing-v2,CarRacing-v2,70.60264587402344,287.0,ppo,0
9,green,green,1,4,CarRacing-v2,CarRacing-v2,296.58697509765625,999.0,ppo,0
0,green,green,2,1,CarRacing-v2,CarRacing-v2,856.2160034179688,999.0,ppo,0
1,green,green,2,1,CarRacing-v2,CarRacing-v2,867.3822021484375,999.0,ppo,0
2,green,green,2,1,CarRacing-v2,CarRacing-v2,389.6478576660156,999.0,ppo,0
3,green,green,2,1,CarRacing-v2,CarRacing-v2,915.802001953125,842.0,ppo,0
4,green,green,2,1,CarRacing-v2,CarRacing-v2,896.4737548828125,999.0,ppo,0
5,green,green,2,1,CarRacing-v2,CarRacing-v2,869.7088623046875,999.0,ppo,0
6,green,green,2,1,CarRacing-v2,CarRacing-v2,864.8961181640625,999.0,ppo,0
7,green,green,2,1,CarRacing-v2,CarRacing-v2,690.0739135742188,999.0,ppo,0
8,green,green,2,1,CarRacing-v2,CarRacing-v2,888.153564453125,999.0,ppo,0
9,green,green,2,1,CarRacing-v2,CarRacing-v2,912.8023071289062,872.0,ppo,0
0,green,green,2,2,CarRacing-v2,CarRacing-v2,605.4263305664062,999.0,ppo,0
1,green,green,2,2,CarRacing-v2,CarRacing-v2,878.293701171875,999.0,ppo,0
2,green,green,2,2,CarRacing-v2,CarRacing-v2,849.356201171875,999.0,ppo,0
3,green,green,2,2,CarRacing-v2,CarRacing-v2,866.8974609375,999.0,ppo,0
4,green,green,2,2,CarRacing-v2,CarRacing-v2,923.6055908203125,764.0,ppo,0
5,green,green,2,2,CarRacing-v2,CarRacing-v2,890.986083984375,999.0,ppo,0
6,green,green,2,2,CarRacing-v2,CarRacing-v2,893.0667724609375,999.0,ppo,0
7,green,green,2,2,CarRacing-v2,CarRacing-v2,696.3445434570312,999.0,ppo,0
8,green,green,2,2,CarRacing-v2,CarRacing-v2,910.1029052734375,899.0,ppo,0
9,green,green,2,2,CarRacing-v2,CarRacing-v2,920.9016723632812,791.0,ppo,0
0,green,green,2,3,CarRacing-v2,CarRacing-v2,235.51980590820312,999.0,ppo,0
1,green,green,2,3,CarRacing-v2,CarRacing-v2,871.0180053710938,999.0,ppo,0
2,green,green,2,3,CarRacing-v2,CarRacing-v2,341.88787841796875,999.0,ppo,0
3,green,green,2,3,CarRacing-v2,CarRacing-v2,822.610595703125,999.0,ppo,0
4,green,green,2,3,CarRacing-v2,CarRacing-v2,765.5588989257812,999.0,ppo,0
5,green,green,2,3,CarRacing-v2,CarRacing-v2,593.1087036132812,999.0,ppo,0
6,green,green,2,3,CarRacing-v2,CarRacing-v2,896.5858764648438,999.0,ppo,0
7,green,green,2,3,CarRacing-v2,CarRacing-v2,621.1024780273438,999.0,ppo,0
8,green,green,2,3,CarRacing-v2,CarRacing-v2,880.1832275390625,999.0,ppo,0
9,green,green,2,3,CarRacing-v2,CarRacing-v2,794.8386840820312,999.0,ppo,0
0,green,green,2,4,CarRacing-v2,CarRacing-v2,282.54052734375,999.0,ppo,0
1,green,green,2,4,CarRacing-v2,CarRacing-v2,482.1341552734375,907.0,ppo,0
2,green,green,2,4,CarRacing-v2,CarRacing-v2,312.0359191894531,999.0,ppo,0
3,green,green,2,4,CarRacing-v2,CarRacing-v2,449.91070556640625,999.0,ppo,0
4,green,green,2,4,CarRacing-v2,CarRacing-v2,514.6423950195312,999.0,ppo,0
5,green,green,2,4,CarRacing-v2,CarRacing-v2,498.88067626953125,999.0,ppo,0
6,green,green,2,4,CarRacing-v2,CarRacing-v2,28.529205322265625,265.0,ppo,0
7,green,green,2,4,CarRacing-v2,CarRacing-v2,470.62835693359375,999.0,ppo,0
8,green,green,2,4,CarRacing-v2,CarRacing-v2,75.48678588867188,278.0,ppo,0
9,green,green,2,4,CarRacing-v2,CarRacing-v2,570.2765502929688,999.0,ppo,0
0,green,green,3,1,CarRacing-v2,CarRacing-v2,815.4634399414062,999.0,ppo,0
1,green,green,3,1,CarRacing-v2,CarRacing-v2,889.201904296875,999.0,ppo,0
2,green,green,3,1,CarRacing-v2,CarRacing-v2,389.64788818359375,999.0,ppo,0
3,green,green,3,1,CarRacing-v2,CarRacing-v2,892.7265014648438,999.0,ppo,0
4,green,green,3,1,CarRacing-v2,CarRacing-v2,878.2933349609375,999.0,ppo,0
5,green,green,3,1,CarRacing-v2,CarRacing-v2,653.8995361328125,999.0,ppo,0
6,green,green,3,1,CarRacing-v2,CarRacing-v2,886.0234375,999.0,ppo,0
7,green,green,3,1,CarRacing-v2,CarRacing-v2,724.5562744140625,999.0,ppo,0
8,green,green,3,1,CarRacing-v2,CarRacing-v2,888.1541137695312,999.0,ppo,0
9,green,green,3,1,CarRacing-v2,CarRacing-v2,865.0191040039062,999.0,ppo,0
0,green,green,3,2,CarRacing-v2,CarRacing-v2,777.8452758789062,999.0,ppo,0
1,green,green,3,2,CarRacing-v2,CarRacing-v2,907.806884765625,922.0,ppo,0
2,green,green,3,2,CarRacing-v2,CarRacing-v2,741.8919067382812,999.0,ppo,0
3,green,green,3,2,CarRacing-v2,CarRacing-v2,903.8032836914062,962.0,ppo,0
4,green,green,3,2,CarRacing-v2,CarRacing-v2,903.1066284179688,969.0,ppo,0
5,green,green,3,2,CarRacing-v2,CarRacing-v2,790.6810302734375,999.0,ppo,0
6,green,green,3,2,CarRacing-v2,CarRacing-v2,822.6401977539062,999.0,ppo,0
7,green,green,3,2,CarRacing-v2,CarRacing-v2,774.7103271484375,999.0,ppo,0
8,green,green,3,2,CarRacing-v2,CarRacing-v2,884.1680908203125,999.0,ppo,0
9,green,green,3,2,CarRacing-v2,CarRacing-v2,900.5028076171875,995.0,ppo,0
0,green,green,3,3,CarRacing-v2,CarRacing-v2,617.9695434570312,999.0,ppo,0
1,green,green,3,3,CarRacing-v2,CarRacing-v2,667.3765869140625,999.0,ppo,0
2,green,green,3,3,CarRacing-v2,CarRacing-v2,583.6801147460938,999.0,ppo,0
3,green,green,3,3,CarRacing-v2,CarRacing-v2,796.7827758789062,999.0,ppo,0
4,green,green,3,3,CarRacing-v2,CarRacing-v2,823.744873046875,999.0,ppo,0
5,green,green,3,3,CarRacing-v2,CarRacing-v2,264.8375549316406,999.0,ppo,0
6,green,green,3,3,CarRacing-v2,CarRacing-v2,15.171257019042969,469.0,ppo,0
