env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2,678.2923,1.0,999,ppo,0
2,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2,356.812,1.0,999,ppo,0
3,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2,796.7874,1.0,999,ppo,0
4,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2,729.20197,1.0,999,ppo,0
1,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2,387.369,1.0,999,ppo,0
2,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2,159.79729,1.0,999,ppo,0
3,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2,741.4378,1.0,999,ppo,0
4,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2,674.6579,1.0,999,ppo,0
1,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2,736.4745,1.0,999,ppo,0
2,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2,-49.153503,1.0,999,ppo,0
3,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2,767.2677,1.0,999,ppo,0
4,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2,-38.081585,1.0,999,ppo,0
1,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2,678.2896,1.0,999,ppo,0
2,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2,171.7373,1.0,999,ppo,0
3,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2,782.0247,1.0,999,ppo,0
4,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2,707.3836,1.0,999,ppo,0
1,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2,729.2018,1.0,999,ppo,0
2,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2,234.42383,1.0,999,ppo,0
3,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2,804.16754,1.0,999,ppo,0
4,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2,758.2933,1.0,999,ppo,0
1,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2,601.92834,1.0,999,ppo,0
2,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2,-34.228138,1.0,999,ppo,0
3,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2,730.3675,1.0,999,ppo,0
4,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2,-16.263124,1.0,999,ppo,0
1,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2,714.6553,1.0,999,ppo,0
2,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2,-43.183357,1.0,999,ppo,0
3,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2,-29.78901,1.0,999,ppo,0
4,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2,-34.445225,1.0,999,ppo,0
1,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2,652.8359,1.0,999,ppo,0
2,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2,222.4838,1.0,999,ppo,0
3,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2,759.88544,1.0,999,ppo,0
4,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2,780.1109,1.0,999,ppo,0
1,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2,696.4743,1.0,999,ppo,0
2,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2,213.52824,1.0,999,ppo,0
3,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2,737.74805,1.0,999,ppo,0
4,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2,721.9294,1.0,999,ppo,0
1,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2,620.1105,1.0,999,ppo,0
2,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2,85.17336,1.0,999,ppo,0
3,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2,782.0279,1.0,999,ppo,0
4,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2,667.384,1.0,999,ppo,0
1,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2,678.29193,1.0,999,ppo,0
2,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2,171.7375,1.0,999,ppo,0
3,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2,800.47754,1.0,999,ppo,0
4,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2,718.29266,1.0,999,ppo,0
1,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2,772.83716,1.0,999,ppo,0
2,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2,380.6927,1.0,999,ppo,0
3,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2,774.64594,1.0,999,ppo,0
4,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2,718.2927,1.0,999,ppo,0
1,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2,674.65564,1.0,999,ppo,0
2,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2,103.08234,1.0,999,ppo,0
3,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2,859.5176,1.0,999,ppo,0
4,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2,743.7477,1.0,999,ppo,0
1,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2,587.38367,1.0,999,ppo,0
2,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2,64.27951,1.0,999,ppo,0
3,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2,800.4779,1.0,999,ppo,0
4,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2,641.92926,1.0,999,ppo,0
1,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2,736.4745,1.0,999,ppo,0
2,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2,213.52832,1.0,999,ppo,0
3,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2,756.19727,1.0,999,ppo,0
4,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2,652.83636,1.0,999,ppo,0
1,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2,761.928,1.0,999,ppo,0
2,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2,252.33435,1.0,999,ppo,0
3,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2,804.16565,1.0,999,ppo,0
4,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2,689.20044,1.0,999,ppo,0
1,green,red,1,1,CarRacing-v2-camera_far,CarRacing-v2,700.10944,1.0,999,ppo,0
2,green,red,1,1,CarRacing-v2-camera_far,CarRacing-v2,258.3045,1.0,999,ppo,0
3,green,red,1,1,CarRacing-v2-camera_far,CarRacing-v2,782.0268,1.0,999,ppo,0
4,green,red,1,1,CarRacing-v2-camera_far,CarRacing-v2,689.20154,1.0,999,ppo,0
1,green,red,1,2,CarRacing-v2-camera_far,CarRacing-v2,718.2933,1.0,999,ppo,0
2,green,red,1,2,CarRacing-v2-camera_far,CarRacing-v2,532.933,1.0,999,ppo,0
3,green,red,1,2,CarRacing-v2-camera_far,CarRacing-v2,818.926,1.0,999,ppo,0
4,green,red,1,2,CarRacing-v2-camera_far,CarRacing-v2,667.3829,1.0,999,ppo,0
1,green,red,1,3,CarRacing-v2-camera_far,CarRacing-v2,787.38403,1.0,999,ppo,0
2,green,red,1,3,CarRacing-v2-camera_far,CarRacing-v2,347.8567,1.0,999,ppo,0
3,green,red,1,3,CarRacing-v2-camera_far,CarRacing-v2,866.8981,1.0,999,ppo,0
