env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2,CarRacing-v2,860.1119384765625,999.0,ppo,0
2,green,green,1,1,CarRacing-v2,CarRacing-v2,655.3223266601562,999.0,ppo,0
3,green,green,1,1,CarRacing-v2,CarRacing-v2,877.968017578125,999.0,ppo,0
4,green,green,1,1,CarRacing-v2,CarRacing-v2,889.2025146484375,999.0,ppo,0
1,green,green,1,2,CarRacing-v2,CarRacing-v2,747.375,999.0,ppo,0
2,green,green,1,2,CarRacing-v2,CarRacing-v2,123.25906372070312,843.0,ppo,0
3,green,green,1,2,CarRacing-v2,CarRacing-v2,545.8665771484375,999.0,ppo,0
4,green,green,1,2,CarRacing-v2,CarRacing-v2,827.3833618164062,999.0,ppo,0
1,green,green,1,3,CarRacing-v2,CarRacing-v2,860.109375,999.0,ppo,0
2,green,green,1,3,CarRacing-v2,CarRacing-v2,723.9803466796875,999.0,ppo,0
3,green,green,1,3,CarRacing-v2,CarRacing-v2,896.4173583984375,999.0,ppo,0
4,green,green,1,3,CarRacing-v2,CarRacing-v2,918.3059692382812,817.0,ppo,0
1,green,green,1,4,CarRacing-v2,CarRacing-v2,500.1070861816406,999.0,ppo,0
2,green,green,1,4,CarRacing-v2,CarRacing-v2,161.1312255859375,524.0,ppo,0
3,green,green,1,4,CarRacing-v2,CarRacing-v2,641.7958374023438,999.0,ppo,0
4,green,green,1,4,CarRacing-v2,CarRacing-v2,780.1113891601562,999.0,ppo,0
1,green,green,2,1,CarRacing-v2,CarRacing-v2,871.0211181640625,999.0,ppo,0
2,green,green,2,1,CarRacing-v2,CarRacing-v2,843.3848876953125,999.0,ppo,0
3,green,green,2,1,CarRacing-v2,CarRacing-v2,927.4011840820312,726.0,ppo,0
4,green,green,2,1,CarRacing-v2,CarRacing-v2,794.65771484375,999.0,ppo,0
1,green,green,2,2,CarRacing-v2,CarRacing-v2,919.8070068359375,802.0,ppo,0
2,green,green,2,2,CarRacing-v2,CarRacing-v2,849.3555908203125,999.0,ppo,0
3,green,green,2,2,CarRacing-v2,CarRacing-v2,928.8004760742188,712.0,ppo,0
4,green,green,2,2,CarRacing-v2,CarRacing-v2,928.7049560546875,713.0,ppo,0
1,green,green,2,3,CarRacing-v2,CarRacing-v2,925.2055053710938,748.0,ppo,0
2,green,green,2,3,CarRacing-v2,CarRacing-v2,261.28948974609375,999.0,ppo,0
3,green,green,2,3,CarRacing-v2,CarRacing-v2,889.0372314453125,999.0,ppo,0
4,green,green,2,3,CarRacing-v2,CarRacing-v2,881.9298095703125,999.0,ppo,0
1,green,green,2,4,CarRacing-v2,CarRacing-v2,852.8385620117188,999.0,ppo,0
2,green,green,2,4,CarRacing-v2,CarRacing-v2,643.3876342773438,999.0,ppo,0
3,green,green,2,4,CarRacing-v2,CarRacing-v2,921.8016357421875,782.0,ppo,0
4,green,green,2,4,CarRacing-v2,CarRacing-v2,889.2020263671875,999.0,ppo,0
1,green,green,3,1,CarRacing-v2,CarRacing-v2,-23.53598403930664,999.0,ppo,0
2,green,green,3,1,CarRacing-v2,CarRacing-v2,-37.21321487426758,999.0,ppo,0
3,green,green,3,1,CarRacing-v2,CarRacing-v2,-26.098901748657227,999.0,ppo,0
4,green,green,3,1,CarRacing-v2,CarRacing-v2,-23.53598403930664,999.0,ppo,0
1,green,green,3,2,CarRacing-v2,CarRacing-v2,314.4624328613281,620.0,ppo,0
2,green,green,3,2,CarRacing-v2,CarRacing-v2,134.865478515625,518.0,ppo,0
3,green,green,3,2,CarRacing-v2,CarRacing-v2,409.32098388671875,999.0,ppo,0
4,green,green,3,2,CarRacing-v2,CarRacing-v2,104.88031005859375,534.0,ppo,0
1,green,green,3,3,CarRacing-v2,CarRacing-v2,-50.02687072753906,374.0,ppo,0
2,green,green,3,3,CarRacing-v2,CarRacing-v2,-56.64722442626953,463.0,ppo,0
3,green,green,3,3,CarRacing-v2,CarRacing-v2,-37.378501892089844,408.0,ppo,0
4,green,green,3,3,CarRacing-v2,CarRacing-v2,57.73240661621094,860.0,ppo,0
1,green,green,3,4,CarRacing-v2,CarRacing-v2,260.09600830078125,999.0,ppo,0
2,green,green,3,4,CarRacing-v2,CarRacing-v2,-73.11314392089844,359.0,ppo,0
3,green,green,3,4,CarRacing-v2,CarRacing-v2,-61.79884719848633,357.0,ppo,0
4,green,green,3,4,CarRacing-v2,CarRacing-v2,-59.535972595214844,360.0,ppo,0
1,green,green,4,1,CarRacing-v2,CarRacing-v2,831.0198364257812,999.0,ppo,0
2,green,green,4,1,CarRacing-v2,CarRacing-v2,520.9912719726562,999.0,ppo,0
3,green,green,4,1,CarRacing-v2,CarRacing-v2,896.4178466796875,999.0,ppo,0
4,green,green,4,1,CarRacing-v2,CarRacing-v2,889.2029418945312,999.0,ppo,0
1,green,green,4,2,CarRacing-v2,CarRacing-v2,474.64215087890625,999.0,ppo,0
2,green,green,4,2,CarRacing-v2,CarRacing-v2,589.6495361328125,999.0,ppo,0
3,green,green,4,2,CarRacing-v2,CarRacing-v2,796.7857055664062,999.0,ppo,0
4,green,green,4,2,CarRacing-v2,CarRacing-v2,863.7470092773438,999.0,ppo,0
1,green,green,4,3,CarRacing-v2,CarRacing-v2,874.6559448242188,999.0,ppo,0
2,green,green,4,3,CarRacing-v2,CarRacing-v2,315.0208435058594,999.0,ppo,0
3,green,green,4,3,CarRacing-v2,CarRacing-v2,833.6868286132812,999.0,ppo,0
4,green,green,4,3,CarRacing-v2,CarRacing-v2,881.9295043945312,999.0,ppo,0
1,green,green,4,4,CarRacing-v2,CarRacing-v2,732.8395385742188,999.0,ppo,0
2,green,green,4,4,CarRacing-v2,CarRacing-v2,723.98388671875,999.0,ppo,0
3,green,green,4,4,CarRacing-v2,CarRacing-v2,859.5175170898438,999.0,ppo,0
4,green,green,4,4,CarRacing-v2,CarRacing-v2,856.4747314453125,999.0,ppo,0
