env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2,CarRacing-v2,915.8063,1.0,842,ppo,0
2,green,green,1,1,CarRacing-v2,CarRacing-v2,452.33456,1.0,999,ppo,0
3,green,green,1,1,CarRacing-v2,CarRacing-v2,919.00214,1.0,810,ppo,0
4,green,green,1,1,CarRacing-v2,CarRacing-v2,917.20654,1.0,828,ppo,0
1,green,green,1,2,CarRacing-v2,CarRacing-v2,871.0204,1.0,999,ppo,0
2,green,green,1,2,CarRacing-v2,CarRacing-v2,497.11063,1.0,999,ppo,0
3,green,green,1,2,CarRacing-v2,CarRacing-v2,881.65533,1.0,999,ppo,0
4,green,green,1,2,CarRacing-v2,CarRacing-v2,922.40533,1.0,776,ppo,0
1,green,green,1,3,CarRacing-v2,CarRacing-v2,912.4082,1.0,876,ppo,0
2,green,green,1,3,CarRacing-v2,CarRacing-v2,350.84195,1.0,999,ppo,0
3,green,green,1,3,CarRacing-v2,CarRacing-v2,889.0373,1.0,999,ppo,0
4,green,green,1,3,CarRacing-v2,CarRacing-v2,874.6569,1.0,999,ppo,0
1,green,green,1,4,CarRacing-v2,CarRacing-v2,871.0203,1.0,999,ppo,0
2,green,green,1,4,CarRacing-v2,CarRacing-v2,368.7524,1.0,999,ppo,0
3,green,green,1,4,CarRacing-v2,CarRacing-v2,926.30096,1.0,737,ppo,0
4,green,green,1,4,CarRacing-v2,CarRacing-v2,896.47504,1.0,999,ppo,0
1,green,green,2,1,CarRacing-v2,CarRacing-v2,885.5657,1.0,999,ppo,0
2,green,green,2,1,CarRacing-v2,CarRacing-v2,160.301,1.0,592,ppo,0
3,green,green,2,1,CarRacing-v2,CarRacing-v2,922.60156,1.0,774,ppo,0
4,green,green,2,1,CarRacing-v2,CarRacing-v2,874.6566,1.0,999,ppo,0
1,green,green,2,2,CarRacing-v2,CarRacing-v2,921.3051,1.0,787,ppo,0
2,green,green,2,2,CarRacing-v2,CarRacing-v2,335.91647,1.0,999,ppo,0
3,green,green,2,2,CarRacing-v2,CarRacing-v2,918.20074,1.0,818,ppo,0
4,green,green,2,2,CarRacing-v2,CarRacing-v2,921.0055,1.0,790,ppo,0
1,green,green,2,3,CarRacing-v2,CarRacing-v2,885.56616,1.0,999,ppo,0
2,green,green,2,3,CarRacing-v2,CarRacing-v2,332.93146,1.0,999,ppo,0
3,green,green,2,3,CarRacing-v2,CarRacing-v2,927.5007,1.0,725,ppo,0
4,green,green,2,3,CarRacing-v2,CarRacing-v2,878.29333,1.0,999,ppo,0
1,green,green,2,4,CarRacing-v2,CarRacing-v2,896.47473,1.0,999,ppo,0
2,green,green,2,4,CarRacing-v2,CarRacing-v2,353.82703,1.0,999,ppo,0
3,green,green,2,4,CarRacing-v2,CarRacing-v2,586.45703,1.0,999,ppo,0
4,green,green,2,4,CarRacing-v2,CarRacing-v2,925.1053,1.0,749,ppo,0
1,green,green,3,1,CarRacing-v2,CarRacing-v2,913.20624,1.0,868,ppo,0
2,green,green,3,1,CarRacing-v2,CarRacing-v2,526.96185,1.0,999,ppo,0
3,green,green,3,1,CarRacing-v2,CarRacing-v2,874.2767,1.0,999,ppo,0
4,green,green,3,1,CarRacing-v2,CarRacing-v2,911.80615,1.0,882,ppo,0
1,green,green,3,2,CarRacing-v2,CarRacing-v2,860.10455,1.0,999,ppo,0
2,green,green,3,2,CarRacing-v2,CarRacing-v2,715.0247,1.0,999,ppo,0
3,green,green,3,2,CarRacing-v2,CarRacing-v2,924.2011,1.0,758,ppo,0
4,green,green,3,2,CarRacing-v2,CarRacing-v2,917.60547,1.0,824,ppo,0
1,green,green,3,3,CarRacing-v2,CarRacing-v2,922.20557,1.0,778,ppo,0
2,green,green,3,3,CarRacing-v2,CarRacing-v2,732.9353,1.0,999,ppo,0
3,green,green,3,3,CarRacing-v2,CarRacing-v2,925.30096,1.0,747,ppo,0
4,green,green,3,3,CarRacing-v2,CarRacing-v2,863.74414,1.0,999,ppo,0
1,green,green,3,4,CarRacing-v2,CarRacing-v2,921.5056,1.0,785,ppo,0
2,green,green,3,4,CarRacing-v2,CarRacing-v2,326.96133,1.0,999,ppo,0
3,green,green,3,4,CarRacing-v2,CarRacing-v2,925.2012,1.0,748,ppo,0
4,green,green,3,4,CarRacing-v2,CarRacing-v2,922.5057,1.0,775,ppo,0
1,green,green,4,1,CarRacing-v2,CarRacing-v2,278.5708,1.0,688,ppo,0
2,green,green,4,1,CarRacing-v2,CarRacing-v2,357.23505,1.0,951,ppo,0
3,green,green,4,1,CarRacing-v2,CarRacing-v2,917.60187,1.0,824,ppo,0
4,green,green,4,1,CarRacing-v2,CarRacing-v2,916.4066,1.0,836,ppo,0
1,green,green,4,2,CarRacing-v2,CarRacing-v2,871.0152,1.0,999,ppo,0
2,green,green,4,2,CarRacing-v2,CarRacing-v2,741.89215,1.0,999,ppo,0
3,green,green,4,2,CarRacing-v2,CarRacing-v2,881.65643,1.0,999,ppo,0
4,green,green,4,2,CarRacing-v2,CarRacing-v2,919.8057,1.0,802,ppo,0
1,green,green,4,3,CarRacing-v2,CarRacing-v2,920.2056,1.0,798,ppo,0
2,green,green,4,3,CarRacing-v2,CarRacing-v2,685.1734,1.0,999,ppo,0
3,green,green,4,3,CarRacing-v2,CarRacing-v2,870.5868,1.0,999,ppo,0
4,green,green,4,3,CarRacing-v2,CarRacing-v2,874.6532,1.0,999,ppo,0
1,green,green,4,4,CarRacing-v2,CarRacing-v2,372.82358,1.0,999,ppo,0
2,green,green,4,4,CarRacing-v2,CarRacing-v2,729.95355,1.0,999,ppo,0
3,green,green,4,4,CarRacing-v2,CarRacing-v2,925.601,1.0,744,ppo,0
4,green,green,4,4,CarRacing-v2,CarRacing-v2,921.7056,1.0,783,ppo,0
