env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2,834.65497,1.0,999,ppo,0.041
2,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2,634.4305,1.0,999,ppo,0.041
3,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2,800.47614,1.0,999,ppo,0.041
4,green,green,1,1,CarRacing-v2-camera_far,CarRacing-v2,732.838,1.0,999,ppo,0.041
1,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2,623.11444,1.0,879,ppo,0.12
2,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2,425.46942,1.0,999,ppo,0.12
3,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2,774.645,1.0,999,ppo,0.12
4,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2,743.7462,1.0,999,ppo,0.12
1,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2,747.38293,1.0,999,ppo,0.09
2,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2,538.9075,1.0,999,ppo,0.09
3,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2,700.8468,1.0,999,ppo,0.09
4,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2,751.0207,1.0,999,ppo,0.09
1,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2,776.47516,1.0,999,ppo,0.106
2,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2,643.3856,1.0,999,ppo,0.106
3,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2,686.0875,1.0,999,ppo,0.106
4,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2,754.6554,1.0,999,ppo,0.106
1,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2,783.7478,1.0,999,ppo,0.111
2,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2,466.37292,1.0,994,ppo,0.111
3,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2,796.7873,1.0,999,ppo,0.111
4,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2,845.5662,1.0,999,ppo,0.111
1,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2,754.65686,1.0,999,ppo,0.085
2,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2,482.18518,1.0,999,ppo,0.085
3,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2,748.816,1.0,999,ppo,0.085
4,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2,601.4864,1.0,768,ppo,0.085
1,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2,740.1112,1.0,999,ppo,0.07
2,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2,512.0426,1.0,999,ppo,0.07
3,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2,822.61804,1.0,999,ppo,0.07
4,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2,732.8397,1.0,999,ppo,0.07
1,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2,776.4752,1.0,999,ppo,0.11
2,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2,637.414,1.0,999,ppo,0.11
3,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2,818.9277,1.0,999,ppo,0.11
4,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2,801.93036,1.0,999,ppo,0.11
1,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2,863.7482,1.0,999,ppo,0.077
2,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2,652.3416,1.0,999,ppo,0.077
3,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2,841.06744,1.0,999,ppo,0.077
4,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2,885.5669,1.0,999,ppo,0.077
1,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2,834.6572,1.0,999,ppo,0.078
2,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2,482.18515,1.0,999,ppo,0.078
3,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2,833.68677,1.0,999,ppo,0.078
4,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2,667.38464,1.0,999,ppo,0.078
1,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2,656.474,1.0,999,ppo,0.109
2,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2,634.43207,1.0,999,ppo,0.109
3,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2,804.1678,1.0,999,ppo,0.109
4,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2,772.8393,1.0,999,ppo,0.109
1,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2,798.29364,1.0,999,ppo,0.08
2,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2,443.3799,1.0,999,ppo,0.08
3,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2,859.51776,1.0,999,ppo,0.08
4,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2,881.92993,1.0,999,ppo,0.08
1,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2,540.1006,1.0,999,ppo,0.074
2,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2,362.78287,1.0,999,ppo,0.074
3,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2,874.27783,1.0,999,ppo,0.074
4,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2,889.20197,1.0,999,ppo,0.074
1,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2,780.1112,1.0,999,ppo,0.08
2,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2,607.56683,1.0,999,ppo,0.08
3,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2,815.23584,1.0,999,ppo,0.08
4,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2,736.4738,1.0,999,ppo,0.08
1,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2,711.0201,1.0,999,ppo,0.104
2,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2,479.20013,1.0,999,ppo,0.104
3,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2,826.3078,1.0,999,ppo,0.104
4,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2,725.5659,1.0,999,ppo,0.104
1,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2,809.20123,1.0,999,ppo,0.109
2,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2,679.207,1.0,999,ppo,0.109
