env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,1,1,CarRacing-v2,CarRacing-v2,889.2029,1.0,999,ppo,9.062
2,green,green,1,1,CarRacing-v2,CarRacing-v2,843.3866,1.0,999,ppo,9.062
3,green,green,1,1,CarRacing-v2,CarRacing-v2,881.65796,1.0,999,ppo,9.062
4,green,green,1,1,CarRacing-v2,CarRacing-v2,885.5662,1.0,999,ppo,9.062
1,green,green,1,2,CarRacing-v2,CarRacing-v2,885.5665,1.0,999,ppo,0.086
2,green,green,1,2,CarRacing-v2,CarRacing-v2,464.2747,1.0,999,ppo,0.086
3,green,green,1,2,CarRacing-v2,CarRacing-v2,896.41815,1.0,999,ppo,0.086
4,green,green,1,2,CarRacing-v2,CarRacing-v2,930.5048,1.0,695,ppo,0.086
1,green,green,1,3,CarRacing-v2,CarRacing-v2,805.56696,1.0,999,ppo,0.064
2,green,green,1,3,CarRacing-v2,CarRacing-v2,822.4905,1.0,999,ppo,0.064
3,green,green,1,3,CarRacing-v2,CarRacing-v2,859.5178,1.0,999,ppo,0.064
4,green,green,1,3,CarRacing-v2,CarRacing-v2,871.02106,1.0,999,ppo,0.064
1,green,green,1,4,CarRacing-v2,CarRacing-v2,892.8392,1.0,999,ppo,0.081
2,green,green,1,4,CarRacing-v2,CarRacing-v2,180.6924,1.0,999,ppo,0.081
3,green,green,1,4,CarRacing-v2,CarRacing-v2,902.40735,1.0,976,ppo,0.081
4,green,green,1,4,CarRacing-v2,CarRacing-v2,892.83936,1.0,999,ppo,0.081
1,green,green,2,1,CarRacing-v2,CarRacing-v2,885.56647,1.0,999,ppo,8.66
2,green,green,2,1,CarRacing-v2,CarRacing-v2,849.3565,1.0,999,ppo,8.66
3,green,green,2,1,CarRacing-v2,CarRacing-v2,829.9968,1.0,999,ppo,8.66
4,green,green,2,1,CarRacing-v2,CarRacing-v2,543.7474,1.0,999,ppo,8.66
1,green,green,2,2,CarRacing-v2,CarRacing-v2,929.805,1.0,702,ppo,0.09
2,green,green,2,2,CarRacing-v2,CarRacing-v2,688.158,1.0,999,ppo,0.09
3,green,green,2,2,CarRacing-v2,CarRacing-v2,931.0005,1.0,690,ppo,0.09
4,green,green,2,2,CarRacing-v2,CarRacing-v2,892.83936,1.0,999,ppo,0.09
1,green,green,2,3,CarRacing-v2,CarRacing-v2,874.65765,1.0,999,ppo,0.088
2,green,green,2,3,CarRacing-v2,CarRacing-v2,216.5133,1.0,999,ppo,0.088
3,green,green,2,3,CarRacing-v2,CarRacing-v2,930.9005,1.0,691,ppo,0.088
4,green,green,2,3,CarRacing-v2,CarRacing-v2,896.47546,1.0,999,ppo,0.088
1,green,green,2,4,CarRacing-v2,CarRacing-v2,889.203,1.0,999,ppo,0.089
2,green,green,2,4,CarRacing-v2,CarRacing-v2,544.8723,1.0,999,ppo,0.089
3,green,green,2,4,CarRacing-v2,CarRacing-v2,896.4176,1.0,999,ppo,0.089
4,green,green,2,4,CarRacing-v2,CarRacing-v2,871.0211,1.0,999,ppo,0.089
1,green,green,3,1,CarRacing-v2,CarRacing-v2,863.7483,1.0,999,ppo,8.623
2,green,green,3,1,CarRacing-v2,CarRacing-v2,858.3124,1.0,999,ppo,8.623
3,green,green,3,1,CarRacing-v2,CarRacing-v2,874.27795,1.0,999,ppo,8.623
4,green,green,3,1,CarRacing-v2,CarRacing-v2,914.70844,1.0,853,ppo,8.623
1,green,green,3,2,CarRacing-v2,CarRacing-v2,889.20294,1.0,999,ppo,0.087
2,green,green,3,2,CarRacing-v2,CarRacing-v2,807.5654,1.0,999,ppo,0.087
3,green,green,3,2,CarRacing-v2,CarRacing-v2,930.4005,1.0,696,ppo,0.087
4,green,green,3,2,CarRacing-v2,CarRacing-v2,930.80475,1.0,692,ppo,0.087
1,green,green,3,3,CarRacing-v2,CarRacing-v2,904.5109,1.0,955,ppo,0.08
2,green,green,3,3,CarRacing-v2,CarRacing-v2,694.1282,1.0,999,ppo,0.08
3,green,green,3,3,CarRacing-v2,CarRacing-v2,859.51794,1.0,999,ppo,0.08
4,green,green,3,3,CarRacing-v2,CarRacing-v2,878.2938,1.0,999,ppo,0.08
1,green,green,3,4,CarRacing-v2,CarRacing-v2,911.0094,1.0,890,ppo,0.087
2,green,green,3,4,CarRacing-v2,CarRacing-v2,431.43887,1.0,999,ppo,0.087
3,green,green,3,4,CarRacing-v2,CarRacing-v2,928.401,1.0,716,ppo,0.087
4,green,green,3,4,CarRacing-v2,CarRacing-v2,928.80505,1.0,712,ppo,0.087
1,green,green,4,1,CarRacing-v2,CarRacing-v2,927.2053,1.0,728,ppo,8.44
2,green,green,4,1,CarRacing-v2,CarRacing-v2,864.28253,1.0,999,ppo,8.44
3,green,green,4,1,CarRacing-v2,CarRacing-v2,889.038,1.0,999,ppo,8.44
4,green,green,4,1,CarRacing-v2,CarRacing-v2,907.8094,1.0,922,ppo,8.44
1,green,green,4,2,CarRacing-v2,CarRacing-v2,929.405,1.0,706,ppo,0.058
2,green,green,4,2,CarRacing-v2,CarRacing-v2,780.69714,1.0,999,ppo,0.058
3,green,green,4,2,CarRacing-v2,CarRacing-v2,931.1004,1.0,689,ppo,0.058
4,green,green,4,2,CarRacing-v2,CarRacing-v2,929.50494,1.0,705,ppo,0.058
1,green,green,4,3,CarRacing-v2,CarRacing-v2,928.9051,1.0,711,ppo,0.084
2,green,green,4,3,CarRacing-v2,CarRacing-v2,601.5898,1.0,999,ppo,0.084
3,green,green,4,3,CarRacing-v2,CarRacing-v2,928.9009,1.0,711,ppo,0.084
4,green,green,4,3,CarRacing-v2,CarRacing-v2,928.705,1.0,713,ppo,0.084
1,green,green,4,4,CarRacing-v2,CarRacing-v2,878.294,1.0,999,ppo,0.088
2,green,green,4,4,CarRacing-v2,CarRacing-v2,503.0807,1.0,999,ppo,0.088
3,green,green,4,4,CarRacing-v2,CarRacing-v2,866.8979,1.0,999,ppo,0.088
4,green,green,4,4,CarRacing-v2,CarRacing-v2,929.6049,1.0,704,ppo,0.088
1,green,red,1,1,CarRacing-v2,CarRacing-v2,871.02094,1.0,999,ppo,0.089
2,green,red,1,1,CarRacing-v2,CarRacing-v2,541.8874,1.0,999,ppo,0.089
3,green,red,1,1,CarRacing-v2,CarRacing-v2,837.37787,1.0,999,ppo,0.089
4,green,red,1,1,CarRacing-v2,CarRacing-v2,889.2027,1.0,999,ppo,0.089
1,green,red,1,2,CarRacing-v2,CarRacing-v2,889.20264,1.0,999,ppo,0.087
2,green,red,1,2,CarRacing-v2,CarRacing-v2,673.23285,1.0,999,ppo,0.087
3,green,red,1,2,CarRacing-v2,CarRacing-v2,929.5008,1.0,705,ppo,0.087
4,green,red,1,2,CarRacing-v2,CarRacing-v2,926.9055,1.0,731,ppo,0.087
1,green,red,1,3,CarRacing-v2,CarRacing-v2,856.4757,1.0,999,ppo,0.09
2,green,red,1,3,CarRacing-v2,CarRacing-v2,891.1482,1.0,999,ppo,0.09
3,green,red,1,3,CarRacing-v2,CarRacing-v2,881.6578,1.0,999,ppo,0.09
4,green,red,1,3,CarRacing-v2,CarRacing-v2,928.5054,1.0,715,ppo,0.09
1,green,red,1,4,CarRacing-v2,CarRacing-v2,678.0752,1.0,984,ppo,0.059
2,green,red,1,4,CarRacing-v2,CarRacing-v2,452.3344,1.0,999,ppo,0.059
3,green,red,1,4,CarRacing-v2,CarRacing-v2,564.3177,1.0,999,ppo,0.059
4,green,red,1,4,CarRacing-v2,CarRacing-v2,780.11255,1.0,999,ppo,0.059
1,green,red,2,1,CarRacing-v2,CarRacing-v2,885.56665,1.0,999,ppo,0.056
2,green,red,2,1,CarRacing-v2,CarRacing-v2,479.20007,1.0,999,ppo,0.056
3,green,red,2,1,CarRacing-v2,CarRacing-v2,930.6004,1.0,694,ppo,0.056
4,green,red,2,1,CarRacing-v2,CarRacing-v2,928.00494,1.0,720,ppo,0.056
1,green,red,2,2,CarRacing-v2,CarRacing-v2,881.92993,1.0,999,ppo,0.089
2,green,red,2,2,CarRacing-v2,CarRacing-v2,622.4852,1.0,999,ppo,0.089
3,green,red,2,2,CarRacing-v2,CarRacing-v2,930.5006,1.0,695,ppo,0.089
4,green,red,2,2,CarRacing-v2,CarRacing-v2,928.60504,1.0,714,ppo,0.089
1,green,red,2,3,CarRacing-v2,CarRacing-v2,896.47577,1.0,999,ppo,0.058
2,green,red,2,3,CarRacing-v2,CarRacing-v2,667.2626,1.0,999,ppo,0.058
3,green,red,2,3,CarRacing-v2,CarRacing-v2,885.348,1.0,999,ppo,0.058
4,green,red,2,3,CarRacing-v2,CarRacing-v2,849.20306,1.0,999,ppo,0.058
1,green,red,2,4,CarRacing-v2,CarRacing-v2,878.2939,1.0,999,ppo,0.087
2,green,red,2,4,CarRacing-v2,CarRacing-v2,535.91724,1.0,999,ppo,0.087
3,green,red,2,4,CarRacing-v2,CarRacing-v2,553.2476,1.0,999,ppo,0.087
4,green,red,2,4,CarRacing-v2,CarRacing-v2,881.9297,1.0,999,ppo,0.087
1,green,red,3,1,CarRacing-v2,CarRacing-v2,871.0212,1.0,999,ppo,0.094
2,green,red,3,1,CarRacing-v2,CarRacing-v2,279.19995,1.0,999,ppo,0.094
3,green,red,3,1,CarRacing-v2,CarRacing-v2,866.89795,1.0,999,ppo,0.094
4,green,red,3,1,CarRacing-v2,CarRacing-v2,892.83905,1.0,999,ppo,0.094
1,green,red,3,2,CarRacing-v2,CarRacing-v2,885.56616,1.0,999,ppo,0.089
2,green,red,3,2,CarRacing-v2,CarRacing-v2,703.08405,1.0,999,ppo,0.089
3,green,red,3,2,CarRacing-v2,CarRacing-v2,866.89795,1.0,999,ppo,0.089
4,green,red,3,2,CarRacing-v2,CarRacing-v2,928.3051,1.0,717,ppo,0.089
1,green,red,3,3,CarRacing-v2,CarRacing-v2,927.2054,1.0,728,ppo,0.091
2,green,red,3,3,CarRacing-v2,CarRacing-v2,732.9369,1.0,999,ppo,0.091
3,green,red,3,3,CarRacing-v2,CarRacing-v2,896.4177,1.0,999,ppo,0.091
4,green,red,3,3,CarRacing-v2,CarRacing-v2,892.8395,1.0,999,ppo,0.091
1,green,red,3,4,CarRacing-v2,CarRacing-v2,852.8392,1.0,999,ppo,0.057
2,green,red,3,4,CarRacing-v2,CarRacing-v2,151.67587,1.0,529,ppo,0.057
3,green,red,3,4,CarRacing-v2,CarRacing-v2,874.27765,1.0,999,ppo,0.057
4,green,red,3,4,CarRacing-v2,CarRacing-v2,678.9377,1.0,939,ppo,0.057
1,green,red,4,1,CarRacing-v2,CarRacing-v2,885.5666,1.0,999,ppo,0.079
2,green,red,4,1,CarRacing-v2,CarRacing-v2,586.664,1.0,999,ppo,0.079
3,green,red,4,1,CarRacing-v2,CarRacing-v2,863.2078,1.0,999,ppo,0.079
4,green,red,4,1,CarRacing-v2,CarRacing-v2,927.9049,1.0,721,ppo,0.079
1,green,red,4,2,CarRacing-v2,CarRacing-v2,881.92993,1.0,999,ppo,0.089
2,green,red,4,2,CarRacing-v2,CarRacing-v2,670.24744,1.0,999,ppo,0.089
3,green,red,4,2,CarRacing-v2,CarRacing-v2,928.501,1.0,715,ppo,0.089
4,green,red,4,2,CarRacing-v2,CarRacing-v2,885.56665,1.0,999,ppo,0.089
1,green,red,4,3,CarRacing-v2,CarRacing-v2,889.2029,1.0,999,ppo,0.086
2,green,red,4,3,CarRacing-v2,CarRacing-v2,547.85736,1.0,999,ppo,0.086
3,green,red,4,3,CarRacing-v2,CarRacing-v2,929.3009,1.0,707,ppo,0.086
4,green,red,4,3,CarRacing-v2,CarRacing-v2,878.29407,1.0,999,ppo,0.086
1,green,red,4,4,CarRacing-v2,CarRacing-v2,889.2028,1.0,999,ppo,0.066
2,green,red,4,4,CarRacing-v2,CarRacing-v2,592.63446,1.0,999,ppo,0.066
