env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,white,white,1,1,LunarLanderRGB-3,LunarLanderRGB-3,273.67877197265625,456.0,ppo,0
2,white,white,1,1,LunarLanderRGB-3,LunarLanderRGB-3,258.4142761230469,433.0,ppo,0
3,white,white,1,1,LunarLanderRGB-3,LunarLanderRGB-3,247.27342224121094,399.0,ppo,0
4,white,white,1,1,LunarLanderRGB-3,LunarLanderRGB-3,251.3062286376953,553.0,ppo,0
5,white,white,1,1,LunarLanderRGB-3,LunarLanderRGB-3,-7.397857666015625,592.0,ppo,0
6,white,white,1,1,LunarLanderRGB-3,LunarLanderRGB-3,-124.48580932617188,133.0,ppo,0
7,white,white,1,1,LunarLanderRGB-3,LunarLanderRGB-3,262.2249755859375,579.0,ppo,0
8,white,white,1,1,LunarLanderRGB-3,LunarLanderRGB-3,5.629425048828125,274.0,ppo,0
9,white,white,1,1,LunarLanderRGB-3,LunarLanderRGB-3,-178.20846557617188,130.0,ppo,0
10,white,white,1,1,LunarLanderRGB-3,LunarLanderRGB-3,260.7984619140625,420.0,ppo,0
1,white,white,1,2,LunarLanderRGB-3,LunarLanderRGB-3,-1294.1988525390625,156.0,ppo,0
2,white,white,1,2,LunarLanderRGB-3,LunarLanderRGB-3,-498.8509216308594,195.0,ppo,0
3,white,white,1,2,LunarLanderRGB-3,LunarLanderRGB-3,-272.88104248046875,158.0,ppo,0
4,white,white,1,2,LunarLanderRGB-3,LunarLanderRGB-3,-1096.41455078125,155.0,ppo,0
5,white,white,1,2,LunarLanderRGB-3,LunarLanderRGB-3,-2792.056396484375,199.0,ppo,0
6,white,white,1,2,LunarLanderRGB-3,LunarLanderRGB-3,-1152.659912109375,107.0,ppo,0
7,white,white,1,2,LunarLanderRGB-3,LunarLanderRGB-3,-304.5841064453125,476.0,ppo,0
8,white,white,1,2,LunarLanderRGB-3,LunarLanderRGB-3,-378.8544006347656,222.0,ppo,0
9,white,white,1,2,LunarLanderRGB-3,LunarLanderRGB-3,-881.5254516601562,107.0,ppo,0
10,white,white,1,2,LunarLanderRGB-3,LunarLanderRGB-3,-1029.326416015625,201.0,ppo,0
1,white,white,1,3,LunarLanderRGB-3,LunarLanderRGB-3,-1562.6038818359375,152.0,ppo,0
2,white,white,1,3,LunarLanderRGB-3,LunarLanderRGB-3,-532.1504516601562,178.0,ppo,0
3,white,white,1,3,LunarLanderRGB-3,LunarLanderRGB-3,-538.5900268554688,136.0,ppo,0
4,white,white,1,3,LunarLanderRGB-3,LunarLanderRGB-3,-1682.637939453125,159.0,ppo,0
5,white,white,1,3,LunarLanderRGB-3,LunarLanderRGB-3,-2558.851318359375,182.0,ppo,0
6,white,white,1,3,LunarLanderRGB-3,LunarLanderRGB-3,-2382.9619140625,181.0,ppo,0
7,white,white,1,3,LunarLanderRGB-3,LunarLanderRGB-3,-9.026947021484375,276.0,ppo,0
8,white,white,1,3,LunarLanderRGB-3,LunarLanderRGB-3,-477.20208740234375,185.0,ppo,0
9,white,white,1,3,LunarLanderRGB-3,LunarLanderRGB-3,-1591.228759765625,162.0,ppo,0
10,white,white,1,3,LunarLanderRGB-3,LunarLanderRGB-3,-1363.8062744140625,136.0,ppo,0
1,white,white,1,4,LunarLanderRGB-3,LunarLanderRGB-3,-886.5437622070312,83.0,ppo,0
2,white,white,1,4,LunarLanderRGB-3,LunarLanderRGB-3,-900.0313110351562,88.0,ppo,0
3,white,white,1,4,LunarLanderRGB-3,LunarLanderRGB-3,-748.8212890625,73.0,ppo,0
4,white,white,1,4,LunarLanderRGB-3,LunarLanderRGB-3,-1175.719970703125,105.0,ppo,0
5,white,white,1,4,LunarLanderRGB-3,LunarLanderRGB-3,-1091.52294921875,99.0,ppo,0
6,white,white,1,4,LunarLanderRGB-3,LunarLanderRGB-3,-738.7079467773438,63.0,ppo,0
7,white,white,1,4,LunarLanderRGB-3,LunarLanderRGB-3,-606.5650634765625,93.0,ppo,0
8,white,white,1,4,LunarLanderRGB-3,LunarLanderRGB-3,-784.0789184570312,97.0,ppo,0
9,white,white,1,4,LunarLanderRGB-3,LunarLanderRGB-3,-704.1735229492188,70.0,ppo,0
10,white,white,1,4,LunarLanderRGB-3,LunarLanderRGB-3,-1578.797607421875,142.0,ppo,0
1,white,white,2,1,LunarLanderRGB-3,LunarLanderRGB-3,-3241.627685546875,221.0,ppo,0
2,white,white,2,1,LunarLanderRGB-3,LunarLanderRGB-3,-487.03717041015625,150.0,ppo,0
3,white,white,2,1,LunarLanderRGB-3,LunarLanderRGB-3,-730.088623046875,132.0,ppo,0
4,white,white,2,1,LunarLanderRGB-3,LunarLanderRGB-3,-3014.102783203125,207.0,ppo,0
5,white,white,2,1,LunarLanderRGB-3,LunarLanderRGB-3,-3742.79736328125,243.0,ppo,0
6,white,white,2,1,LunarLanderRGB-3,LunarLanderRGB-3,-950.47021484375,112.0,ppo,0
7,white,white,2,1,LunarLanderRGB-3,LunarLanderRGB-3,-810.8980102539062,217.0,ppo,0
8,white,white,2,1,LunarLanderRGB-3,LunarLanderRGB-3,-545.3720703125,76.0,ppo,0
9,white,white,2,1,LunarLanderRGB-3,LunarLanderRGB-3,-1286.34619140625,128.0,ppo,0
10,white,white,2,1,LunarLanderRGB-3,LunarLanderRGB-3,-2223.302001953125,194.0,ppo,0
1,white,white,2,2,LunarLanderRGB-3,LunarLanderRGB-3,135.8896026611328,999.0,ppo,0
2,white,white,2,2,LunarLanderRGB-3,LunarLanderRGB-3,245.82839965820312,536.0,ppo,0
3,white,white,2,2,LunarLanderRGB-3,LunarLanderRGB-3,250.2809600830078,450.0,ppo,0
4,white,white,2,2,LunarLanderRGB-3,LunarLanderRGB-3,-23.83545684814453,341.0,ppo,0
5,white,white,2,2,LunarLanderRGB-3,LunarLanderRGB-3,295.0615539550781,354.0,ppo,0
6,white,white,2,2,LunarLanderRGB-3,LunarLanderRGB-3,-124.59300231933594,133.0,ppo,0
7,white,white,2,2,LunarLanderRGB-3,LunarLanderRGB-3,260.6203918457031,614.0,ppo,0
8,white,white,2,2,LunarLanderRGB-3,LunarLanderRGB-3,207.82662963867188,538.0,ppo,0
9,white,white,2,2,LunarLanderRGB-3,LunarLanderRGB-3,-125.51324462890625,134.0,ppo,0
10,white,white,2,2,LunarLanderRGB-3,LunarLanderRGB-3,271.86529541015625,422.0,ppo,0
1,white,white,2,3,LunarLanderRGB-3,LunarLanderRGB-3,-2100.0654296875,151.0,ppo,0
2,white,white,2,3,LunarLanderRGB-3,LunarLanderRGB-3,-1536.9930419921875,136.0,ppo,0
3,white,white,2,3,LunarLanderRGB-3,LunarLanderRGB-3,-1364.8568115234375,118.0,ppo,0
4,white,white,2,3,LunarLanderRGB-3,LunarLanderRGB-3,-2148.1630859375,154.0,ppo,0
5,white,white,2,3,LunarLanderRGB-3,LunarLanderRGB-3,-2968.9189453125,186.0,ppo,0
6,white,white,2,3,LunarLanderRGB-3,LunarLanderRGB-3,-3072.8291015625,182.0,ppo,0
7,white,white,2,3,LunarLanderRGB-3,LunarLanderRGB-3,-925.0363159179688,106.0,ppo,0
8,white,white,2,3,LunarLanderRGB-3,LunarLanderRGB-3,-461.37640380859375,80.0,ppo,0
9,white,white,2,3,LunarLanderRGB-3,LunarLanderRGB-3,-2205.65380859375,161.0,ppo,0
10,white,white,2,3,LunarLanderRGB-3,LunarLanderRGB-3,-1725.694091796875,136.0,ppo,0
1,white,white,2,4,LunarLanderRGB-3,LunarLanderRGB-3,-471.61419677734375,241.0,ppo,0
2,white,white,2,4,LunarLanderRGB-3,LunarLanderRGB-3,-1218.8177490234375,119.0,ppo,0
3,white,white,2,4,LunarLanderRGB-3,LunarLanderRGB-3,-405.1402893066406,202.0,ppo,0
