env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-1723.494140625,236.0,ppo,0
2,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-26.72484588623047,189.0,ppo,0
3,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-2720.687255859375,541.0,ppo,0
4,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-2596.099853515625,248.0,ppo,0
5,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-9531.7431640625,638.0,ppo,0
6,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-478.18170166015625,82.0,ppo,0
7,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,278.4684143066406,717.0,ppo,0
8,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-46.8591194152832,101.0,ppo,0
9,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-3375.45361328125,332.0,ppo,0
10,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-3326.122314453125,424.0,ppo,0
1,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-1125.5457763671875,162.0,ppo,0
2,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-896.7120971679688,145.0,ppo,0
3,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-644.5256958007812,128.0,ppo,0
4,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-1112.989501953125,163.0,ppo,0
5,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-1858.173583984375,202.0,ppo,0
6,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-706.09814453125,105.0,ppo,0
7,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-523.1282348632812,102.0,ppo,0
8,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-353.390380859375,85.0,ppo,0
9,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-844.3724975585938,103.0,ppo,0
