env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-546.615478515625,187.0,ppo,0.033
2,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,184.58966064453125,761.0,ppo,0.033
3,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,247.95205688476562,367.0,ppo,0.033
4,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,266.93096923828125,449.0,ppo,0.033
5,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,270.70697021484375,398.0,ppo,0.033
6,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-143.79283142089844,132.0,ppo,0.033
7,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,255.31861877441406,420.0,ppo,0.033
8,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-348.2684020996094,210.0,ppo,0.033
9,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-180.34133911132812,136.0,ppo,0.033
10,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,271.5619201660156,382.0,ppo,0.033
1,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,282.6111755371094,450.0,ppo,0.032
2,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,252.89370727539062,451.0,ppo,0.032
3,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,250.53070068359375,418.0,ppo,0.032
4,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,281.4071044921875,372.0,ppo,0.032
5,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,290.8134765625,439.0,ppo,0.032
6,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-145.39141845703125,132.0,ppo,0.032
7,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-32.18543243408203,232.0,ppo,0.032
8,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,252.82847595214844,365.0,ppo,0.032
9,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-270.6997375488281,126.0,ppo,0.032
10,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,226.3589324951172,469.0,ppo,0.032
1,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,182.26242065429688,499.0,ppo,0.031
2,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,260.1832275390625,367.0,ppo,0.031
3,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,238.8680419921875,386.0,ppo,0.031
4,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,273.992431640625,379.0,ppo,0.031
5,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,72.53541564941406,322.0,ppo,0.031
6,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-139.1134033203125,132.0,ppo,0.031
7,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-14.910919189453125,203.0,ppo,0.031
8,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,272.26458740234375,290.0,ppo,0.031
9,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-530.0026245117188,151.0,ppo,0.031
10,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-428.66510009765625,181.0,ppo,0.031
1,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,211.73219299316406,708.0,ppo,0.027
2,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,246.5833740234375,493.0,ppo,0.027
3,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,220.77548217773438,747.0,ppo,0.027
4,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,249.0231475830078,452.0,ppo,0.027
5,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-586.0774536132812,174.0,ppo,0.027
6,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-145.39141845703125,132.0,ppo,0.027
7,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-276.2802734375,695.0,ppo,0.027
8,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-513.8442993164062,527.0,ppo,0.027
9,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-125.43600463867188,150.0,ppo,0.027
10,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-523.3096313476562,132.0,ppo,0.027
1,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-1104.65380859375,185.0,ppo,0.032
2,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,243.94918823242188,476.0,ppo,0.032
3,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,250.6717071533203,396.0,ppo,0.032
4,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-12.134414672851562,339.0,ppo,0.032
5,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,128.12979125976562,999.0,ppo,0.032
6,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-227.13284301757812,128.0,ppo,0.032
7,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-670.7628173828125,312.0,ppo,0.032
8,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-244.84170532226562,234.0,ppo,0.032
9,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-116.79035949707031,137.0,ppo,0.032
10,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,265.3309631347656,421.0,ppo,0.032
1,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,256.0164489746094,370.0,ppo,0.026
2,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,207.33087158203125,610.0,ppo,0.026
3,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,253.0065155029297,408.0,ppo,0.026
4,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,266.4892578125,437.0,ppo,0.026
5,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,37.39007568359375,275.0,ppo,0.026
6,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-133.28526306152344,133.0,ppo,0.026
7,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-31.20415496826172,239.0,ppo,0.026
8,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-32.1661376953125,235.0,ppo,0.026
9,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-265.07147216796875,127.0,ppo,0.026
10,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,252.3040771484375,537.0,ppo,0.026
1,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,283.354248046875,389.0,ppo,0.033
2,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,249.4376983642578,336.0,ppo,0.033
3,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,213.45468139648438,360.0,ppo,0.033
4,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,275.794921875,428.0,ppo,0.033
5,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,294.8302001953125,432.0,ppo,0.033
6,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-157.85824584960938,135.0,ppo,0.033
7,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,14.03936767578125,207.0,ppo,0.033
8,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,258.5740966796875,257.0,ppo,0.033
9,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-111.79638671875,138.0,ppo,0.033
10,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,228.51683044433594,388.0,ppo,0.033
1,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,115.5970458984375,999.0,ppo,0.022
2,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,239.16983032226562,528.0,ppo,0.022
3,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,245.43397521972656,469.0,ppo,0.022
4,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-41.87514877319336,453.0,ppo,0.022
5,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-378.7101745605469,304.0,ppo,0.022
6,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-197.16897583007812,129.0,ppo,0.022
7,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-303.4621276855469,720.0,ppo,0.022
8,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-326.4513244628906,328.0,ppo,0.022
9,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-230.51341247558594,120.0,ppo,0.022
10,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,96.13888549804688,999.0,ppo,0.022
1,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-1636.525634765625,159.0,ppo,0.032
2,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,264.927734375,377.0,ppo,0.032
3,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,245.0277862548828,413.0,ppo,0.032
4,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-406.53436279296875,215.0,ppo,0.032
5,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-554.138916015625,184.0,ppo,0.032
6,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-313.7091369628906,122.0,ppo,0.032
7,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-208.29412841796875,201.0,ppo,0.032
8,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-198.31398010253906,225.0,ppo,0.032
9,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-200.5518798828125,127.0,ppo,0.032
10,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,266.795654296875,406.0,ppo,0.032
1,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-926.8375854492188,163.0,ppo,0.033
2,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-549.2040405273438,119.0,ppo,0.033
3,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-12.03851318359375,358.0,ppo,0.033
4,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-501.4775695800781,144.0,ppo,0.033
5,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-485.27435302734375,185.0,ppo,0.033
6,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-401.6617126464844,117.0,ppo,0.033
7,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,256.2192077636719,560.0,ppo,0.033
8,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,264.22064208984375,392.0,ppo,0.033
9,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-201.96713256835938,128.0,ppo,0.033
10,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-588.928955078125,135.0,ppo,0.033
1,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,270.0762939453125,394.0,ppo,0.059
