env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,white,white,1,1,LunarLanderRGB,LunarLanderRGB,256.7015380859375,209.0,ppo,0
2,white,white,1,1,LunarLanderRGB,LunarLanderRGB,250.83981323242188,192.0,ppo,0
3,white,white,1,1,LunarLanderRGB,LunarLanderRGB,228.07350158691406,176.0,ppo,0
4,white,white,1,1,LunarLanderRGB,LunarLanderRGB,268.4388122558594,180.0,ppo,0
5,white,white,1,1,LunarLanderRGB,LunarLanderRGB,-77.87627410888672,100.0,ppo,0
6,white,white,1,1,LunarLanderRGB,LunarLanderRGB,8.392166137695312,103.0,ppo,0
7,white,white,1,1,LunarLanderRGB,LunarLanderRGB,267.1092834472656,211.0,ppo,0
8,white,white,1,1,LunarLanderRGB,LunarLanderRGB,275.80474853515625,191.0,ppo,0
9,white,white,1,1,LunarLanderRGB,LunarLanderRGB,259.1459655761719,305.0,ppo,0
10,white,white,1,1,LunarLanderRGB,LunarLanderRGB,260.14630126953125,183.0,ppo,0
1,white,white,1,2,LunarLanderRGB,LunarLanderRGB,-492.2295837402344,81.0,ppo,0
2,white,white,1,2,LunarLanderRGB,LunarLanderRGB,-480.0319519042969,83.0,ppo,0
3,white,white,1,2,LunarLanderRGB,LunarLanderRGB,-497.0906066894531,88.0,ppo,0
4,white,white,1,2,LunarLanderRGB,LunarLanderRGB,-386.54339599609375,85.0,ppo,0
5,white,white,1,2,LunarLanderRGB,LunarLanderRGB,-415.04168701171875,89.0,ppo,0
6,white,white,1,2,LunarLanderRGB,LunarLanderRGB,-691.9056396484375,118.0,ppo,0
7,white,white,1,2,LunarLanderRGB,LunarLanderRGB,-611.6019287109375,84.0,ppo,0
8,white,white,1,2,LunarLanderRGB,LunarLanderRGB,-190.55679321289062,86.0,ppo,0
9,white,white,1,2,LunarLanderRGB,LunarLanderRGB,-458.8858947753906,97.0,ppo,0
10,white,white,1,2,LunarLanderRGB,LunarLanderRGB,-412.32562255859375,84.0,ppo,0
1,white,white,1,3,LunarLanderRGB,LunarLanderRGB,-322.74688720703125,85.0,ppo,0
2,white,white,1,3,LunarLanderRGB,LunarLanderRGB,-452.1954345703125,83.0,ppo,0
3,white,white,1,3,LunarLanderRGB,LunarLanderRGB,-533.9957885742188,70.0,ppo,0
4,white,white,1,3,LunarLanderRGB,LunarLanderRGB,-341.8851318359375,93.0,ppo,0
5,white,white,1,3,LunarLanderRGB,LunarLanderRGB,-740.8322143554688,92.0,ppo,0
6,white,white,1,3,LunarLanderRGB,LunarLanderRGB,-532.7357177734375,71.0,ppo,0
7,white,white,1,3,LunarLanderRGB,LunarLanderRGB,-473.2712097167969,62.0,ppo,0
8,white,white,1,3,LunarLanderRGB,LunarLanderRGB,-340.8318786621094,58.0,ppo,0
