env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,white,white,1,1,LunarLanderRGB,LunarLanderRGB,25.976028442382812,130.0,ppo,0.023
2,white,white,1,1,LunarLanderRGB,LunarLanderRGB,259.3010559082031,196.0,ppo,0.023
3,white,white,1,1,LunarLanderRGB,LunarLanderRGB,252.1693878173828,171.0,ppo,0.023
4,white,white,1,1,LunarLanderRGB,LunarLanderRGB,267.3900146484375,194.0,ppo,0.023
5,white,white,1,1,LunarLanderRGB,LunarLanderRGB,281.02813720703125,202.0,ppo,0.023
6,white,white,1,1,LunarLanderRGB,LunarLanderRGB,-116.34700012207031,185.0,ppo,0.023
7,white,white,1,1,LunarLanderRGB,LunarLanderRGB,270.41607666015625,209.0,ppo,0.023
8,white,white,1,1,LunarLanderRGB,LunarLanderRGB,281.66461181640625,200.0,ppo,0.023
9,white,white,1,1,LunarLanderRGB,LunarLanderRGB,-44.52371597290039,169.0,ppo,0.023
10,white,white,1,1,LunarLanderRGB,LunarLanderRGB,265.14605712890625,174.0,ppo,0.023
1,white,white,1,2,LunarLanderRGB,LunarLanderRGB,273.46807861328125,203.0,ppo,0.026
2,white,white,1,2,LunarLanderRGB,LunarLanderRGB,236.83984375,242.0,ppo,0.026
3,white,white,1,2,LunarLanderRGB,LunarLanderRGB,232.39166259765625,286.0,ppo,0.026
4,white,white,1,2,LunarLanderRGB,LunarLanderRGB,253.29440307617188,212.0,ppo,0.026
5,white,white,1,2,LunarLanderRGB,LunarLanderRGB,-59.881317138671875,112.0,ppo,0.026
6,white,white,1,2,LunarLanderRGB,LunarLanderRGB,-341.978515625,92.0,ppo,0.026
7,white,white,1,2,LunarLanderRGB,LunarLanderRGB,255.1267852783203,205.0,ppo,0.026
8,white,white,1,2,LunarLanderRGB,LunarLanderRGB,29.976303100585938,90.0,ppo,0.026
9,white,white,1,2,LunarLanderRGB,LunarLanderRGB,-220.22885131835938,91.0,ppo,0.026
10,white,white,1,2,LunarLanderRGB,LunarLanderRGB,265.5374450683594,185.0,ppo,0.026
1,white,white,1,3,LunarLanderRGB,LunarLanderRGB,270.9613037109375,204.0,ppo,0.025
2,white,white,1,3,LunarLanderRGB,LunarLanderRGB,237.24343872070312,215.0,ppo,0.025
3,white,white,1,3,LunarLanderRGB,LunarLanderRGB,245.4088592529297,204.0,ppo,0.025
4,white,white,1,3,LunarLanderRGB,LunarLanderRGB,250.1559295654297,304.0,ppo,0.025
5,white,white,1,3,LunarLanderRGB,LunarLanderRGB,-307.3831787109375,115.0,ppo,0.025
6,white,white,1,3,LunarLanderRGB,LunarLanderRGB,-472.0350646972656,88.0,ppo,0.025
7,white,white,1,3,LunarLanderRGB,LunarLanderRGB,276.7095031738281,211.0,ppo,0.025
8,white,white,1,3,LunarLanderRGB,LunarLanderRGB,-148.37954711914062,247.0,ppo,0.025
9,white,white,1,3,LunarLanderRGB,LunarLanderRGB,-153.20834350585938,91.0,ppo,0.025
10,white,white,1,3,LunarLanderRGB,LunarLanderRGB,252.21046447753906,250.0,ppo,0.025
1,white,white,1,4,LunarLanderRGB,LunarLanderRGB,41.20909118652344,134.0,ppo,0.025
2,white,white,1,4,LunarLanderRGB,LunarLanderRGB,251.51341247558594,212.0,ppo,0.025
3,white,white,1,4,LunarLanderRGB,LunarLanderRGB,250.55859375,171.0,ppo,0.025
4,white,white,1,4,LunarLanderRGB,LunarLanderRGB,271.8893737792969,179.0,ppo,0.025
5,white,white,1,4,LunarLanderRGB,LunarLanderRGB,-322.13140869140625,122.0,ppo,0.025
6,white,white,1,4,LunarLanderRGB,LunarLanderRGB,-739.3712158203125,86.0,ppo,0.025
7,white,white,1,4,LunarLanderRGB,LunarLanderRGB,45.46894836425781,121.0,ppo,0.025
8,white,white,1,4,LunarLanderRGB,LunarLanderRGB,-36.06346893310547,80.0,ppo,0.025
9,white,white,1,4,LunarLanderRGB,LunarLanderRGB,-82.10762023925781,94.0,ppo,0.025
10,white,white,1,4,LunarLanderRGB,LunarLanderRGB,262.4523620605469,177.0,ppo,0.025
1,white,white,2,1,LunarLanderRGB,LunarLanderRGB,275.5303955078125,193.0,ppo,0.021
2,white,white,2,1,LunarLanderRGB,LunarLanderRGB,256.67095947265625,233.0,ppo,0.021
3,white,white,2,1,LunarLanderRGB,LunarLanderRGB,-45.201995849609375,112.0,ppo,0.021
4,white,white,2,1,LunarLanderRGB,LunarLanderRGB,272.21533203125,220.0,ppo,0.021
5,white,white,2,1,LunarLanderRGB,LunarLanderRGB,59.180450439453125,137.0,ppo,0.021
6,white,white,2,1,LunarLanderRGB,LunarLanderRGB,-297.208984375,92.0,ppo,0.021
7,white,white,2,1,LunarLanderRGB,LunarLanderRGB,46.45405578613281,134.0,ppo,0.021
8,white,white,2,1,LunarLanderRGB,LunarLanderRGB,33.190521240234375,110.0,ppo,0.021
9,white,white,2,1,LunarLanderRGB,LunarLanderRGB,-283.28900146484375,108.0,ppo,0.021
10,white,white,2,1,LunarLanderRGB,LunarLanderRGB,12.191162109375,111.0,ppo,0.021
1,white,white,2,2,LunarLanderRGB,LunarLanderRGB,270.70947265625,197.0,ppo,0.027
2,white,white,2,2,LunarLanderRGB,LunarLanderRGB,233.99032592773438,301.0,ppo,0.027
3,white,white,2,2,LunarLanderRGB,LunarLanderRGB,244.0536346435547,185.0,ppo,0.027
4,white,white,2,2,LunarLanderRGB,LunarLanderRGB,260.20318603515625,198.0,ppo,0.027
5,white,white,2,2,LunarLanderRGB,LunarLanderRGB,-3.8210906982421875,122.0,ppo,0.027
6,white,white,2,2,LunarLanderRGB,LunarLanderRGB,-188.60418701171875,167.0,ppo,0.027
7,white,white,2,2,LunarLanderRGB,LunarLanderRGB,249.55523681640625,237.0,ppo,0.027
8,white,white,2,2,LunarLanderRGB,LunarLanderRGB,297.8686828613281,177.0,ppo,0.027
9,white,white,2,2,LunarLanderRGB,LunarLanderRGB,14.408065795898438,130.0,ppo,0.027
10,white,white,2,2,LunarLanderRGB,LunarLanderRGB,234.82928466796875,231.0,ppo,0.027
1,white,white,2,3,LunarLanderRGB,LunarLanderRGB,268.644287109375,211.0,ppo,0.02
2,white,white,2,3,LunarLanderRGB,LunarLanderRGB,18.574851989746094,142.0,ppo,0.02
3,white,white,2,3,LunarLanderRGB,LunarLanderRGB,226.18896484375,207.0,ppo,0.02
4,white,white,2,3,LunarLanderRGB,LunarLanderRGB,263.3948059082031,206.0,ppo,0.02
5,white,white,2,3,LunarLanderRGB,LunarLanderRGB,-328.054443359375,128.0,ppo,0.02
6,white,white,2,3,LunarLanderRGB,LunarLanderRGB,-579.7130126953125,91.0,ppo,0.02
7,white,white,2,3,LunarLanderRGB,LunarLanderRGB,274.14349365234375,193.0,ppo,0.02
8,white,white,2,3,LunarLanderRGB,LunarLanderRGB,295.3582763671875,173.0,ppo,0.02
9,white,white,2,3,LunarLanderRGB,LunarLanderRGB,17.402252197265625,113.0,ppo,0.02
10,white,white,2,3,LunarLanderRGB,LunarLanderRGB,255.76687622070312,204.0,ppo,0.02
1,white,white,2,4,LunarLanderRGB,LunarLanderRGB,39.841400146484375,127.0,ppo,0.027
2,white,white,2,4,LunarLanderRGB,LunarLanderRGB,240.3014678955078,188.0,ppo,0.027
3,white,white,2,4,LunarLanderRGB,LunarLanderRGB,248.0666961669922,206.0,ppo,0.027
4,white,white,2,4,LunarLanderRGB,LunarLanderRGB,36.595977783203125,135.0,ppo,0.027
5,white,white,2,4,LunarLanderRGB,LunarLanderRGB,-108.18569946289062,104.0,ppo,0.027
6,white,white,2,4,LunarLanderRGB,LunarLanderRGB,-653.1654052734375,86.0,ppo,0.027
7,white,white,2,4,LunarLanderRGB,LunarLanderRGB,274.7220458984375,182.0,ppo,0.027
8,white,white,2,4,LunarLanderRGB,LunarLanderRGB,-71.27275085449219,83.0,ppo,0.027
9,white,white,2,4,LunarLanderRGB,LunarLanderRGB,10.529449462890625,116.0,ppo,0.027
10,white,white,2,4,LunarLanderRGB,LunarLanderRGB,1.9761505126953125,131.0,ppo,0.027
1,white,white,3,1,LunarLanderRGB,LunarLanderRGB,276.6331787109375,180.0,ppo,0.024
2,white,white,3,1,LunarLanderRGB,LunarLanderRGB,-15.540641784667969,111.0,ppo,0.024
3,white,white,3,1,LunarLanderRGB,LunarLanderRGB,15.62908935546875,110.0,ppo,0.024
4,white,white,3,1,LunarLanderRGB,LunarLanderRGB,18.509628295898438,121.0,ppo,0.024
5,white,white,3,1,LunarLanderRGB,LunarLanderRGB,-372.4523620605469,89.0,ppo,0.024
6,white,white,3,1,LunarLanderRGB,LunarLanderRGB,-697.1590576171875,83.0,ppo,0.024
7,white,white,3,1,LunarLanderRGB,LunarLanderRGB,33.801300048828125,94.0,ppo,0.024
8,white,white,3,1,LunarLanderRGB,LunarLanderRGB,-47.6939697265625,72.0,ppo,0.024
9,white,white,3,1,LunarLanderRGB,LunarLanderRGB,-546.0625,78.0,ppo,0.024
10,white,white,3,1,LunarLanderRGB,LunarLanderRGB,16.004005432128906,115.0,ppo,0.024
1,white,white,3,2,LunarLanderRGB,LunarLanderRGB,274.51141357421875,211.0,ppo,0.026
2,white,white,3,2,LunarLanderRGB,LunarLanderRGB,6.3138885498046875,120.0,ppo,0.026
3,white,white,3,2,LunarLanderRGB,LunarLanderRGB,2.8731231689453125,125.0,ppo,0.026
4,white,white,3,2,LunarLanderRGB,LunarLanderRGB,21.374427795410156,145.0,ppo,0.026
5,white,white,3,2,LunarLanderRGB,LunarLanderRGB,-549.7831420898438,79.0,ppo,0.026
6,white,white,3,2,LunarLanderRGB,LunarLanderRGB,-764.9392700195312,82.0,ppo,0.026
7,white,white,3,2,LunarLanderRGB,LunarLanderRGB,43.53523254394531,146.0,ppo,0.026
8,white,white,3,2,LunarLanderRGB,LunarLanderRGB,50.710968017578125,117.0,ppo,0.026
9,white,white,3,2,LunarLanderRGB,LunarLanderRGB,-63.055145263671875,93.0,ppo,0.026
10,white,white,3,2,LunarLanderRGB,LunarLanderRGB,-37.984466552734375,117.0,ppo,0.026
1,white,white,3,3,LunarLanderRGB,LunarLanderRGB,270.5570068359375,204.0,ppo,0.026
2,white,white,3,3,LunarLanderRGB,LunarLanderRGB,248.73568725585938,202.0,ppo,0.026
3,white,white,3,3,LunarLanderRGB,LunarLanderRGB,218.180419921875,214.0,ppo,0.026
