env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,white,white,1,1,LunarLanderRGB,LunarLanderRGB,255.0550079345703,198.0,ppo,0.031
2,white,white,1,1,LunarLanderRGB,LunarLanderRGB,246.50230407714844,193.0,ppo,0.031
3,white,white,1,1,LunarLanderRGB,LunarLanderRGB,245.03607177734375,180.0,ppo,0.031
4,white,white,1,1,LunarLanderRGB,LunarLanderRGB,247.519287109375,215.0,ppo,0.031
5,white,white,1,1,LunarLanderRGB,LunarLanderRGB,268.7691650390625,221.0,ppo,0.031
6,white,white,1,1,LunarLanderRGB,LunarLanderRGB,-209.19631958007812,104.0,ppo,0.031
7,white,white,1,1,LunarLanderRGB,LunarLanderRGB,271.7467956542969,203.0,ppo,0.031
8,white,white,1,1,LunarLanderRGB,LunarLanderRGB,251.2353515625,211.0,ppo,0.031
9,white,white,1,1,LunarLanderRGB,LunarLanderRGB,242.651611328125,304.0,ppo,0.031
10,white,white,1,1,LunarLanderRGB,LunarLanderRGB,259.44873046875,180.0,ppo,0.031
1,white,white,1,2,LunarLanderRGB,LunarLanderRGB,269.126953125,226.0,ppo,0.022
2,white,white,1,2,LunarLanderRGB,LunarLanderRGB,233.73260498046875,211.0,ppo,0.022
3,white,white,1,2,LunarLanderRGB,LunarLanderRGB,245.8807830810547,204.0,ppo,0.022
4,white,white,1,2,LunarLanderRGB,LunarLanderRGB,266.15850830078125,204.0,ppo,0.022
5,white,white,1,2,LunarLanderRGB,LunarLanderRGB,-83.04154968261719,102.0,ppo,0.022
6,white,white,1,2,LunarLanderRGB,LunarLanderRGB,282.052978515625,398.0,ppo,0.022
7,white,white,1,2,LunarLanderRGB,LunarLanderRGB,263.4962158203125,207.0,ppo,0.022
8,white,white,1,2,LunarLanderRGB,LunarLanderRGB,295.1051940917969,187.0,ppo,0.022
9,white,white,1,2,LunarLanderRGB,LunarLanderRGB,33.0274658203125,234.0,ppo,0.022
10,white,white,1,2,LunarLanderRGB,LunarLanderRGB,207.5662841796875,243.0,ppo,0.022
1,white,white,1,3,LunarLanderRGB,LunarLanderRGB,240.19190979003906,259.0,ppo,0.02
2,white,white,1,3,LunarLanderRGB,LunarLanderRGB,247.6346435546875,200.0,ppo,0.02
3,white,white,1,3,LunarLanderRGB,LunarLanderRGB,231.33509826660156,195.0,ppo,0.02
4,white,white,1,3,LunarLanderRGB,LunarLanderRGB,244.4929656982422,233.0,ppo,0.02
5,white,white,1,3,LunarLanderRGB,LunarLanderRGB,-53.01778793334961,117.0,ppo,0.02
6,white,white,1,3,LunarLanderRGB,LunarLanderRGB,-285.3351135253906,185.0,ppo,0.02
7,white,white,1,3,LunarLanderRGB,LunarLanderRGB,249.84169006347656,292.0,ppo,0.02
8,white,white,1,3,LunarLanderRGB,LunarLanderRGB,274.5601806640625,290.0,ppo,0.02
9,white,white,1,3,LunarLanderRGB,LunarLanderRGB,244.6209716796875,324.0,ppo,0.02
10,white,white,1,3,LunarLanderRGB,LunarLanderRGB,233.4058837890625,290.0,ppo,0.02
1,white,white,1,4,LunarLanderRGB,LunarLanderRGB,264.7653503417969,217.0,ppo,0.025
2,white,white,1,4,LunarLanderRGB,LunarLanderRGB,249.83627319335938,200.0,ppo,0.025
3,white,white,1,4,LunarLanderRGB,LunarLanderRGB,251.62550354003906,166.0,ppo,0.025
