env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,plain,plain,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,2532,ppo,0
1,plain,plain,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,plain,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,915,ppo,0
1,plain,plain,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-19.0,0.0,946,ppo,0
1,plain,plain,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,plain,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1652,ppo,0
1,plain,plain,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,781,ppo,0
1,plain,plain,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,plain,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,930,ppo,0
1,plain,plain,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,plain,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1657,ppo,0
1,plain,plain,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,819,ppo,0
1,plain,plain,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1005,ppo,0
1,plain,plain,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,plain,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,plain,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1653,ppo,0
1,plain,green,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1603,ppo,0
1,plain,green,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,883,ppo,0
1,plain,green,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,0.0,1098,ppo,0
1,plain,green,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,793,ppo,0
1,plain,green,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,green,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,825,ppo,0
1,plain,green,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,0.0,1146,ppo,0
1,plain,green,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,823,ppo,0
1,plain,green,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,956,ppo,0
1,plain,green,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,green,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,911,ppo,0
1,plain,green,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,green,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,791,ppo,0
1,plain,green,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,green,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1183,ppo,0
1,plain,green,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1099,ppo,0
1,plain,red,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,red,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1423,ppo,0
1,plain,red,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,red,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,red,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,red,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-18.0,0.0,1028,ppo,0
1,plain,red,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,red,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,red,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,red,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1011,ppo,0
1,plain,red,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,red,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,red,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,red,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,red,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,red,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,plain,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-19.0,2.0,980,ppo,0
1,green,plain,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,plain,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,857,ppo,0
1,green,plain,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,plain,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1011,ppo,0
1,green,plain,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,plain,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,plain,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,819,ppo,0
1,green,plain,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-19.0,0.0,1211,ppo,0
1,green,plain,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,plain,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-19.0,0.0,1054,ppo,0
1,green,plain,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,791,ppo,0
1,green,plain,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,823,ppo,0
1,green,plain,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,plain,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,plain,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,0.0,960,ppo,0
1,green,green,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1655,ppo,0
1,green,green,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,green,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1151,ppo,0
1,green,green,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,943,ppo,0
1,green,green,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,841,ppo,0
1,green,green,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1717,ppo,0
1,green,green,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1185,ppo,0
1,green,green,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,green,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,791,ppo,0
1,green,green,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,0.0,840,ppo,0
1,green,green,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1672,ppo,0
1,green,green,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,green,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,0.0,946,ppo,0
1,green,green,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,791,ppo,0
1,green,green,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,0.0,1053,ppo,0
1,green,green,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1652,ppo,0
1,green,red,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,red,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,red,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
