env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,plain,plain,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1655,ppo,0
1,plain,plain,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1655,ppo,0
1,plain,plain,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1702,ppo,0
1,plain,plain,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1630,ppo,0
1,plain,plain,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,859,ppo,0
1,plain,plain,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1655,ppo,0
1,plain,plain,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,16.0,16.0,1912,ppo,0
1,plain,plain,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1635,ppo,0
1,plain,plain,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,859,ppo,0
1,plain,plain,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-10.0,11.0,1682,ppo,0
1,plain,plain,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1701,ppo,0
1,plain,plain,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,898,ppo,0
1,plain,plain,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,859,ppo,0
1,plain,plain,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,10.0,10.0,2181,ppo,0
1,plain,plain,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1356,ppo,0
1,plain,plain,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1631,ppo,0
1,plain,green,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-16.0,3.0,1343,ppo,0
1,plain,green,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,green,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,853,ppo,0
1,plain,green,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,20.0,20.0,2075,ppo,0
1,plain,green,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1649,ppo,0
1,plain,green,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-19.0,0.0,932,ppo,0
1,plain,green,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1651,ppo,0
1,plain,green,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,green,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,11.0,11.0,2764,ppo,0
1,plain,green,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,green,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-15.0,2.0,1625,ppo,0
1,plain,green,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-1.0,16.0,2974,ppo,0
1,plain,green,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1648,ppo,0
1,plain,green,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,7.0,7.0,2622,ppo,0
1,plain,green,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,20.0,20.0,1661,ppo,0
1,plain,green,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-18.0,3.0,1107,ppo,0
1,plain,red,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1640,ppo,0
1,plain,red,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,19.0,19.0,1728,ppo,0
1,plain,red,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1383,ppo,0
1,plain,red,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,20.0,20.0,1722,ppo,0
1,plain,red,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1640,ppo,0
1,plain,red,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,19.0,19.0,1763,ppo,0
1,plain,red,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-8.0,0.0,2153,ppo,0
1,plain,red,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-14.0,3.0,1389,ppo,0
1,plain,red,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1640,ppo,0
1,plain,red,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,plain,red,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1383,ppo,0
1,plain,red,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,18.0,18.0,1822,ppo,0
1,plain,red,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1640,ppo,0
1,plain,red,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,20.0,20.0,1671,ppo,0
1,plain,red,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,5.0,5.0,2597,ppo,0
1,plain,red,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,13.0,13.0,2185,ppo,0
1,green,plain,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-10.0,11.0,1649,ppo,0
1,green,plain,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,20.0,20.0,1716,ppo,0
1,green,plain,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1323,ppo,0
1,green,plain,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1631,ppo,0
1,green,plain,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,888,ppo,0
1,green,plain,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,20.0,20.0,1725,ppo,0
1,green,plain,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,917,ppo,0
1,green,plain,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1631,ppo,0
1,green,plain,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1655,ppo,0
1,green,plain,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1655,ppo,0
1,green,plain,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-1.0,20.0,2449,ppo,0
