env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,plain,plain,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,20.0,20.0,2149,ppo,203.05
1,plain,plain,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0.196
1,plain,plain,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-10.0,6.0,1732,ppo,0.187
1,plain,plain,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,918,ppo,0.194
1,plain,plain,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,857,ppo,206.106
1,plain,plain,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1652,ppo,0.22
1,plain,plain,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-18.0,2.0,1032,ppo,0.184
1,plain,plain,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-12.0,1.0,1893,ppo,0.191
1,plain,plain,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,857,ppo,204.555
1,plain,plain,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,857,ppo,0.183
1,plain,plain,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1657,ppo,0.197
1,plain,plain,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-1.0,19.0,3517,ppo,0.185
1,plain,plain,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-16.0,4.0,1298,ppo,208.53
1,plain,plain,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,857,ppo,0.158
1,plain,plain,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-8.0,9.0,1957,ppo,0.177
1,plain,plain,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1653,ppo,0.168
1,plain,green,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1407,ppo,0.188
1,plain,green,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1717,ppo,0.2
1,plain,green,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-6.0,1.0,2572,ppo,0.214
1,plain,green,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-1.0,1.0,2890,ppo,0.196
1,plain,green,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-9.0,0.0,2278,ppo,0.183
