env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-513.9599609375,161.0,ppo,0.022
2,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,248.09408569335938,584.0,ppo,0.022
3,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-242.73703002929688,249.0,ppo,0.022
4,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-697.9437866210938,139.0,ppo,0.022
5,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-470.3780517578125,198.0,ppo,0.022
6,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-129.91168212890625,133.0,ppo,0.022
7,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-251.30807495117188,153.0,ppo,0.022
8,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-330.859130859375,131.0,ppo,0.022
9,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-256.21478271484375,118.0,ppo,0.022
10,white,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-1160.53515625,143.0,ppo,0.022
1,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-230.6487274169922,180.0,ppo,0.025
2,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-629.0747680664062,111.0,ppo,0.025
3,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-538.1087646484375,564.0,ppo,0.025
4,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-1069.4583740234375,229.0,ppo,0.025
5,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-578.9644775390625,177.0,ppo,0.025
6,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-272.06292724609375,125.0,ppo,0.025
7,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-285.2605895996094,318.0,ppo,0.025
8,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-813.2406005859375,186.0,ppo,0.025
9,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-211.06631469726562,122.0,ppo,0.025
10,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-960.0046997070312,127.0,ppo,0.025
1,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-203.39138793945312,218.0,ppo,0.027
2,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-47.145668029785156,268.0,ppo,0.027
3,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,253.70750427246094,334.0,ppo,0.027
4,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-1290.724853515625,157.0,ppo,0.027
5,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-270.5357360839844,295.0,ppo,0.027
6,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-212.959228515625,128.0,ppo,0.027
7,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,269.97259521484375,263.0,ppo,0.027
8,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-725.8653564453125,204.0,ppo,0.027
9,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-2218.80517578125,163.0,ppo,0.027
10,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-1053.4935302734375,158.0,ppo,0.027
1,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-624.6063842773438,164.0,ppo,0.024
2,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-816.635986328125,145.0,ppo,0.024
3,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,233.48033142089844,606.0,ppo,0.024
4,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-818.1248168945312,160.0,ppo,0.024
5,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-596.0390625,182.0,ppo,0.024
6,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-539.6131591796875,116.0,ppo,0.024
7,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-510.80316162109375,161.0,ppo,0.024
8,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-682.8683471679688,176.0,ppo,0.024
9,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-1197.35986328125,125.0,ppo,0.024
10,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-1297.634033203125,137.0,ppo,0.024
1,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-397.782958984375,166.0,ppo,0.024
2,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-1001.4225463867188,288.0,ppo,0.024
3,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-230.39137268066406,527.0,ppo,0.024
4,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-514.7755126953125,186.0,ppo,0.024
5,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-394.69921875,246.0,ppo,0.024
6,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-268.5411376953125,126.0,ppo,0.024
7,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-290.0654296875,143.0,ppo,0.024
8,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-346.7037048339844,129.0,ppo,0.024
9,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-232.80987548828125,118.0,ppo,0.024
10,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-504.87823486328125,137.0,ppo,0.024
1,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-892.54931640625,161.0,ppo,0.02
2,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-33.34210968017578,704.0,ppo,0.02
3,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-996.75341796875,412.0,ppo,0.02
4,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-642.6666870117188,145.0,ppo,0.02
5,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-125.3615493774414,418.0,ppo,0.02
6,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-1339.4556884765625,105.0,ppo,0.02
7,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-307.08245849609375,209.0,ppo,0.02
8,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-277.17633056640625,231.0,ppo,0.02
9,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-378.0788269042969,161.0,ppo,0.02
10,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-1549.865234375,146.0,ppo,0.02
1,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-315.3011779785156,206.0,ppo,0.025
2,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,252.75244140625,468.0,ppo,0.025
3,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-1213.663330078125,330.0,ppo,0.025
4,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-644.212158203125,134.0,ppo,0.025
5,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,101.41509246826172,999.0,ppo,0.025
6,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-2396.47119140625,186.0,ppo,0.025
