episode,episode_length,episode_reward,frame,step
0.0,87.2,-323.07989501953125,0,0.0
89.0,144.4,-173.16086120605468,124992,124992.0
161.0,99.2,-411.4242401123047,249984,249984.0
237.0,76.0,-427.9099090576172,374976,374976.0
330.0,105.0,-479.43756103515625,499968,499968.0
407.0,94.2,-477.37177124023435,624960,624960.0
462.0,160.6,-580.13271484375,749952,749952.0
508.0,174.8,-723.0732666015625,874944,874944.0
554.0,156.8,-306.6493438720703,999936,999936.0
589.0,230.0,-236.8204345703125,1124928,1124928.0
627.0,200.4,-226.5573974609375,1249920,1249920.0
666.0,218.4,-196.24498291015624,1374912,1374912.0
697.0,320.6,-255.6040298461914,1499904,1499904.0
723.0,241.6,-193.6946594238281,1624896,1624896.0
747.0,218.6,-556.3884216308594,1749888,1749888.0
775.0,256.2,-374.1672538757324,1874880,1874880.0
805.0,334.0,-188.02955932617186,1999872,1999872.0
833.0,238.8,-194.7564270019531,2124864,2124864.0
866.0,412.6,-465.6120979309082,2249856,2249856.0
895.0,558.2,-299.09458618164064,2374848,2374848.0
921.0,508.2,-320.7394958496094,2499840,2499840.0
939.0,602.4,-196.43943634033204,2624832,2624832.0
960.0,726.4,-242.9984130859375,2749824,2749824.0
989.0,288.0,-87.00020599365234,2874816,2874816.0
1016.0,657.4,-162.79283142089844,2999808,2999808.0
1042.0,671.4,-251.6465805053711,3124800,3124800.0
1067.0,868.0,-176.47674255371095,3249792,3249792.0
1087.0,865.8,-161.98372650146484,3374784,3374784.0
1106.0,636.0,-273.4009216308594,3499776,3499776.0
1121.0,572.0,-402.77403869628904,3624768,3624768.0
1140.0,824.6,-169.39297790527343,3749760,3749760.0
1158.0,643.4,-221.9716766357422,3874752,3874752.0
1180.0,771.4,-208.64372863769532,3999744,3999744.0
1198.0,633.2,-199.518310546875,4124736,4124736.0
1216.0,822.2,-183.95886840820313,4249728,4249728.0
1236.0,765.0,-274.86566162109375,4374720,4374720.0
1253.0,808.0,-189.87939453125,4499712,4499712.0
1272.0,665.8,-137.62581481933594,4624704,4624704.0
1288.0,669.8,-183.48687286376952,4749696,4749696.0
1304.0,785.6,-305.8885437011719,4874688,4874688.0
1321.0,779.8,-180.68667755126953,4999680,4999680.0
1338.0,800.8,-272.4851409912109,5124672,5124672.0
1356.0,681.8,-301.7742004394531,5249664,5249664.0
1369.0,793.8,-405.73992309570315,5374656,5374656.0
1384.0,910.4,-209.52230224609374,5499648,5499648.0
1402.0,645.6,-329.0825813293457,5624640,5624640.0
1416.0,765.4,-252.00918579101562,5749632,5749632.0
1432.0,846.2,-197.27426147460938,5874624,5874624.0
1448.0,828.2,-188.41652221679686,5999616,5999616.0
1467.0,862.4,-150.6639892578125,6124608,6124608.0
1483.0,811.0,-204.98924865722657,6249600,6249600.0
1500.0,871.6,-150.68184509277344,6374592,6374592.0
1512.0,850.0,-171.3390899658203,6499584,6499584.0
1529.0,832.0,-140.28375701904298,6624576,6624576.0
1546.0,803.6,-549.014273071289,6749568,6749568.0
1562.0,661.2,-378.14996032714845,6874560,6874560.0
1577.0,869.8,-201.27818298339844,6999552,6999552.0
1594.0,811.0,-285.1555450439453,7124544,7124544.0
1607.0,840.6,-182.18323364257813,7249536,7249536.0
1623.0,999.0,-159.39469451904296,7374528,7374528.0
1639.0,821.8,-158.730224609375,7499520,7499520.0
1655.0,719.6,-228.30849609375,7624512,7624512.0
1670.0,999.0,-156.05052795410157,7749504,7749504.0
1685.0,843.4,-171.94471435546876,7874496,7874496.0
1704.0,838.8,-164.6100860595703,7999488,7999488.0
1719.0,999.0,-163.62335510253905,8124480,8124480.0
1739.0,877.4,-104.22345581054688,8249472,8249472.0
1758.0,736.8,-159.50047607421874,8374464,8374464.0
1774.0,934.4,-237.32139282226564,8499456,8499456.0
