episode,frame,step,episode_length,episode_reward
0.0,0,0.0,-47.12373690911221,-515.2655193039703
65.0,124992,124992.0,301.80925208657527,82.05893881569844
133.0,249984,249984.0,539.4607468283893,-171.4950155528713
203.0,374976,374976.0,443.1068893165951,-67.12574734089054
277.0,499968,499968.0,382.98639518691186,-93.6596691483498
346.0,624960,624960.0,601.6566848542448,-141.8123067940463
407.0,749952,749952.0,413.552761409684,-110.86454181205633
501.0,874944,874944.0,275.5801306064029,-165.28536841013292
573.0,999936,999936.0,379.9909401042498,-185.5555354799636
638.0,1124928,1124928.0,249.42188231720763,-432.9811833081517
715.0,1249920,1249920.0,602.1927030069053,-258.67151309113484
776.0,1374912,1374912.0,986.5027368920255,-186.29139812226344
836.0,1499904,1499904.0,237.9042336950607,-146.83892363606154
913.0,1624896,1624896.0,591.8385388969937,-194.50703006794797
967.0,1749888,1749888.0,582.4531636424745,-398.5132187575438
1054.0,1874880,1874880.0,396.6800238218453,-166.3519088468663
1133.0,1999872,1999872.0,84.85011618775661,-270.92112397520606
1197.0,2124864,2124864.0,429.2213041744851,-284.4379457923701
1261.0,2249856,2249856.0,736.4377240727217,-222.89055537693358
1324.0,2374848,2374848.0,431.07285359960747,-81.03863192277825
1393.0,2499840,2499840.0,277.4896473556952,27.906725615211457
1465.0,2624832,2624832.0,244.10681424277982,-319.86279887041474
1526.0,2749824,2749824.0,582.579587221783,-277.316593437018
1586.0,2874816,2874816.0,362.26255769204374,-352.3529692492832
1653.0,2999808,2999808.0,587.1801007383868,-251.4375004626605
1718.0,3124800,3124800.0,423.86898665143144,-217.76666017889212
1777.0,3249792,3249792.0,370.71199807926877,-96.68262034500263
1850.0,3374784,3374784.0,483.39871529319674,-208.2960267849337
1910.0,3499776,3499776.0,269.9446860474315,-407.6894699536642
1965.0,3624768,3624768.0,603.2518600718543,-109.74421338781704
2022.0,3749760,3749760.0,497.0436606156619,-147.25608771631593
2082.0,3874752,3874752.0,347.06938398909676,-189.81397100809212
2144.0,3999744,3999744.0,849.0914688571687,66.06676333784216
