episode,episode_length,episode_reward,frame,step
0.0,998.0,882.967041015625,0,0.0
0.0,999.0,803.4952087402344,10000,10000.0
1.0,999.0,877.1617431640625,20000,20000.0
1.0,858.5,795.0342407226562,30000,30000.0
2.0,999.0,876.4096984863281,40000,40000.0
3.0,858.0,907.9354248046875,50000,50000.0
3.0,866.5,745.6392211914062,60000,60000.0
4.0,999.0,884.998779296875,70000,70000.0
5.0,999.0,856.5352172851562,80000,80000.0
6.0,999.0,882.6163635253906,90000,90000.0
6.0,863.0,894.8965454101562,100000,100000.0
7.0,862.0,899.6986389160156,110000,110000.0
7.0,966.0,884.5987548828125,120000,120000.0
8.0,999.0,869.3870239257812,130000,130000.0
9.0,999.0,872.9611206054688,140000,140000.0
10.0,999.0,874.5288696289062,150000,150000.0
10.0,999.0,848.6978149414062,160000,160000.0
11.0,999.0,807.5068054199219,170000,170000.0
12.0,999.0,780.673095703125,180000,180000.0
12.0,999.0,856.5977783203125,190000,190000.0
13.0,999.0,850.8297119140625,198656,198656.0
